"","flights","predictions","relative_error","sq_error"
"144",2,467.400970458984,0.00444254606790584,4.35021220836076
"145",2,467.399719238281,0.0552496257715395,747.139040866865
"146",2,470.744506835938,0.0376885175592334,339.904799158637
"147",2,484.406341552734,0.0648353886982858,869.919218876699
"148",2,472.500946044922,0.0104474956972881,24.8858272610145
"149",2,464.602600097656,0.0335116492189367,259.514499251893
"150",2,466.648895263672,0.0120774168206803,32.5448869935662
"151",2,463.644927978516,0.00184400339719315,0.728273075056228
"152",2,464.406036376953,0.00572987192015662,7.00039976445169
"153",2,465.368621826172,0.00758719766272375,12.2798117612926
"154",2,464.278869628906,0.00290674602223695,1.81071836030639
"155",2,465.646087646484,0.0862790439401793,1933.28282959431
"156",2,467.706298828125,0.0406443174229394,333.688678800546
"157",2,464.201721191406,0.0769506863046794,1497.57534139321
"158",2,472.431365966797,0.0162548407446211,60.936522834657
"159",2,471.626190185547,0.00266472535171391,1.58788255050289
"160",2,477.231414794922,0.0161456547238898,61.3349130810975
"161",2,471.517852783203,0.000262750799434608,0.0153410887107692
"162",2,464.260681152344,0.0748081931530902,1409.15440581102
"163",2,464.664001464844,0.0856170627442914,1892.9645385706
"164",2,465.924041748047,0.0402535427166083,381.878689348977
"165",2,466.480163574219,0.00235265432178933,1.19878558710724
"166",2,453.849090576172,0.0473217488729243,508.220302796091
"167",2,458.506103515625,0.0255530519039648,144.563747292561
"168",2,461.769226074219,0.0683765980540747,1148.64062882067
"169",2,465.315246582031,0.0586244405467843,839.703862664525
"170",2,470.973205566406,0.0482197901326027,569.337370455895
"171",2,465.729583740234,0.0267918697804455,147.675638203394
"172",2,456.342498779297,0.0362388254288629,294.43620048461
"173",2,458.373565673828,0.0751573774966291,1387.54376488347
"174",2,465.765075683594,0.0416987706400952,410.748753153918
"175",2,467.011505126953,0.0634831048578973,1002.16733916705
"176",2,468.135345458984,0.0314403753782124,230.922147969586
"177",2,467.434051513672,0.0428801200552194,438.550898014884
"178",2,467.857666015625,0.0176227028760221,70.4394413860849
"179",2,462.91943359375,0.00672250765828497,9.81594798708039
"180",2,459.671722412109,0.0259168119008429,149.57762527155
"181",2,460.994293212891,0.00507145532790376,5.52169641072064
"182",2,460.994293212891,0.0438149388048428,446.222647576225
"183",2,461.499664306641,0.0198029129975434,80.3097809718831
"184",2,460.693176269531,0.0553099079919022,727.52967157018
"185",2,464.862670898438,0.0276180702989151,156.089087815453
"186",2,462.598114013672,0.0676176105558703,858.412231686904
"187",2,460.526275634766,0.0139486054084337,40.13640971716
"188",2,461.552429199219,0.00285585284383005,1.72757418555786
"189",2,467.202484130859,0.0156602822848777,51.8934470354106
"190",2,464.107574462891,0.0329496340111033,250.057747938573
"191",2,464.045959472656,0.00141406642640152,0.429372512532557
"192",2,462.974609375,0.0203200774799149,92.2139555235954
"193",2,463.499145507812,0.0242464792294967,132.652363115237
"194",2,466.793029785156,0.0594738164711694,871.281636326094
"195",2,464.913635253906,0.00483749678630696,5.00949883969083
"196",2,458.189880371094,0.0354806264579599,284.08717880245
"197",2,465.045288085938,0.0404822930217851,384.959212909136
"198",2,461.8388671875,0.048186340423846,546.669672416166
"199",2,464.039428710938,0.000499431956731522,0.053764589199968
"200",2,460.982116699219,0.0231954302653771,119.827819325306
"201",2,462.074462890625,0.0270748821197556,165.347735818921
"202",2,461.304626464844,0.0397424864275572,364.510683451541
"203",2,458.253082275391,0.0648730005886201,1010.64252635917
"204",2,465.757751464844,0.047520055181997,539.96097815708
"205",2,462.066436767578,0.0196892435068287,86.1270102642011
"206",2,464.275024414062,0.0475972203273224,538.35966710275
"207",2,468.149200439453,0.0233138501342078,124.878166745988
"208",2,468.243713378906,0.0655955325161758,1080.49465377848
"209",2,465.297821044922,0.0181995308275827,74.3936644504634
"210",2,466.66015625,0.0512508431740033,635.478216323922
"211",2,465.138336181641,0.00123360950927043,0.330059204121665
"212",2,467.191864013672,0.00820294799017551,14.4488915752107
"213",2,462.078765869141,0.0586662713527466,829.319269609328
"214",2,465.444549560547,0.0146860809356846,48.1280756017636
"215",2,465.377563476562,0.025216254816079,131.021052950714
"216",2,463.707427978516,0.0452355610131195,482.675880229518
"217",2,463.928009033203,0.041629029828681,406.093899772574
"218",2,466.670562744141,0.0573555221956825,806.26059455573
"219",2,463.851013183594,0.0224678291713675,113.662479916957
"220",2,464.158172607422,0.0995409013976115,2632.73507996927
"221",2,468.702758789062,0.00334628273586857,2.47646219982814
"222",2,463.913482666016,0.0987578014916501,2584.24556125555
"223",2,467.289672851562,0.0133234422990318,37.7493152054144
"224",2,463.48828125,0.00468198587200153,4.6653097426389
"225",2,462.728546142578,0.022465018225409,113.08409309715
"226",2,464.703979492188,0.0373879947250981,325.77262044249
"227",2,464.383636474609,0.0392980449752648,360.843060667554
"228",2,464.507629394531,0.0484553022179528,559.512674720248
"229",2,464.767395019531,0.0749684221367806,1418.77958292503
"230",2,466.929656982422,0.00989857985646037,21.7916107735424
"231",2,462.945281982422,0.00501500281853184,5.44463315052923
"232",2,463.011535644531,0.00272920738597482,1.58814213474935
"233",2,456.943878173828,0.034055871826298,259.540847409781
"234",2,458.564758300781,0.0457634614430333,483.645329729346
"235",2,460.649963378906,0.0616062382802084,914.579032313321
"236",2,463.763366699219,0.0190009696734804,80.6876846896509
"237",2,461.777557373047,0.0167791440323954,58.0700218533712
"238",2,454.361389160156,0.0451701972168087,462.013726555411
"239",2,460.062927246094,0.0591676383460236,837.102139543358
"240",2,464.482452392578,0.0938358887124321,2313.46455625055
"241",2,467.705139160156,0.102755739949373,2869.02999364501
"242",2,474.212036132812,0.0579950573486414,675.709200501663
"243",2,463.385955810547,0.0325336786176721,242.817714699136
"244",2,462.400787353516,0.0595891512918211,858.492031904482
"245",2,462.957153320312,0.0438528091073469,450.844657770083
"246",2,466.535858154297,0.0437783674749409,456.21762015819
"247",2,464.065948486328,0.0573340201770612,796.651773173876
"248",2,458.123016357422,0.0445238086430739,455.731553273387
"249",2,456.945098876953,0.0245835810030712,132.628914203221
"250",2,457.855499267578,0.0464983817093142,498.528139759604
"251",2,458.084381103516,0.0060665429277913,7.62992212676478
"252",2,457.405395507812,0.0708234068724978,1215.51318108668
"253",2,458.583312988281,0.056421797474139,751.925011104387
"254",2,463.030090332031,0.030022008058684,205.387563525402
"255",2,465.055511474609,0.0559257868757301,758.964613360749
"256",2,464.234619140625,0.0857430283278883,1895.55383118252
"257",2,465.810180664062,0.014963700418514,50.0716026279015
"258",2,463.834289550781,0.0108739803713719,26.0015680394685
"259",2,464.918304443359,0.0331612028132038,254.276193387782
"260",2,464.290649414062,0.0145611764370536,47.0666693172123
"261",2,460.208221435547,0.0433694800282478,435.300044647065
"262",2,464.685302734375,0.0334604985784998,258.787606173416
"263",2,459.695678710938,0.0689525129782274,1159.03720073354
"264",2,461.095428466797,0.0902341380140086,2091.53004720517
"265",2,466.092071533203,0.0557169852356076,756.335166390133
"266",2,467.299041748047,0.00461217790550195,4.68831989123867
"267",2,463.74072265625,0.00673978934879027,9.90186584983631
"268",2,457.339965820312,0.0090353923313784,17.3882570710438
"269",2,451.274871826172,0.0561990988443253,722.071545321022
"270",2,465.236846923828,0.0589731749708944,850.067122530735
"271",2,466.429779052734,0.0459977460593678,505.762751359848
"272",2,463.999877929688,0.0902411931219191,2118.3262750069
"273",2,465.398834228516,0.0964825205903741,2469.87370302655
"274",2,467.680694580078,0.0349057460376029,286.123332974613
"275",2,467.765991210938,0.104568428096848,2983.96441637102
"276",2,460.257965087891,0.044809054180781,466.180159095019
"277",2,461.535736083984,0.025775411690195,149.108951155856
"278",2,460.594207763672,0.0358353866910552,293.061493627883
"279",2,463.093139648438,0.000766112106991845,0.126062825645093
"280",2,463.195617675781,0.0129525426964687,36.9456133331064
"281",2,462.247131347656,0.0418112898873616,406.849214701764
"282",2,459.801055908203,0.0504943150081414,597.901661081678
"283",2,462.834411621094,0.0771464061596067,1496.98367921835
"284",2,464.046447753906,0.0628351434100898,968.046318478501
"285",2,463.712829589844,0.0463546809126112,508.05607936159
"286",2,466.325317382812,0.0689211539253816,1191.5441802115
"287",2,462.290954589844,0.0078868867034998,13.0863462354499
"288",2,463.17578125,0.0532590036285882,678.914982583375
"289",2,476.836975097656,0.0601185290253256,930.272888606465
"290",2,489.754791259766,0.0452565677754635,538.948486122614
"291",2,498.263702392578,0.0492881528646577,667.276415619382
"292",2,524.572814941406,0.0256821683330611,191.193725242111
"293",2,544.349182128906,0.0520871036472825,894.702607845744
"294",2,553.533081054688,0.0735532695823065,1931.30213841685
"295",2,572.287841796875,0.115400801711524,3505.78102600598
"296",2,462.411193847656,0.0886704395263003,1418.47451804216
"297",2,467.326873779297,0.171931757007389,4700.55424437976
"298",2,424.294799804688,0.0503962021364112,507.044587009935
"299",2,426.278656005859,0.0674184188797529,949.665441929086
"300",2,454.423706054688,0.0328038457921552,237.543067176543
"301",2,462.163818359375,0.113515686088359,3502.3660260423
"302",2,489.744659423828,0.152223466944261,7732.85476784075
"303",2,502.773742675781,0.0656115884700491,1246.38264896821
"304",2,504.779479980469,0.115559120719883,4349.84944680791
"305",2,523.028991699219,0.201098500662913,17333.3584449702
"306",2,573.547485351562,0.110762667013296,3271.0186450423
"307",2,553.774597167969,0.283895832643362,14994.2420136217
"308",2,475.404357910156,0.0329241502176669,229.624700514239
"309",2,479.558013916016,0.0355999155132636,271.766691775973
"310",2,488.458465576172,0.0637219027720815,856.202613971843
"311",2,493.160278320312,0.0293111396639227,197.218768147298
"312",2,487.654571533203,0.104264279637323,2120.06729189819
"313",2,490.210754394531,0.111772279331491,2428.85842897851
"314",2,484.806396484375,0.0392360774569787,335.026699447107
"315",2,487.933288574219,0.0329489383519376,276.378933060176
"316",2,459.761535644531,0.0194040596615468,82.7694920744941
"317",2,464.486602783203,0.0193282251993914,77.571508741714
"318",2,470.446258544922,0.115489000870724,3773.06954788642
"319",2,475.956604003906,0.00142216174186927,0.456875953300462
"320",2,466.346221923828,0.0276827005840997,176.285994786877
"321",2,462.840423583984,0.0600137967349762,873.21625642352
"322",2,458.628509521484,0.0733390704337572,1317.50172760336
"323",2,456.726287841797,0.0343988471396742,264.730659888291
"324",2,460.201904296875,0.0513218732288965,619.817804376891
"325",2,454.494506835938,0.0772797606564942,1448.93439007817
"326",2,464.254425048828,0.0140521827201453,43.7816193345867
"327",2,453.762023925781,0.0920960275583687,2118.645308318
"328",2,464.578765869141,0.0212085735606967,101.335430894658
"329",2,466.148376464844,0.0083819524182166,15.5256535023097
"330",2,465.376586914062,0.00893484628163166,16.984665060423
"331",2,467.033325195312,0.0757206251992071,1080.74972233688
"332",2,446.658843994141,0.0353342367553302,232.371121084937
"333",2,441.452911376953,0.0434269659049357,401.653428413888
"334",2,462.896270751953,0.0103543134851474,22.5041483977851
"335",2,453.619934082031,0.0165154966998646,54.3174700696877
"336",2,455.193054199219,0.00205412874525113,0.870691309397577
"337",2,466.790222167969,0.000581854878868082,0.073854744653871
"338",2,457.247833251953,0.0277213037921871,169.96092142196
"339",2,471.14404296875,0.00755043240934394,12.8479596315085
"340",2,470.437194824219,0.0398513942108945,325.048215555165
"341",2,473.507171630859,0.00393018505235809,3.49059580665026
"342",2,460.760711669922,0.0127241190379384,33.5138268156472
"343",2,466.381011962891,0.013188887693111,36.8567659904616
"344",2,459.402740478516,0.0115461068486422,27.4971030711679
"345",2,470.053283691406,0.0246527405445949,127.900187162064
"346",2,459.311157226562,0.0372995647751406,272.780378392724
"347",2,469.751586914062,0.0456491018133478,420.561049687219
"348",2,469.107971191406,0.0315881246525653,206.338677918893
"349",2,467.235687255859,0.0156014395206396,54.8351981371736
"350",2,462.172393798828,0.0240356543095425,129.554348861281
"351",2,461.985748291016,0.00897607901459319,16.8915207258464
"352",2,460.769500732422,0.00628385688613764,8.27902146768906
"353",2,468.722045898438,0.00282548245168801,1.74407544519124
"354",2,457.667816162109,0.0191795242374238,80.0935160318882
"355",2,467.465942382812,0.0471243698359824,442.582796097684
"356",2,472.754730224609,0.0131350502042547,39.5931259048486
"357",2,470.718414306641,0.0387273777690708,359.637866826709
"358",2,459.871612548828,0.0948024292171082,2319.66556593025
"359",2,468.739959716797,0.0902446923328939,2162.01198950482
"360",2,475.694885253906,0.0263312119885106,148.94419778865
"361",2,466.519775390625,0.0355315058875405,295.386915075951
"362",2,470.469909667969,0.0026080831050348,1.49776663735761
"363",2,466.016235351562,0.0107812821036012,25.7963501563736
"364",2,465.425720214844,0.0124621807865006,32.8194451054861
"365",2,462.206329345703,0.0393845531141284,306.740488001958
"366",2,465.271911621094,0.0116880039785239,28.893567708354
"367",2,455.332092285156,0.050168648162388,473.154769227471
"368",2,463.053802490234,0.00183518219042211,0.719496562774588
"369",2,449.005065917969,0.0294467671979746,185.583348592413
"370",2,448.336181640625,0.0560370472017789,708.350431039273
"371",2,462.643646240234,0.00415116122396708,3.71916600544482
"372",2,464.823883056641,0.00328787269155595,2.32036191938292
"373",2,456.564331054688,0.0524247423562763,517.242817622821
"374",2,462.55322265625,0.0792967610327417,1154.9217799413
"375",2,436.264129638672,0.064418139689768,902.301717569253
"376",2,455.800415039062,0.00400045023191731,3.29836992040428
"377",2,465.494842529297,0.0868018106679365,1382.25003510482
"378",2,457.769805908203,0.00153495683192806,0.49221449081698
"379",2,465.951568603516,0.0800187011687501,1191.79621158837
"380",2,458.891296386719,0.0446473996758033,459.922441865961
"381",2,475.019744873047,0.0283076158898625,170.995155889809
"382",2,465.531555175781,0.0313895604377619,200.735070128091
"383",2,471.002471923828,0.0377474299437117,293.520078826002
"384",2,471.769897460938,0.00582195019344989,7.63253989905881
"385",2,471.11669921875,0.0225378855884548,118.000397376482
"386",2,479.815307617188,0.0282803845824826,174.138868413399
"387",2,469.685943603516,0.0367875781885958,321.790614567388
"388",2,469.537536621094,0.0103010653532413,23.8835408628699
"389",2,462.622253417969,0.0756580298150213,1433.8302854378
"390",2,466.656616210938,0.00385873837022999,3.26771117385276
"391",2,461.362640380859,0.00828898390628863,14.8702121875781
"392",2,469.966949462891,0.0285463531035651,190.718022628636
"393",2,473.577117919922,0.0332436594886494,232.163302536395
"394",2,461.2724609375,0.0553515394299824,585.302212552184
"395",2,468.517364501953,0.0460305743240683,425.065065284465
"396",2,471.656860351562,0.00897838358829395,17.6150913447917
"397",2,468.121978759766,0.124625294398953,2691.00660918314
"398",2,464.905395507812,0.00613041471589404,8.02417381834105
"399",2,453.907775878906,0.0303852679349348,179.168684321491
"400",2,457.639373779297,0.0116322386175949,27.6903247013673
"401",2,469.549438476562,0.029603966332023,205.19389189332
"402",2,469.889343261719,0.0372311449791263,284.480746145139
"403",2,463.026519775391,0.0197215426598794,80.1918642558539
"404",2,462.654296875,0.024404671867494,133.942907405918
"405",2,473.363220214844,0.0166676631698507,64.3780488248694
"406",2,467.810089111328,0.0100240681292589,22.4376781783955
"407",2,460.978210449219,0.0219218472090066,97.7866842897909
"408",2,461.407775878906,0.0171799081460677,65.0524175594752
"409",2,460.648315429688,0.110986283579272,2117.67933490751
"410",2,459.346405029297,0.0605549769454899,876.672916572523
"411",2,459.765075683594,0.027141594536239,147.59853299017
"412",2,464.605255126953,0.00858090487315011,16.1703660734026
"413",2,457.314788818359,0.00288784584821333,1.75424596409369
"414",2,468.350769042969,0.087787076533868,1428.61714753446
"415",2,457.612243652344,0.0290735568053968,167.147069105886
"416",2,457.578643798828,0.0230075869657331,116.115783190273
"417",2,468.834442138672,0.048789810215992,475.68598592733
"418",2,462.314239501953,0.0400681578200919,372.385271563038
"419",2,475.022369384766,0.041975100792436,366.181952660034
"420",2,460.959320068359,0.0414534944672698,336.641560417334
"421",2,461.460632324219,0.0402210670240871,373.967674142607
"422",2,468.750274658203,0.0419022051177447,355.388125686284
"423",2,467.605041503906,0.0253849214863433,148.335044561053
"424",2,462.868896484375,0.0286158367782257,185.928882562084
"425",2,461.650329589844,0.0509834019404607,501.524562009833
"426",2,462.5087890625,0.0922720211248663,2210.38845369269
"427",2,462.930023193359,0.0537722041782384,692.077883043374
"428",2,465.740356445312,0.00325828298264108,2.31792869629365
"429",2,471.014282226562,0.0199255049266246,91.6998548727695
"430",2,473.390106201172,0.0114825781099885,28.880210679028
"431",2,469.875823974609,0.0377298272832876,339.423405351664
"432",2,478.669860839844,0.0207288750629162,102.663894864825
"433",2,470.098419189453,0.0241538501151941,122.919252787959
"434",2,474.358428955078,0.030958645575092,229.663789318621
"435",2,470.083526611328,0.0295372117161308,181.888381924581
"436",2,471.187530517578,0.00233667847773744,1.20658590841105
"437",2,472.964477539062,0.0705637948181592,971.842305906169
"438",2,466.270385742188,0.000757772209047602,0.12502920086599
"439",2,466.796478271484,0.0166400478981662,62.3934860223516
"440",2,472.888305664062,0.0416577811201146,357.650874468245
"441",2,471.198852539062,0.000309585101902821,0.0212930315857386
"442",2,473.338714599609,0.00438185877104236,4.33985484040351
"443",2,471.672149658203,0.043630588597757,388.838278458629
"444",2,466.762237548828,0.0208826029641163,91.1610005147748
"445",2,470.220794677734,0.0180036591228978,69.1554715806838
"446",2,471.730621337891,0.0496404402604023,497.712188753462
"447",2,466.814575195312,0.0312910927982694,227.375511895574
"448",2,468.169494628906,0.0627257735780022,763.582294546505
"449",2,466.815124511719,0.0176904254456012,70.6756217649374
"450",2,472.42138671875,0.00432087165454065,4.20303518907871
"451",2,472.527618408203,0.0478704827555216,465.988066644547
"452",2,472.341247558594,0.137109182819531,3243.6986199746
"453",2,470.832458496094,0.0812284758414095,1251.16460023744
"454",2,470.648895263672,0.0097107406407182,20.4882490678449
"455",2,470.885284423828,0.0164368667832924,57.9839090172896
"456",2,470.794616699219,0.126667364018592,2801.56700223898
"457",2,462.751037597656,0.0165030721730672,56.4425997669038
"458",2,472.585540771484,0.0649917825161825,831.735508841951
"459",2,473.322174072266,0.0984747645786186,1800.45982568062
"460",2,474.98583984375,0.081029734477839,1267.57853905524
"461",2,474.215576171875,0.010262089246204,24.1759079074509
"462",2,476.581268310547,0.0473585909553331,464.387673683808
"463",2,477.372863769531,0.0650233640723181,849.446545373012
"464",2,475.820068359375,0.0485802515688953,485.961294903039
"465",2,476.442443847656,0.0125174904148102,36.4751089772472
"466",2,474.651062011719,0.091656367026858,1588.18938121597
"467",2,473.997131347656,0.0459405134575543,433.440157675568
"468",2,475.019348144531,0.0362507788686144,276.138869720427
"469",2,474.232391357422,0.042254863925143,369.64767774271
"470",2,475.389434814453,0.0681966460616712,921.133684253033
"471",2,474.544921875,0.0843371678427802,1362.27252443349
"472",2,472.894104003906,0.0612755704376746,745.497497493124
"473",2,472.304382324219,0.0664910935857801,867.074544395577
"474",2,473.006988525391,0.121481463500011,2625.25168450332
"475",2,470.563842773438,0.0686092057779548,912.775698548404
"476",2,471.157928466797,0.0791184019823945,1193.30050390288
"477",2,469.497741699219,0.0975742848028915,1742.08732904237
"478",2,472.054992675781,0.0576704977087932,662.50903998275
"479",2,471.720428466797,0.123221628658348,2678.01091563487
"480",2,473.814910888672,0.0863976633965593,1419.85435005846
"481",2,476.178802490234,0.088522617920878,1499.59402080693
"482",2,470.490539550781,0.0555688770600846,613.467949634975
"483",2,478.539581298828,0.075711707122432,1134.4099249538
"484",2,478.203765869141,0.117069014611261,2511.59666954551
"485",2,469.525115966797,0.0829947405810008,1294.69093058164
"486",2,473.308990478516,0.0802346589449774,1235.88287638623
"487",2,478.643371582031,0.117787072503085,2543.90675599849
"488",2,479.115905761719,0.135578864505801,3272.130083738
"489",2,476.187774658203,0.058245595906393,686.925643173938
"490",2,467.312377929688,0.00371340711764068,3.03382920736399
"491",2,471.826507568359,0.0207330900052036,91.8477138050605
"492",2,463.91064453125,0.0900544161619929,1468.86657306534
"493",2,470.500946044922,0.0919090880322142,1568.42932727188
