"","flights","predictions","relative_error","sq_error"
"134",268,540.884460449219,0.0557667780390319,1020.47310388886
"135",268,549.180541992188,0.0734702707440067,1412.77668944878
"136",268,539.416564941406,0.0395103953782816,420.352501247646
"137",268,546.454345703125,0.0478824198040517,623.497676520545
"138",268,535.273620605469,0.116126651901009,3101.61961285582
"139",268,532.774169921875,0.114883756104394,3014.0079895048
"140",268,503.783599853516,0.0292160031879103,204.510964293375
"141",268,525.576782226562,0.027469674684746,197.442822313021
"142",268,533.069458007812,0.0646020057247805,1046.36943397102
"143",268,535.267639160156,0.0318730017000157,273.360278644173
"144",268,529.134826660156,0.002763925462967,2.15074730109636
"145",268,536.633056640625,0.0096417836162408,26.2624340070019
"146",268,538.10107421875,0.010030516635514,29.7256054108094
"147",268,552.187194824219,0.0567404800457949,879.067017691199
"148",268,545.399169921875,0.0113276182217994,37.3183485901253
"149",268,552.838317871094,0.02552776284267,189.376873723686
"150",268,550.761657714844,0.00322997521285773,3.18519362174958
"151",268,550.666198730469,0.0329820150525388,352.746007450514
"152",268,546.847229003906,0.0204866625185911,130.813856823765
"153",268,547.340087890625,0.0285411270108729,230.681851059926
"154",268,543.758666992188,0.00171836810665815,0.876069641372252
"155",268,544.642639160156,0.0479359045049176,751.991195161509
"156",268,549.984008789062,0.0562335056959034,1073.89379423918
"157",268,552.136047363281,0.0622768461391963,1047.77973389752
"158",268,545.598266601562,0.0156666158077516,70.8262087233295
"159",268,547.63330078125,0.0656124924271873,1136.98350224388
"160",268,536.700805664062,0.0423461217773204,475.40951426876
"161",268,527.371887207031,0.027792345862506,203.363778852676
"162",268,534.422424316406,0.0120022518251481,40.1727773001339
"163",268,536.509826660156,0.00983388965811216,28.3916026094252
"164",268,585.6533203125,0.0278026659016293,250.977403424165
"165",268,566.937133789062,0.158905014426716,6042.95454713651
"166",268,507.310821533203,0.0468446288861422,515.351328630703
"167",268,523.875244140625,0.0819978898052365,1576.18894467376
"168",268,541.091735839844,0.110491703339453,2898.48130061022
"169",268,536.731506347656,0.188860638695618,7270.01303831205
"170",268,545.2509765625,0.0952547259010734,2248.72162288043
"171",268,533.342346191406,0.0351116758584733,327.29610463702
"172",268,562.598815917969,0.0465618765633158,626.511081306624
"173",268,567.292358398438,0.194086955878005,18665.0945301217
"174",268,652.843078613281,0.121388745038691,4994.15555613546
"175",268,631.990417480469,0.0367762369757183,502.557196138865
"176",268,659.719543457031,0.000476193147245674,0.0985987625632555
"177",268,676.226440429688,0.0267966297528768,311.440994592106
"178",268,657.924865722656,0.0443596797885868,780.960760513898
"179",268,637.927978515625,0.0257486234412554,256.430362572768
"180",268,620.828674316406,0.0122367490370217,56.326328156154
"181",268,599.131286621094,0.00849353803691022,25.4609750049025
"182",268,584.895385742188,0.0102101280210916,36.4026294086534
"183",268,582.282470703125,0.06770138155002,1363.21038305022
"184",268,571.155029296875,0.0933644199441959,2378.70695972753
"185",268,563.384460449219,0.119409575288956,3611.68611986422
"186",268,566.097290039062,0.0975906487460831,2533.48166308048
"187",268,561.09716796875,0.0853406787569935,1946.50792965632
"188",268,564.648742675781,0.123642105812167,3860.41066853944
"189",268,559.00634765625,0.0598882306150779,997.691572873822
"190",268,608.628723144531,0.0353258768917462,431.257492068998
"191",268,619.909973144531,0.0954100387022472,2915.3584339864
"192",268,712.552429199219,0.0898770832760667,3452.84075015376
"193",268,627.213623046875,0.0313622822576938,363.767414874061
"194",268,614.212463378906,0.0523148189992459,932.385113685126
"195",268,607.914001464844,0.0340401587922219,400.490884491189
"196",268,606.71533203125,0.00847466476314951,25.994712031004
"197",268,609.436340332031,0.0178598557956864,114.350118319005
"198",268,610.600036621094,0.0372636634505256,558.560245454275
"199",268,609.619995117188,0.00489210072932944,8.80785837693124
"200",268,601.865173339844,0.0092963222155833,30.7314733860378
"201",268,592.047790527344,0.0020346232690579,1.4569699517032
"202",268,584.404541015625,0.0365787350988375,492.325209817163
"203",268,568.3017578125,0.0633116627353885,1475.4864034939
"204",268,561.760559082031,0.000800104311168504,0.201697737111952
"205",268,564.052673339844,0.00204462004134176,1.3354951129477
"206",268,563.065490722656,0.00516204621374716,8.3616009061299
"207",268,550.980590820312,0.00623679803769406,11.6626051282947
"208",268,550.244445800781,0.0239238722412631,165.287095083667
"209",268,541.887939453125,0.0570935376738775,856.576277420869
"210",268,512.031188964844,0.0296878392624748,245.429669471369
"211",268,524.780639648438,0.071944465192873,1655.0169877512
"212",268,552.114990234375,0.000322538308769604,0.0317323243300258
"213",268,554.200073242188,0.0423029458835311,505.925361535464
"214",268,555.147766113281,0.0708115500570765,1347.71884635648
"215",268,551.485900878906,0.0868884248597426,1943.67097353855
"216",268,527.606506347656,0.0932965650933499,2027.10211598374
"217",268,528.978576660156,0.0607785351784882,918.601560574625
"218",268,531.563781738281,0.152650084450134,4955.75570866871
"219",268,530.463012695312,0.0808846848221614,1575.73827199778
"220",268,532.9306640625,0.0410762893983507,442.138891651098
"221",268,530.682983398438,0.0749756741338754,1369.97868272739
"222",268,532.315185546875,0.0547277353466173,762.90758510514
"223",268,526.880126953125,0.0695765063463381,1174.69511179601
"224",268,527.678833007812,0.0121083490481194,41.8302616072594
"225",268,524.634704589844,0.0402832789975076,412.724665497785
"226",268,526.924987792969,0.0180897722042197,94.2367319682342
"227",268,526.169372558594,0.046122616074481,538.162971272918
"228",268,524.494323730469,0.00667392853267113,12.4182677550337
"229",268,525.518432617188,0.0113839758349847,34.9890137122184
"230",268,527.259887695312,0.0531931270888899,709.160401506728
"231",268,519.588745117188,0.00308676359278071,2.55652008839115
"232",268,517.338928222656,0.037084349961247,342.218511843549
"233",268,516.896057128906,0.0528028626943,830.310675572704
"234",268,516.784545898438,0.015320703227147,60.809292720786
"235",268,506.338745117188,0.0590235158920944,796.381689047734
"236",268,499.335968017578,0.00557757814815352,7.84395714234386
"237",268,501.644927978516,0.0663930954874895,1272.65467251081
"238",268,507.071228027344,0.0861557897566767,2285.40168757255
"239",268,512.386108398438,0.0813609357614863,2059.38120405568
"240",268,512.627685546875,0.0707233611211779,1522.088345004
"241",268,524.927734375,0.0100420068767763,28.3534907006075
"242",268,521.309326171875,0.021499372663128,131.195925482287
"243",268,531.406799316406,0.0474267234117625,578.966128198693
"244",268,532.667297363281,0.0560892431164919,800.331646286643
"245",268,530.363464355469,0.0356395976171464,333.115995510232
"246",268,532.388977050781,0.0333789763909054,337.980516544411
"247",268,533.587036132812,0.0190245230568286,107.083311562376
"248",268,531.681457519531,0.0341088278389907,307.541782943522
"249",268,531.427307128906,0.0107802448474108,33.5397191377742
"250",268,532.605834960938,0.010633543196338,32.7682671148342
"251",268,533.430725097656,0.0174918739124095,84.0943525758401
"252",268,531.732421875,0.0317275261474076,303.57327317725
"253",268,540.26611328125,0.0354064080467877,341.316670324963
"254",268,543.77734375,0.0402043362515569,441.723689849245
"255",268,544.0390625,0.0382655107618564,402.029887794914
"256",268,544.843688964844,0.0120123196339009,43.8828222324413
"257",268,540.928039550781,0.00684666511721188,13.5303954210667
"258",268,542.264526367188,0.019050546964818,110.903187793904
"259",268,532.733459472656,0.017515895154488,84.1012049621404
"260",268,532.861633300781,0.0137263718602811,52.0593731141323
"261",268,533.544311523438,0.128674020143851,3699.86323184129
"262",268,522.878723144531,0.0601362465363435,879.733658549165
"263",268,524.012878417969,0.0887573781458972,1824.8645251543
"264",268,524.831420898438,0.0079537205422604,17.7058363418998
"265",268,531.389709472656,0.0166670952096568,75.8907032078237
"266",268,517.073486328125,0.0550321736814194,727.4555557421
"267",268,522.478881835938,0.0771924881446314,1910.14053105682
"268",268,535.873229980469,0.044352469722226,618.534967702191
"269",268,547.361633300781,0.00393871320279793,4.61150857064093
"270",268,551.415771484375,0.0182852411014143,98.0439615480364
"271",268,543.0068359375,0.0295659924149529,243.15720256442
"272",268,542.638610839844,0.109984546206469,2891.01839052474
"273",268,537.626647949219,0.0100612411468346,29.8571282218383
"274",268,540.781555175781,0.0617870064162356,990.291921691913
"275",268,539.725830078125,0.00679808126065806,13.6472142384304
"276",268,544.776489257812,0.00171098008653958,0.865848192493607
"277",268,545.596984863281,0.0720790111859826,1345.57520665743
"278",268,534.482421875,0.0189357320496384,98.6591722792164
"279",268,527.7421875,0.0190401785180203,104.926024457583
"280",268,528.877868652344,0.0119122469600375,38.7625608172061
"281",268,539.291625976562,0.0376237801562531,382.377541801908
"282",268,535.406860351562,0.0323761024420322,320.925201882763
"283",268,544.514953613281,0.0210948917885078,137.687031313003
"284",268,544.892150878906,0.0428930282923436,502.244273194271
"285",268,545.157043457031,0.0938081824404366,3184.81657818835
"286",268,553.578125,0.0284712413570196,234.847716729577
"287",268,547.966491699219,0.026631694893275,202.058107738106
"288",268,543.550048828125,0.0675601921579616,1183.24884200365
"289",268,538.93798828125,0.0187265026284615,98.1467077779851
"290",268,539.041625976562,0.00225859381981175,1.48896636253826
"291",268,530.903198242188,0.0380306526244095,440.530287108757
"292",268,540.656311035156,0.115949826720429,5028.3897721501
"293",268,542.205444335938,0.0247407548235747,189.196669543768
"294",268,545.23828125,0.0515443657923079,878.013188567699
"295",268,543.475341796875,0.0693073699116269,1637.97012326568
"296",268,549.227783203125,0.0904228100968031,2981.13658577706
"297",268,554.190185546875,0.10217190458009,3977.35408544473
"298",268,562.315124511719,0.0762592606611007,2154.98630940908
"299",268,555.978515625,0.035877077807641,428.040958141925
"300",268,543.778381347656,0.0937984707460148,3168.00464372106
"301",268,545.879821777344,0.0824830177252758,2408.21325718952
"302",268,556.210144042969,0.0315139604772119,288.757692212048
"303",268,547.814514160156,0.152198113110029,5236.38157781142
"304",268,530.842834472656,0.114383129336165,2968.84011439485
"305",268,524.179931640625,0.119519259571087,3131.65151889881
"306",268,519.673767089844,0.130274314332354,3587.66153396233
"307",268,506.189514160156,0.0787216102179915,1364.56889749963
"308",268,506.331939697266,0.0958843388134567,1962.62154574252
"309",268,511.730377197266,0.0496075666542708,584.957535271098
"310",268,523.460571289062,0.027074435008819,190.407002442703
"311",268,532.503295898438,0.0748253207965728,1374.25079601904
"312",268,532.454711914062,0.145857539281383,4593.69187254795
"313",268,540.026245117188,0.0452941838692438,547.567348825803
"314",268,539.294006347656,0.121986213079464,3437.93487217604
"315",268,536.460754394531,0.0638713540505227,1037.31325617197
"316",268,530.64697265625,0.0467017189924011,560.571791265552
"317",268,535.839538574219,0.0654909633863432,1084.75766863496
"318",268,543.6904296875,0.00156024422292478,0.72184642917768
"319",268,545.8837890625,0.0179906246617478,93.0690592580205
"320",268,544.578491210938,0.0990341617373376,2408.06743434881
"321",268,532.551147460938,0.0399081490424793,417.691711643101
"322",268,533.568664550781,0.0767957494971405,1448.06592545369
"323",268,539.782531738281,0.000557559938817453,0.0904766725024584
"324",268,544.742065429688,0.0408666227620573,457.434756068386
"325",268,547.321105957031,0.000391182285437885,0.0458039614932268
"326",268,550.380249023438,0.0376874623461293,464.608535058417
"327",268,556.736267089844,0.0215951096583136,138.500787623889
"328",268,555.845642089844,0.0049050407680471,7.50696861724465
"329",268,550.821899414062,0.0174031472543721,88.7752355512931
"330",268,554.071533203125,0.0379986572358859,411.409761974694
"331",268,550.462890625,0.00503238089892155,7.7514903249735
"332",268,555.669128417969,0.0165861480836433,87.831636108398
"333",268,555.952941894531,0.0130422138645965,51.2299125285545
"334",268,555.890441894531,0.0088349727910213,24.5525671037836
"335",268,546.870239257812,0.020620609823063,122.079550305106
"336",268,551.033813476562,0.0284873594838218,232.950139229798
"337",268,553.706481933594,0.0453747296795539,577.62146231522
"338",268,552.456787109375,0.0388292101686737,498.095492788469
"339",268,561.492309570312,0.00165921330284113,0.87083211760501
"340",268,559.21240234375,0.0295404712634268,289.756756111456
"341",268,555.977966308594,0.0499388253574795,854.060558001003
"342",268,559.277770996094,0.0568196343647593,904.170304026665
"343",268,542.447570800781,0.0492912236685876,649.325795212606
"344",268,541.277526855469,0.0380644060769979,393.939480759452
"345",268,532.948852539062,0.0882964246481892,1869.66111029509
"346",268,535.823791503906,0.0328514284311212,290.453619955536
"347",268,544.527954101562,0.0547661160389723,799.377471354314
"348",268,545.904602050781,0.0126800130907516,46.7227544324532
"349",268,543.564392089844,0.0628898659667334,1034.39593206621
"350",268,539.315124511719,0.0555041234850517,804.295851075462
"351",268,537.909912109375,0.0192184154762898,102.877339930839
"352",268,546.619934082031,0.0783677474766566,1578.01773016237
"353",268,543.009887695312,0.0466607951576754,586.013785041443
"354",268,541.796142578125,0.0529666619650189,742.75876055084
"355",268,537.1669921875,0.0513128150929627,687.395053446146
"356",268,539.79443359375,0.0878938263449693,1901.95624562582
"357",268,527.090087890625,0.146257634919637,4523.16372612039
"358",268,525.346496582031,0.0586237705592794,846.361488356886
"359",268,533.140563964844,0.171546732608826,6094.37425996145
"360",268,537.243713378906,0.171140543680178,6163.54352258386
"361",268,531.065734863281,0.183863382798193,6802.74009334149
"362",268,531.982177734375,0.0792959360993959,1527.6186192662
"363",268,533.6328125,0.101973339881562,2438.46296581463
"364",268,537.592407226562,0.127348552495828,3687.88912179806
"365",268,541.841979980469,0.140139331560941,4435.57091221182
"366",268,542.664916992188,0.146472563940572,4806.71891458068
"367",268,535.37158203125,0.166853956714783,5860.71554083511
"368",268,541.183654785156,0.125662710271518,3649.93918264746
"369",268,540.865234375,0.0489359314827447,636.701579918259
"370",268,543.555847167969,0.167883571008551,6105.28078836334
"371",268,539.836547851562,0.10604337564958,2678.84346873786
"372",268,530.773193359375,0.0944198384184989,2096.89436960486
"373",268,533.930603027344,0.148313478715507,4755.65066777458
"374",268,524.850830078125,0.0318102839809533,261.82262030759
"375",268,539.712585449219,0.0788162509773043,1554.75397982294
"376",268,539.994384765625,0.115280269416551,3115.44734019235
"377",268,534.767395019531,0.0316375253101823,305.252302546912
"378",268,546.627990722656,0.0574532467776625,882.04458031263
"379",268,547.970275878906,0.0186104244693612,100.232907195951
"380",268,554.185791015625,0.0176623756787888,92.5127460507727
"381",268,553.793762207031,0.00683644521672533,14.5316606247276
"382",268,554.627502441406,0.0181214414874611,104.778633926089
"383",268,566.02783203125,0.0902531845074239,2195.56305377551
"384",268,546.190246582031,0.145039405897593,4786.51076109839
"385",268,542.240661621094,0.0868828431820836,1878.8267942675
"386",268,539.881042480469,0.0829892261786866,1711.55678876197
"387",268,541.395812988281,0.0900194905843412,1999.09926810274
"388",268,538.054077148438,0.234615671632767,10454.4771845578
"389",268,535.695129394531,0.0686213021352995,1183.32938867996
"390",268,547.36279296875,0.127577856046472,3835.37707504163
"391",268,533.369506835938,0.196072572681143,7644.95612861889
"392",268,531.634765625,0.116218915033441,3063.94965510147
"393",268,524.992492675781,0.0491732242154985,605.437280647293
"394",268,522.775634765625,0.0395749032969122,396.058034287528
"395",268,527.568481445312,0.0235414337080508,147.235536876282
"396",268,542.171020507812,0.1416431884937,4524.83982545752
"397",268,531.564880371094,0.0457226825276231,540.185482342757
"398",268,534.720947265625,0.0780048403103459,1497.11815746914
"399",268,531.931823730469,0.113032987374547,2918.14109686261
"400",268,537.112731933594,0.206282755649202,8436.42605300889
"401",268,526.483581542969,0.0132673994386008,47.5218274925098
"402",268,538.254943847656,0.155719935822578,5259.67945647134
"403",268,535.542297363281,0.10207090577348,2460.21134741346
"404",268,515.314575195312,0.0285936924086476,205.209575018503
"405",268,519.865783691406,0.0574337429424705,797.279098953308
"406",268,528.733642578125,0.0139518157539789,52.9298569045125
"407",268,535.854431152344,0.0421171687975606,555.120432812451
"408",268,544.884826660156,0.0127812385543145,49.765515798253
"409",268,539.808959960938,0.028955759914844,230.75796830927
"410",268,536.376037597656,0.0427100126556841,482.693052294615
"411",268,534.122497558594,0.0448495450250315,525.642303407364
"412",268,524.981811523438,0.0133641125802558,50.5655748483461
"413",268,531.044860839844,0.0030515578252821,2.61011183073685
"414",268,536.44921875,0.077157990720371,1476.59107284386
"415",268,535.218811035156,0.0367444429256376,359.834367872298
"416",268,539.338684082031,0.103357067378871,2552.53283037405
"417",268,535.917907714844,0.0754732194680587,1414.43531119918
"418",268,519.829284667969,0.0576841091980624,803.751701733211
"419",268,527.610534667969,0.00530595363340391,7.75456264576864
"420",268,535.719543457031,0.0491344502201685,629.484275381962
"421",268,546.077819824219,0.112175259034967,3033.58925097247
"422",268,531.110717773438,0.0491437905413374,618.924115254778
"423",268,542.106262207031,0.0309843344643062,265.429420959474
"424",268,534.644104003906,0.0275558140483594,205.563125665176
"425",268,528.294372558594,0.070424772203018,1601.89404712273
"426",268,524.935852050781,0.0338229313743258,337.692572078935
"427",268,523.427734375,0.00502552979571469,6.85051115023626
"428",268,512.013366699219,0.0143160235548403,52.222881813595
"429",268,528.559753417969,0.0976803977129694,2212.33659615782
"430",268,529.03466796875,0.142397676125247,4348.4997236878
"431",268,521.589233398438,0.0982395906037443,2176.88823886652
"432",268,524.682312011719,0.00732308792092418,14.9818519698989
"433",268,521.854248046875,0.105086313158248,2462.62541471087
"434",268,535.345825195312,0.104833579627902,2580.33409173174
"435",268,521.0546875,0.0668269544505093,1065.32469098258
"436",268,535.6982421875,0.14851644802714,4798.60621511918
"437",268,531.334350585938,0.0155203263209476,70.1655568945503
"438",268,522.116271972656,0.0547953763831183,916.158490551764
"439",268,522.311157226562,0.0163636098628015,70.7161527284967
"440",268,519.971313476562,0.0452600028237018,607.599892756685
"441",268,523.293884277344,0.0025290076983826,1.74260006505823
"442",268,529.226623535156,0.00810552047736723,18.7031275687762
"443",268,529.194763183594,0.0490505920828666,745.083179303109
"444",268,516.658447265625,0.00620934668624151,10.4209921816667
"445",268,522.071594238281,0.0626116863153543,946.284559660532
"446",268,530.975280761719,0.0142331069238479,55.5229413116175
"447",268,524.981750488281,0.0894589285120944,1858.29249398288
"448",268,521.147338867188,0.050979695816209,639.038283820745
"449",268,532.427490234375,0.0338607192526741,304.080961353373
"450",268,533.476745605469,0.0272407379132129,200.135556740764
"451",268,532.118225097656,0.142226920361728,4390.10691754745
"452",268,531.58740234375,0.0807916960114656,1579.06065525593
"453",268,526.006652832031,0.10329527386197,2425.26869675371
"454",268,532.690002441406,0.112714381549477,2911.65794993476
"455",268,527.644470214844,0.0539360025017843,729.141491255066
"456",268,534.211975097656,0.0923543233258619,2039.92704447353
"457",268,531.498657226562,0.0983476132379901,2264.91741651958
"458",268,531.250854492188,0.0519577056091982,688.497954983899
"459",268,526.849487304688,0.00943723139164132,24.2607204167038
"460",268,529.757202148438,0.0361986302921813,342.493226743952
"461",268,528.422302246094,0.0672423144221337,1108.46379321436
"462",268,533.251220703125,0.0679156694222813,1150.08455260532
"463",268,535.507995605469,0.0448541335040267,528.476319337739
"464",268,541.103820800781,0.0958503459382474,2239.98996263735
"465",268,521.692565917969,0.0518492000602866,661.312078602674
"466",268,537.289306640625,0.0423421518088214,476.366971603432
"467",268,537.733703613281,0.0238981764863978,173.330023223721
"468",268,527.669067382812,0.0195694552289196,102.576319377445
"469",268,524.519958496094,0.0586326043019,1067.29408144329
"470",268,536.642272949219,0.0609031012281369,1211.2331922887
"471",268,531.707214355469,0.0453895510597764,532.967308302799
"472",268,522.096496582031,0.017023315683355,76.3709239531457
"473",268,533.091674804688,0.0185873278502193,94.6326891212357
"474",268,531.180969238281,0.0111846904011839,36.0996161877918
"475",268,534.462585449219,0.000938517573413233,0.25207803417015
"476",268,525.085815429688,0.0151676924198023,61.5494283164565
"477",268,539.853454589844,0.100260571614394,2420.03151771997
"478",268,529.868713378906,0.0256547084765804,175.658174718467
"479",268,519.765563964844,0.036065857580639,327.365424097431
"480",268,533.888916015625,0.0916179876514651,2007.80688656109
"481",268,527.287414550781,0.0252793610613764,169.021739443041
"482",268,534.525085449219,0.0992470717001024,2329.0614755799
"483",268,537.883239746094,0.0030466978045347,2.70199879410843
"484",268,534.665283203125,0.00405300521743523,4.65805932975826
"485",268,533.456115722656,0.0952255582480959,2151.28184189448
"486",268,533.959594726562,0.114317079426728,3000.69224873517
"487",268,530.689331054688,0.0328849880708741,285.477680717551
"488",268,522.437194824219,0.0267987737662752,206.963007958591
"489",268,537.174194335938,0.101985655452004,2471.47705245909
"490",268,508.386352539062,0.0118853547637165,35.657381314175
"491",268,522.192321777344,0.00580394156977992,9.29315011873512
"492",268,520.527038574219,0.130073705287487,3589.64971435556
"493",268,513.697082519531,0.00534096965753905,7.60862114900062
