"","flights","predictions","relative_error","sq_error"
"102",2,680.146728515625,0.0276577518304181,374.283485663081
"103",2,660.662414550781,0.055273336674699,1494.09502510241
"104",2,655.021545410156,0.0265660258316458,287.336354493957
"105",2,627.924438476562,0.0642285168678648,1857.50908455421
"106",2,596.368408203125,0.119116057632965,6503.28061724313
"107",2,616.291137695312,0.0437501195402206,795.037374939913
"108",2,591.172668457031,0.0158957522794976,85.5642952693283
"109",2,581.004333496094,0.176573218223092,7602.74617365641
"110",2,574.634399414062,0.146320891877284,5380.01523509758
"111",2,503.208068847656,0.108744396599671,2435.82504897853
"112",2,489.482360839844,0.400303134234974,19579.7864729113
"113",2,495.272979736328,0.435886774170348,22604.5706825804
"114",2,474.366424560547,0.546337048934403,28089.2967868046
"115",2,424.960479736328,0.745538805049831,32944.1705556944
"116",2,373.569000244141,0.425862512872349,12448.7338701165
"117",2,378.04052734375,0.384442383753713,11020.199853774
"118",2,367.571166992188,0.339610078997771,8683.34793131596
"119",2,380.557800292969,0.608937430809002,20744.7538772938
"120",2,384.304534912109,0.334508169558213,9279.44501477211
"121",2,432.700256347656,0.24955031141908,20703.6717708836
"122",2,497.2802734375,0.0950073564775084,2725.37855223765
"123",2,585.049987792969,0.130806278553692,4580.01296303617
"124",2,523.002136230469,0.140786036712088,7343.84394287476
"125",5,482.47216796875,0.0464437626642222,458.529770414744
"126",5,506.755889892578,0.0961085999734503,1974.3081646166
"127",5,530.490112304688,0.0327358310395087,282.763167321944
"128",5,479.549285888672,0.130267017412539,5158.97658301692
"129",5,566.894470214844,0.0096763940199075,30.681547994941
"130",5,636.388977050781,0.0147907866693826,86.0349305328078
"131",5,663.733947753906,0.0211346109557542,188.716808795955
"132",5,679.873107910156,0.0222768832914679,219.496452262332
"133",5,686.381042480469,0.0504106520724772,1085.06800022357
"134",5,672.830932617188,0.105410069140867,4116.5108343529
"135",5,623.691040039062,0.0189810661943284,134.973338064523
"136",5,622.675476074219,0.133299886812022,5364.05711498081
"137",5,561.772888183594,0.115053784798177,3359.94167691797
"138",5,540.771911621094,0.120753265459258,3394.73590271225
"139",5,514.147766113281,0.143351855117018,4155.49476906248
"140",5,496.890625,0.00520736304265235,6.62591707889956
"141",5,492.763488769531,0.00196301578485492,0.932011441595858
"142",5,498.573150634766,0.00920128427830835,21.4379770341489
"143",5,500.65673828125,0.00310663064370642,2.4342319600123
"144",5,505.679382324219,0.0593751203808912,803.26706652467
"145",5,494.412048339844,0.0671843059102344,968.801719429233
"146",5,475.147430419922,0.0690994491932699,1243.93980885348
"147",5,495.777893066406,0.0414592824867622,459.829412230525
"148",5,500.498260498047,0.0427102713571751,498.635285777177
"149",5,503.611358642578,0.0113282037999111,33.297287063787
"150",5,503.56103515625,0.0269168696997977,194.023105935743
"151",5,511.293182373047,0.00375328057946234,3.71046430845383
"152",5,510.396301269531,0.00624527282633136,10.2886750888608
"153",5,510.952392578125,0.00283567121668793,2.08743555739848
"154",5,508.943664550781,0.00848024116615453,18.9475510147118
"155",5,509.708984375,0.0133085986182666,47.2657490350498
"156",5,508.329559326172,0.0123496350807368,38.4536808579939
"157",5,511.589996337891,0.0216712483298309,117.757777749098
"158",5,512.185913085938,0.0146425628721516,57.9297769905091
"159",5,512.340942382812,0.00863234819447456,19.2269430573519
"160",5,511.235107421875,0.0147530374820493,55.2437958311629
"161",5,509.780822753906,0.004017663856412,4.16132347975078
"162",5,509.371856689453,0.028119619089658,194.089242774572
"163",5,510.894409179688,0.0421594543301596,427.153448753682
"164",5,511.268646240234,0.0579700028490617,784.798665224372
"165",5,511.268646240234,0.0352169438969696,302.509423597592
"166",5,510.854431152344,0.077608827524563,1353.61230490177
"167",5,508.784423828125,0.00801007135196818,16.3459678757205
"168",5,508.784423828125,0.0648216874500298,959.30013014634
"169",5,508.784423828125,0.0690724526171129,1080.59534074909
"170",5,504.251495361328,0.0401523044326191,378.897264108001
"171",5,506.624969482422,0.036351295009488,315.790431453722
"172",5,508.721008300781,0.0354071485073335,302.634846249655
"173",5,509.677307128906,0.0627570407229607,905.831723540671
"174",5,509.631896972656,0.0421983709493461,425.798174224792
"175",5,509.677307128906,0.0413081247656795,408.792614725453
"176",5,506.899749755859,0.0357583661589707,306.254577094059
"177",5,505.492401123047,0.0171168461553854,77.4948736109401
"178",5,504.936248779297,0.0647672917799829,943.355031811781
"179",5,503.884338378906,0.0208412769391058,105.826376161441
"180",5,505.6357421875,0.063470711426598,910.691318009825
"181",5,503.923858642578,0.0744961165355713,1220.6394689809
"182",5,504.372924804688,0.0722395112100054,1154.70092774559
"183",5,502.241424560547,0.108927547251143,2433.85199887523
"184",5,495.813140869141,0.0338847441519345,264.058549694459
"185",5,504.555206298828,0.029106509821464,203.646521812871
"186",5,502.670532226562,0.0278619188816336,185.660428131339
"187",5,504.891937255859,0.0602087818645951,822.117244150459
"188",5,484.338134765625,2.91278891490605,129999.750046376
"189",5,344.153228759766,0.377615949475179,8899.1398370258
"190",5,358.001647949219,0.0815034906274328,1009.17724489444
"191",5,388.083801269531,0.127778013207875,3232.28192110829
"192",5,415.317962646484,0.169489554495356,7183.84755874301
"193",5,508.042236328125,0.0488398865279013,680.521217918889
"194",5,539.536071777344,0.0814511956391973,2288.92428229604
"195",5,605.352233886719,0.0074963749022412,20.2876577801105
"196",5,606.05126953125,0.11052766905539,3638.32914886328
"197",5,573.661254882812,0.0846033847822123,2002.37126038881
"198",5,547.3037109375,0.0562927063852872,850.731436145284
"199",5,541.731018066406,0.0648922476206795,1089.78721431703
"200",5,533.2763671875,0.0790625749757197,1526.69866067071
"201",5,511.091186523438,0.0772540415947525,1343.39255652168
"202",5,494.451080322266,0.0226965962032613,120.413311886198
"203",5,506.930053710938,0.020929965702045,108.004340642436
"204",5,506.373901367188,0.0517060440783874,619.778508423905
"205",5,491.352966308594,0.00545223037865639,7.09925338641992
"206",5,491.016235351562,0.0854545533716,1494.30356371064
"207",5,487.610748291016,0.0561818160563214,672.760856793344
"208",5,483.975006103516,0.156334259475325,4281.41576271581
"209",5,434.214080810547,0.0589326720014287,583.960368744021
"210",5,413.606719970703,0.12188145140927,2019.09369085831
"211",5,363.402893066406,1.39039334558319,44680.0221476262
"212",5,355.163330078125,0.0182851809960423,40.6739095684285
"213",5,381.796813964844,0.104686274218508,1309.07994991482
"214",5,413.423522949219,0.130521706336956,2278.23249378292
"215",5,422.692443847656,0.00355775154650417,2.27769692159866
"216",5,443.473297119141,0.0761563615943699,984.910050857078
"217",5,502.621337890625,0.207155860986347,7439.60023307896
"218",5,491.978179931641,0.125511523147493,3009.94799143143
"219",5,464.920745849609,0.0484604854371924,461.773745851011
"220",5,465.726715087891,0.0465885049260963,429.801501171226
"221",5,465.716674804688,0.0247165263408853,139.301795983632
"222",5,483.232940673828,0.0347595225034876,263.500717924571
"223",5,500.500030517578,0.0211104435861937,107.067459704051
"224",7,495.344390869141,0.0406352883405625,374.13134291751
"225",7,496.424468994141,0.0519562352411818,601.154862826081
"226",7,500.869537353516,0.0746622967659361,1210.89895417582
"227",7,492.046783447266,0.0336071107709328,255.955326821717
"228",7,491.195007324219,0.0132966686506608,41.5451518567857
"229",7,456.426330566406,0.503331693373467,23352.8725363019
"230",7,525.719177246094,0.0534960237371243,882.88829541273
"231",7,571.017333984375,0.011120831297747,41.2369591526942
"232",7,583.458862304688,0.0766081619458124,2343.1414335375
"233",7,662.659301757812,0.00695014357467172,21.509288449072
"234",7,689.480529785156,0.0727464085157233,2925.9714166576
"235",7,721.870483398438,0.0144694363770355,112.326338645077
"236",7,724.005798339844,0.0344027976538221,665.395122741251
"237",7,726.860778808594,0.035515795531369,716.399584372223
"238",7,713.401916503906,0.0846042328100336,4347.45331341613
"239",7,695.448852539062,0.0530780174075821,1519.60732186206
"240",7,657.137756347656,0.117766832885289,7694.70670939502
"241",7,654.508239746094,0.118775833533327,7782.40115101687
"242",7,598.916687011719,0.180984701189359,17515.9028923453
"243",7,587.817077636719,0.145108590553209,9955.17136528072
"244",7,588.333618164062,0.112471174392712,5558.59274219487
"245",7,569.701721191406,0.0856422789725562,2847.3392912011
"246",7,572.963317871094,0.0386552046368065,530.775944398405
"247",7,564.21728515625,0.12002774388784,5922.67770080223
"248",7,565.563781738281,0.055784487139225,1116.47192404532
"249",7,552.497619628906,0.0627136115659682,1366.59499482181
"250",7,565.6416015625,0.10880274869311,4768.86187861346
"251",7,570.0927734375,0.0490166725927442,863.441501049186
"252",7,567.065368652344,0.0740963846915711,2059.3431882609
"253",7,580.662780761719,0.0195274834144966,133.742576440877
"254",7,578.754821777344,0.0545223383092076,1113.8729210483
"255",7,580.901062011719,0.0047387911252339,7.65006841297726
"256",7,584.733764648438,0.000893155345391139,0.27324138602387
"257",7,577.657592773438,0.0833503882843843,2758.98607937995
"258",7,583.097717285156,0.0199804384239157,130.469507823778
"259",7,570.546020507812,0.0253464902714484,198.918751574117
"260",7,568.000244140625,0.00517433572333859,8.72795081834915
"261",7,569.134094238281,0.00406350793856558,5.3052892205127
"262",7,564.940673828125,0.0669634785544923,1643.93412998834
"263",7,581.615356445312,0.00915337545136419,28.8683135728703
"264",7,576.282470703125,0.0445830056315663,723.141994077731
"265",7,576.282470703125,0.0321158505362261,365.647762073296
"266",7,590.473815917969,0.0400924641926774,608.23020777884
"267",7,590.974731445312,0.00923441757880861,30.3399611058396
"268",7,588.8330078125,0.0257171474175251,241.579325642586
"269",7,584.84716796875,0.00421151889552651,6.11826231672043
"270",7,582.672973632812,0.057767009901557,1276.12410999034
"271",7,581.477783203125,0.0400297616891208,587.917954703891
"272",7,579.20263671875,0.0275154170433157,268.564008044042
"273",7,580.6005859375,0.0848054570092566,2894.51426012909
"274",7,591.827087402344,0.0847323924458312,3001.87379958878
"275",7,594.216552734375,0.074905431089028,2314.96188016364
"276",7,589.383483886719,0.0750602860728962,2287.64957594694
"277",7,587.158142089844,0.0978368072973899,4054.56727088001
"278",7,595.1435546875,0.0127082278778631,58.6843665897408
"279",7,587.7265625,0.032429386815708,340.806129481336
"280",7,583.577392578125,0.0356130933934329,402.736740156162
"281",7,571.254699707031,0.0131728481859017,55.1635059289241
"282",7,571.830383300781,0.0591461915045737,1292.24163669042
"283",7,577.533630371094,0.0738255574766182,2119.25122294801
"284",7,593.004760742188,0.0299260440505706,296.89501170857
"285",7,594.690246582031,0.121080967160687,4125.33702995251
"286",7,583.637878417969,0.106822055904685,3172.87669535962
"287",7,528.50439453125,0.0951301969826988,2107.66939411759
"288",7,512.278686523438,0.0891731032630516,1759.08376180727
"289",7,496.302001953125,0.269633775383428,11109.2235225826
"290",7,457.639984130859,0.241558403105983,7927.89548744728
"291",7,391.428619384766,0.596052774560924,21368.7975662273
"292",7,367.611389160156,0.486514027105871,14475.401728592
"293",7,383.842987060547,0.190712240670708,3779.64248040661
"294",7,386.085357666016,0.172231774717686,6453.208732093
"295",7,442.855133056641,0.08736250663166,1797.11937040743
"296",7,462.156707763672,0.14748450694923,6392.4414993157
"297",7,532.561645507812,0.00683017245735018,13.4139312496835
"298",7,543.851867675781,0.0312534497440319,307.848352571854
"299",7,553.129028320312,0.0108490226702539,36.8051817251847
"300",7,484.602264404297,0.0695974603463854,994.298848832827
"301",7,465.728576660156,0.0802169129139532,1649.78299631656
"302",7,464.521362304688,0.0579616261432538,816.874457488384
"303",7,487.299407958984,0.0120142464486406,35.1142563853939
"304",7,488.130340576172,0.0101497886107227,24.0554810233276
"305",7,489.069427490234,0.0234531409141124,137.961173976446
"306",7,484.894134521484,0.0359657207540413,327.255115327065
"307",7,482.285797119141,0.208176100548404,16077.3131886377
"308",7,496.781707763672,0.136228923068365,6138.64506759092
"309",7,498.883911132812,0.104847952890421,3414.48562883836
"310",7,526.592468261719,0.0309613176053697,283.077875718937
"311",10,474.273834228516,0.0239827669233305,135.813184412734
"312",10,478.427337646484,0.00386435127933482,3.39183804354372
"313",10,476.298645019531,0.019582115583187,83.6822778924546
"314",10,479.779602050781,0.0141259665814715,47.2581865864814
"315",10,485.359161376953,0.0628227414500038,823.073377090152
"316",10,457.005279541016,0.0811004772895019,1626.87131925756
"317",10,512.006225585938,0.09058256591628,2600.83720725419
"318",10,556.938842773438,0.0146902135955234,68.9486305058474
"319",10,593.14501953125,0.0572292258254249,1296.41872814699
"320",10,621.137390136719,0.0327481042749989,442.250666277968
"321",10,653.076782226562,0.0336118620914133,515.953370094885
"322",10,665.866455078125,0.0236670350909777,260.535001364251
"323",10,673.931396484375,0.0614057098659592,1943.98574284616
"324",10,702.038757324219,0.0917377182511843,5028.00252426218
"325",10,697.9833984375,0.0442736549907781,1045.47541257521
"326",10,683.644287109375,0.147299222574087,13946.5879344255
"327",10,650.255493164062,0.0175058583318014,134.237835098267
"328",10,639.281127929688,0.0039824245393929,6.43023223301119
"329",10,572.496826171875,0.0297744359552737,308.665311868227
"330",10,570.712524414062,0.0382143980665481,441.280521986766
"331",10,561.5,0.0286341886422251,273.970408438659
"332",10,552.161254882812,0.00436441797765252,5.75707507890241
"333",10,550.907165527344,0.0297355371185477,253.079528023509
"334",10,550.55029296875,0.0520869680314736,915.198214420529
"335",10,553.690673828125,0.0354877373401515,415.026215301596
"336",10,552.320373535156,0.0193620998124748,110.060142637384
"337",10,550.274841308594,0.00849265803454313,22.2154297954104
"338",10,556.687744140625,0.0486322677558064,666.539556930881
"339",10,546.063781738281,0.00879082224745886,22.6434969067234
"340",10,543.105895996094,0.0113301211701966,37.0213506730789
"341",10,540.580017089844,0.0714799404751387,1731.83199388217
"342",10,558.02783203125,0.0418103022430154,501.534760958019
"343",10,554.369079589844,0.0414012936969916,485.724037855148
"344",10,556.33349609375,0.0332007879086549,319.593355344726
"345",10,549.076171875,0.0168484228660952,82.7696776020884
"346",10,546.826232910156,0.0653162744004379,1460.19927835609
"347",10,560.327270507812,0.0357479919575199,431.524758757118
"348",10,566.568359375,0.0703627864845435,1838.92363105833
"349",10,566.744445800781,0.0177938640870972,98.1737604797962
"350",10,571.88720703125,0.0011625063009848,0.443018356633696
"351",10,567.658508300781,0.0546557309710318,865.414730742996
"352",10,573.7373046875,0.15140932115291,5692.09212488591
"353",10,575.4794921875,0.156018669710676,6032.30301016642
"354",10,572.177673339844,0.0650592866284063,1221.61073862453
"355",10,574.960144042969,0.118681961071329,3720.75983956435
"356",10,573.6689453125,0.0740207541477873,1563.16328167907
"357",10,571.294799804688,0.130798934837073,4366.74845263009
"358",10,564.002014160156,0.0920099090928308,2258.27774474952
"359",10,581.3095703125,0.112196598751727,3438.83393362853
"360",10,581.899841308594,0.0656148016536482,1283.80667537503
"361",10,585.070373535156,0.187031047159196,8498.05365155654
"362",10,577.041076660156,0.0143263251749228,66.4244051397345
"363",10,572.205322265625,0.0363388028792591,402.570085038675
"364",10,584.992980957031,0.253297840446908,13978.3432913883
"365",10,536.772705078125,0.35501889758128,19778.4878853981
"366",10,515.88134765625,0.135039921222184,3767.05299522349
"367",10,523.180358886719,0.114352277799871,2882.35515514242
"368",10,503.540496826172,0.0230512831043763,128.725387672883
"369",10,518.017883300781,0.0657003741599183,1019.89380802705
"370",10,497.606170654297,0.0327061325702849,248.356990184576
"371",10,494.398376464844,0.0346519981437552,314.950884821319
"372",10,498.478363037109,0.0438064469863897,437.651815906035
"373",10,475.689086914062,0.0746176537978576,1471.25223254063
"374",10,522.218139648438,0.118866879603479,3078.00126855646
"375",10,474.313018798828,0.00639791609912521,9.09217348603269
"376",10,473.594787597656,0.0206573554833307,91.8762656217511
"377",10,471.413543701172,0.022619118330498,119.022146195789
"378",10,418.424926757812,0.383767735250931,13466.2172226613
"379",10,395.42431640625,0.023484734177074,90.4357133477237
"380",10,426.982482910156,0.0260331328660524,117.368138289619
"381",10,425.778686523438,0.0175307956346058,53.8116074808306
"382",10,425.302825927734,0.246099488857831,19274.8001880561
"383",10,502.018463134766,0.0868679110330683,1609.92113565239
"384",10,497.474853515625,0.205676253109178,7201.93430099217
"385",10,488.480407714844,0.179016566837499,5500.99096617762
"386",10,486.71337890625,0.0882811990057755,1558.83720247172
"387",10,495.944549560547,0.000149093161749159,0.00546578068835401
"388",10,495.886566162109,0.127204676932549,3131.59276370399
"389",10,459.027252197266,0.0214282379448326,101.033291492846
"390",10,444.728302001953,0.0987235522863587,2373.0945392868
"391",10,471.539459228516,0.0879194797861703,2066.04578198726
"392",12,509.654083251953,0.0533387170664218,824.606808516448
"393",12,551.645263671875,0.137013948202781,4418.93654340823
"394",12,473.489776611328,0.0132099720373871,38.1088723722378
"395",12,448.244598388672,1.24364535440303,61732.6346434823
"396",12,512.426818847656,0.0556935184866149,913.370693746939
"397",12,538.266662597656,0.0601404114527306,1186.31986432254
"398",12,575.356567382812,0.143219432813158,9249.9382411343
"399",12,655.430114746094,0.0228651127429411,214.665743770321
"400",12,668.813842773438,0.0711318541208423,2623.19530065735
"401",12,693.344848632812,0.0189525566904805,166.313027148993
"402",12,691.778259277344,0.0642282983401613,2254.48232576528
"403",12,695.704650878906,0.0141140236545196,93.7514338247522
"404",12,685.543212890625,0.00171103806584705,1.38062736054079
"405",12,666.660339355469,0.0906709191811943,4418.78747589622
"406",12,686.951477050781,0.265989763557951,20831.5498329804
"407",12,587.723388671875,0.132031612071016,4698.77544299914
"408",12,558.732177734375,0.0417622161512156,592.963358934774
"409",12,551.806945800781,0.128365819080478,6603.96271923758
"410",12,558.12744140625,0.164284166931872,12037.6278087577
"411",12,574.356567382812,0.115765103116316,5654.35676740046
"412",12,582.074829101562,0.146740414605005,10020.6240951481
"413",12,587.817749023438,0.099568677817119,4225.02889326408
"414",12,583.010559082031,0.200825705481008,21463.8898441548
"415",12,586.165771484375,0.18281742958941,17196.4149549354
"416",12,584.420166015625,0.0825863913753554,2767.81469301167
"417",12,569.591186523438,0.116915627876796,5686.79084645014
"418",12,576.365905761719,0.0726062989551238,2036.18334553516
"419",12,579.18359375,0.153376402616717,11009.5320252799
"420",12,586.970825195312,0.179851833645922,16568.3070546149
"421",12,600.200866699219,0.0618133669893123,1563.79404590279
"422",12,586.457824707031,0.0998997981215958,4236.63523001696
"423",12,585.959350585938,0.0580304054517973,1303.08401914387
"424",12,584.700622558594,0.0244865773923741,215.40549869943
"425",12,574.657104492188,0.183886047430111,16765.384217784
"426",12,587.604370117188,0.160543155254371,12628.6484363555
"427",12,596.421325683594,0.131175554048267,8108.64108798938
"428",12,602.590209960938,0.16762510145575,14725.9832000332
"429",12,607.736022949219,0.110531264714594,5703.46607971999
"430",12,600.737670898438,0.174516874150682,16129.7703409113
"431",12,608.5107421875,0.188396589995269,19952.3864542516
"432",12,599.799560546875,0.0627747241056448,1613.96430982398
"433",12,603.115661621094,0.14634998789093,10691.2107995016
"434",12,621.696716308594,0.102786208778013,5072.65073515471
"435",12,627.297241210938,0.128329068465171,8528.87426283635
"436",12,622.879089355469,0.0844492301899196,3300.91262487259
"437",12,622.767578125,0.127440669893587,8273.28808753775
"438",12,639.638488769531,0.0772973677691245,2871.2768405657
"439",12,629.183898925781,0.0978039150964926,4652.27956305951
"440",12,624.911682128906,0.0980658938636823,4616.61490893469
"441",12,617.848388671875,0.210334839455804,27083.220781624
"442",12,619.447570800781,0.138306656478173,9885.29871031756
"443",12,610.196044921875,0.0499497628766655,1029.23014352497
"444",12,554.712158203125,0.0677176630238385,1237.73148683854
"445",12,499.626190185547,0.212863532460885,18255.4631079504
"446",12,483.302185058594,0.0669342763588855,1202.01583953567
"447",12,489.484802246094,0.0969907210586403,2764.10396832881
"448",12,453.486114501953,0.225787427155302,17490.6946324548
"449",12,451.949310302734,0.164099278631131,7871.96944593451
"450",12,451.987121582031,0.233523638146586,18963.403500202
"451",12,471.039337158203,0.150556702876948,6970.20831152072
"452",12,480.279876708984,0.116898869163566,4041.92749819983
"453",12,453.635894775391,0.269040474383669,27878.1148695192
"454",12,431.143402099609,0.242543410475573,19059.3002856972
"455",12,434.601928710938,0.298533838858359,34210.3075919233
"456",12,486.018493652344,0.141957433214889,6465.53101852063
"457",12,414.377227783203,0.196633376522089,4636.43324110855
"458",12,392.570434570312,0.250777686167267,17265.9926917548
"459",12,428.447601318359,0.187032392654129,9715.8904185163
"460",12,434.440246582031,0.206985738151859,12858.1637495311
"461",12,450.871643066406,0.217726555296447,15747.4947109428
"462",12,491.453735351562,0.282333863181136,37380.6038718105
"463",12,514.494689941406,0.226831977804013,22783.6124968935
"464",12,498.056793212891,0.193284042613584,14239.9492541264
"465",12,514.192077636719,0.147395788003893,7901.79868544492
"466",12,514.642272949219,0.137297125559901,6708.28202766427
"467",12,525.305541992188,0.17842393616076,13014.7143809232
"468",12,533.898986816406,0.157280147237873,9928.86389056044
"469",12,533.356506347656,0.0989012209238724,3426.83897832627
"470",12,500.061309814453,0.0675671939828617,1001.67730887388
"471",12,489.997802734375,0.128386672592765,5209.31269708211
"472",20,612.774719238281,0.195968673914019,10081.7373360059
"473",20,558.853942871094,0.0163365080265385,80.6937776303083
"474",20,556.35791015625,0.0877345045772726,2013.74084887995
"475",20,572.149169921875,0.0564373622459374,1171.14451309503
"476",20,559.523315429688,0.197867263198102,19049.859986785
"477",20,649.203674316406,0.0709530005345359,2458.26161823478
"478",20,717.771484375,0.0411655236492249,949.625585489286
"479",20,750.8759765625,0.0390333758212436,930.233632388214
"480",20,765.580017089844,0.0394297165489664,987.575242922609
"481",20,797.795166015625,0.0280189633529473,528.897292216393
"482",20,805.294372558594,0.0488744740427948,1712.37093441262
"483",20,802.851745605469,0.0133311131858893,117.668624385154
"484",20,794.987731933594,0.0762596338927797,3173.04463681433
"485",20,708.019592285156,0.0516560951209526,1209.44524399235
"486",20,653.392700195312,0.00883737563201237,33.9394931704108
"487",20,630.889526367188,0.0148040764099354,89.8719280312792
"488",20,617.963500976562,0.142201233978865,10494.4950187016
"489",20,629.966857910156,0.0573964921881401,1471.45844990682
"490",20,623.507751464844,0.0190738470300891,146.989961922365
"491",20,606.9306640625,0.0114908587833402,49.7762018872789
"492",20,604.143798828125,0.0698980612292885,1557.85166484172
"493",20,602.453979492188,0.0503281353073928,1019.34756818871
