"","flights","predictions","relative_error","sq_error"
"66",268,550.074035644531,0.0320535709137034,331.812303892593
"67",268,549.972534179688,0.0174081073049182,88.5512557847159
"68",268,551.065307617188,0.0140015041249602,61.2354652941229
"69",268,554.109130859375,0.00849644802338689,22.5463827137309
"70",268,560.149475097656,0.00743756746657809,17.6178957600389
"71",268,555.823852539062,0.0223978746438334,148.26823014651
"72",268,549.678161621094,0.00290992483692509,2.5734262226256
"73",268,548.629333496094,0.0627366345907527,1048.93645865587
"74",268,546.530639648438,0.0993133494489242,2437.81802329041
"75",268,545.80126953125,0.0399312775662108,439.224151565739
"76",268,546.720703125,0.00128419499817389,0.491675158068823
"77",268,550.525817871094,0.0597399173122799,963.132480930395
"78",268,549.443542480469,0.113964702405355,3159.68660503837
"79",268,550.265075683594,0.103154764838839,2647.5830739003
"80",268,546.691711425781,0.0651308479056927,1117.51282919693
"81",268,547.129699707031,0.00121771818527239,0.442809684634253
"82",268,548.910583496094,0.0285421325445387,232.023446192507
"83",268,550.647155761719,0.0539955504938938,795.765656753432
"84",268,550.674438476562,0.0455300076261633,575.058831327695
"85",268,548.301208496094,0.0459214334011819,579.523634195484
"86",268,551.090393066406,0.0159550569906184,79.8385300525585
"87",268,554.199035644531,0.0494898280145089,682.978375694249
"88",268,553.296447753906,0.0596176317845944,969.096114380919
"89",268,549.356201171875,0.0770452189422626,1544.29965824171
"90",268,549.042236328125,0.0604945068734652,980.904088718647
"91",268,545.997314453125,0.138435686596587,4408.18821235763
"92",268,549.019897460938,0.0649757231501853,1122.01586143084
"93",268,549.780944824219,0.0352375439919008,350.195532343383
"94",268,553.068542480469,0.16417641344933,6083.3366424535
"95",268,548.896057128906,0.0631951824333687,1064.44240119484
"96",268,548.896789550781,0.0449129739971805,556.627636801291
"97",268,533.111267089844,0.0388210000762785,396.906050986123
"98",268,549.423828125,0.0539088876088822,789.822657358525
"99",268,561.353881835938,0.0614645812300783,1056.60412027683
"100",268,555.373840332031,0.0837919868350578,1843.67320583296
"101",268,550.293029785156,0.0583093607995087,919.262004680147
"102",268,548.123474121094,0.0465624235523585,594.699649505952
"103",268,556.504943847656,0.0259519794660992,219.8458618328
"104",268,560.350891113281,0.0643647400783012,1148.24672530326
"105",268,571.579772949219,0.0264861565914463,241.82841238674
"106",268,567.939147949219,0.0337849306967937,344.5000437665
"107",268,562.276550292969,0.010154441300346,31.947468817874
"108",268,571.921997070312,0.0493127712193688,722.407925645127
"109",268,570.760925292969,0.0435285206966232,566.823224372512
"110",268,572.970764160156,0.0550369598459632,893.384574622395
"111",268,552.568786621094,0.0297479166939276,254.814400028306
"112",268,548.181213378906,0.031276292409689,276.394092976477
"113",268,547.121154785156,0.0414390058358933,473.934136209354
"114",268,549.174987792969,0.0666325046675642,1176.96662090813
"115",268,548.433471679688,0.0765265499874801,1519.92683988615
"116",268,547.495178222656,0.0837507653755865,1790.10840743032
"117",268,545.095764160156,0.092590786322416,2133.86083005099
"118",268,547.16357421875,0.0881673824067453,1965.43570956314
"119",268,544.371276855469,0.0818880970895737,1697.72473809525
"120",268,544.938659667969,0.0748982185525784,1441.79504456557
"121",268,544.575378417969,0.0397747948981844,433.963627212549
"122",268,545.923156738281,0.0432639081789894,512.538109753412
"123",268,546.919738769531,0.0285714449316943,230.803652545873
"124",268,547.19384765625,0.0163341025583614,77.339252651406
"125",268,549.169494628906,0.0507896225315068,704.581490612938
"126",268,548.834594726562,0.00460848412747139,6.33877689030624
"127",268,559.038635253906,0.0116921161020382,41.7419903499682
"128",268,565.084411621094,0.0905188232770107,2200.07821520408
"129",268,552.780700683594,0.0134426505926752,53.7622219879094
"130",268,555.622924804688,0.0222255907198593,159.510620601216
"131",268,564.307434082031,0.0450227764602775,591.077704636433
"132",268,562.208801269531,0.0637932857678354,1136.66041030385
"133",268,557.099609375,0.0242054401324561,173.347474634788
"134",268,555.986206054688,0.0235501734921464,163.643207433183
"135",268,525.891052246094,0.00322331229262596,2.85496705540295
"136",268,527.736694335938,0.00115452334453325,0.372086067038109
"137",268,529.527160644531,0.00428064010320495,5.09429079791231
"138",268,542.623291015625,0.0742040259632881,1405.00622384378
"139",268,543.310119628906,0.0134604702326629,54.9524511512982
"140",268,553.093872070312,0.0352283757620078,354.250603358695
"141",268,553.903869628906,0.0525810520227175,765.625244694943
"142",268,545.633544921875,0.0156979270368545,71.1144089658583
"143",268,558.672729492188,0.0511872023129278,740.078183958423
"144",268,544.830261230469,0.019595016865539,109.637296390454
"145",268,500.701171875,0.0392589386365105,418.621586479782
"146",268,503.279998779297,0.00872022184191223,19.6011664066668
"147",268,501.827545166016,0.0481379915432754,531.187685707921
"148",268,466.932006835938,0.0651969141573211,1060.52545152343
"149",268,433.436950683594,0.106445668719406,2666.03548413301
"150",268,270.97265625,3.14003245495894,42238.8144095193
"151",268,302.903869628906,0.0767853777660827,634.689545497844
"152",268,298.738311767578,0.256773253740749,10652.1862985609
"153",268,290.961090087891,0.5905705065531,11670.9843942682
"154",268,214.42985534668,0.00317375734667324,0.460220138004008
"155",268,131.750885009766,0.351950451929921,5119.80844749869
"156",268,146.688613891602,0.0667142581879998,109.951427040059
"157",268,108.729995727539,1.23783803322057,3617.17137753103
"158",268,57.7137870788574,2.64183636831084,1752.79093168634
"159",268,78.181640625,1.00629506599704,1537.69653555294
"160",268,56.7900466918945,0.533633395239677,390.469699662666
"161",268,60.1009635925293,0.316620187245424,208.890675138231
"162",269,469.084228515625,0.0419627458933978,356.882356545246
"163",269,484.090728759766,0.0944371556237686,1744.84827673806
"164",269,516.852233886719,0.169802245324157,5628.52697122847
"165",269,525.041076660156,0.374566625886664,20469.7779257223
"166",269,476.778564453125,0.0132700219619795,38.9875853491447
"167",269,482.844818115234,0.0261138879017726,150.996572634564
"168",269,510.703308105469,0.0338837441341657,280.141026334854
"169",269,517.777954101562,0.00127927356561153,0.439871512250909
"170",269,529.102478027344,0.0962871901965783,2159.57324859719
"171",269,533.937438964844,0.0274397928758767,203.343194430821
"172",269,557.749450683594,0.156711653247628,5709.92843701436
"173",269,546.652282714844,0.0724536516607155,1363.91034955205
"174",269,527.431640625,0.028207464462831,209.362528019489
"175",269,513.304870605469,0.0836159245911229,2193.68212256945
"176",269,533.6064453125,0.100455094543886,3550.91576654996
"177",269,566.923950195312,0.0655206215159057,1580.03308783172
"178",269,553.958312988281,0.175647777430773,6849.91261647087
"179",269,528.203674316406,0.441281691168872,26153.927417902
"180",269,478.545684814453,0.088782671027982,2173.99870744648
"181",269,489.161468505859,0.0123710952504817,37.5433651967615
"182",269,531.096008300781,0.22581064612613,9571.67896052346
"183",269,522.875549316406,0.291117587152579,13899.5890376511
"184",269,506.780792236328,0.043957219362868,542.932780476378
"185",269,529.989990234375,0.127482504577384,3591.01224414453
"186",269,594.975952148438,0.0667392783434986,1810.32213665966
"187",269,635.121643066406,0.00667670457221914,17.7442688008069
"188",269,635.690307617188,0.0296825145952051,378.150644118623
"189",269,636.397766113281,0.10967206590815,6145.38848963857
"190",269,746.620239257812,0.068979868927127,3060.03295301612
"191",269,756.946411132812,0.079515775930556,4275.66993132473
"192",269,746.384155273438,0.00346100681393136,6.62717943095112
"193",269,686.420043945312,0.155939635665173,16082.217445668
"194",269,626.335083007812,0.206881920736785,11527.3370924807
"195",269,607.801147460938,0.151845687289278,6420.06393989404
"196",269,540.039916992188,0.860847233451164,62414.0633779376
"197",269,465.468566894531,0.164039397012643,8342.67689552119
"198",269,489.413024902344,0.218499317877287,7701.9489654355
"199",269,473.992004394531,0.0568805897914002,650.756282524875
"200",269,468.708312988281,0.062926029366986,769.945322527363
"201",269,454.126525878906,0.0742742279194522,985.824751993913
"202",269,459.042694091797,0.0412658915518089,330.952251047287
"203",269,467.170928955078,0.0824187993291401,1760.82084966696
"204",269,510.665771484375,0.0851839248763904,1606.87497719383
"205",269,497.454376220703,0.0365122469987817,355.378570126666
"206",269,516.620483398438,0.0246434314086867,170.38006376979
"207",269,526.066772460938,0.119052501294338,3132.26045463213
"208",269,529.728271484375,0.0239035482810452,168.285067642152
"209",269,525.644958496094,0.031081561436465,284.325768723387
"210",269,524.845397949219,0.101808058132947,3539.06700990671
"211",269,547.59619140625,0.0282734309296275,226.704757477752
"212",269,550.773071289062,0.00509260436218817,7.7877700090019
"213",269,560.264038085938,0.0199912037068348,130.618122134064
"214",269,553.490844726562,0.0646143525212981,1461.83202900725
"215",269,556.143371582031,0.225265111627852,10454.4518148692
"216",269,533.677124023438,0.0593041744224458,1131.95528045934
"217",269,532.24267578125,0.155023400192377,9535.0843635555
"218",269,561.370727539062,0.0736066960965005,1481.3024850258
"219",269,556.75927734375,0.026287058937859,225.921227303405
"220",269,569.364318847656,0.069216740752053,1358.53641999541
"221",269,569.467468261719,0.0193385866991423,126.10988452819
"222",269,562.7958984375,0.0158739070656231,77.3374597746799
"223",269,556.393737792969,0.0230432359326593,157.05921522241
"224",269,558.017761230469,0.0503209181662367,714.741712386176
"225",269,556.088439941406,0.0165470068147211,81.9354217702524
"226",269,556.319946289062,0.00246244573399013,1.86743879069761
"227",269,565.7841796875,0.053770918499277,833.497096917674
"228",269,577.960876464844,0.096436374640279,2584.11455943144
"229",269,561.604187011719,0.0764910793354001,1592.43378033397
"230",269,561.727294921875,0.00918606510075426,27.122260343482
"231",269,565.249938964844,0.0076794245273768,19.1352618039051
"232",269,561.955627441406,0.0720393176705016,1426.00747909176
"233",269,554.3359375,0.098621141365121,2476.22562786122
"234",269,542.200134277344,0.071656315352794,1314.36846678775
"235",269,550.605407714844,0.100444802216877,2525.802297406
"236",269,551.314819335938,0.0111191636748349,36.7569016218777
"237",269,552.730651855469,0.0124595654064796,46.2676574195708
"238",269,556.960693359375,0.07654306014657,1568.18726981903
"239",269,554.867553710938,0.0290464411409557,245.298316408484
"240",269,554.561645507812,0.00392008136473554,4.6891220726556
"241",269,554.304321289062,0.0257939046607579,215.391729838322
"242",269,561.919677734375,0.0576125372853351,936.977808551526
"243",269,556.688232421875,0.0793759662520865,1675.93297020925
"244",269,533.594421386719,0.0551669962020818,778.285319613162
"245",269,547.301940917969,0.082555177173659,1741.97742116526
"246",269,545.208312988281,0.146668461580577,4863.20611082502
"247",269,544.495788574219,0.0217739388185827,134.633582977153
"248",269,546.467163085938,0.0138951780199468,56.088039020662
"249",269,551.172790527344,0.0793680811076865,1642.58615701446
"250",269,545.760498046875,0.0286948213916394,259.955996584636
"251",269,537.638000488281,0.0928599532541827,2086.92966272319
"252",269,547.437561035156,0.0667575174165103,1173.64868274016
"253",269,531.158996582031,0.0252202363050085,188.857561169465
"254",269,548.434204101562,0.00317905724216216,3.02056959653735
"255",269,555.008972167969,0.0333863686304364,367.479016714091
"256",269,560.290710449219,0.0264313870192825,208.164613340755
"257",269,562.006164550781,0.00474151260239397,7.03407969522899
"258",269,561.565368652344,0.146854445006336,5170.80574827616
"259",269,546.378173828125,0.0966277887245293,2317.78033101385
"260",269,539.986694335938,0.0609406528873071,962.051100749423
"261",269,527.465759277344,0.0828569972016651,1628.93858499625
"262",269,527.632202148438,0.026595604313552,186.845873876914
"263",269,545.675903320312,0.0969231779265285,2324.72944539395
"264",269,549.167602539062,0.0282194790070847,227.162241892049
"265",269,542.809814453125,0.0573215878306972,865.999433634606
"266",269,538.2158203125,0.022595339874885,141.430493447456
"267",269,549.028747558594,0.0338332694377863,322.832386707903
"268",269,549.212585449219,0.0141177966117542,61.853566925077
"269",269,547.030700683594,0.0433817015324629,517.309118362692
"270",269,540.379211425781,0.00606191944094225,10.8617281170875
"271",269,551.831359863281,0.00341528104333055,3.5278022131756
"272",269,554.438049316406,0.0136522617947334,55.7618638338133
"273",269,559.929870605469,0.0149096420238298,71.8206893074462
"274",269,561.765991210938,0.0486345665701542,678.816903762373
"275",269,561.05078125,0.000602353658678889,0.114348587267061
"276",269,556.112976074219,0.0690299027980295,1289.49859860433
"277",269,556.099975585938,0.0410449673622841,480.713815013329
"278",269,539.651550292969,0.0727611706921942,1339.7387627559
"279",269,546.484802246094,0.13121709622571,4018.32540312798
"280",269,542.135192871094,0.0934689119481114,2147.51741788087
"281",269,542.990356445312,0.0607211191758628,966.187326822062
"282",269,542.980346679688,0.0292580522980117,238.237705665251
"283",269,542.778015136719,0.107336254089598,2768.07803349187
"284",269,546.67724609375,0.0409140477395631,461.718367914834
"285",269,545.054260253906,0.0837576418219461,1774.45101238644
"286",269,546.676086425781,0.0230842371756412,152.148761659622
"287",269,545.423706054688,0.0206467884249403,132.219140961276
"288",269,546.487548828125,0.112986360736188,3077.74687543941
"289",269,546.052673339844,0.0271890236386789,232.916028129431
"290",269,547.350708007812,0.0589898897696408,929.614544281199
"291",269,546.466918945312,0.0537571166891331,777.17468427739
"292",269,545.155456542969,0.0579156786114476,890.698905209017
"293",269,547.529907226562,0.04586419403471,576.517686241646
"294",269,544.882507324219,0.0312682462599594,272.941445712177
"295",269,543.895690917969,0.0549357398535248,802.212047632451
"296",269,547.558166503906,0.101475302953131,2544.6713866707
"297",269,541.525085449219,0.251078471298627,11811.0092358592
"298",269,529.765258789062,0.147280472165953,4625.06756589893
"299",269,551.602233886719,0.0830725428457881,1789.99554144466
"300",269,546.850708007812,0.047580810080466,616.916168263998
"301",269,545.470581054688,0.0628031174292559,1336.11364248454
"302",269,556.105224609375,0.00439275300314423,5.91534907611227
"303",269,556.554382324219,0.0354318076917213,362.709415622153
"304",269,563.704040527344,0.0607398959661754,1041.91568466179
"305",269,565.032348632812,0.0550474547052975,869.114752903567
"306",269,569.406188964844,0.0642129929109376,1180.41053714592
"307",269,577.409484863281,0.0748120660224449,1615.27346065213
"308",269,563.826354980469,0.0643276947825147,1161.27745695238
"309",269,556.753662109375,0.055897348423011,868.690715856924
"310",269,559.677429199219,0.0154662811722011,77.3011934491855
"311",269,565.973571777344,0.00960388408403468,30.1209223619998
"312",269,556.779907226562,0.00421060029751996,5.54268432250422
"313",269,565.379821777344,0.0368623328750064,404.021100175971
"314",269,560.155822753906,0.0538283470096932,818.653350221097
"315",269,561.348999023438,0.0247532962133279,183.862573700481
"316",269,561.5869140625,0.057698135357604,938.49948322063
"317",269,558.671142578125,0.0721758806598212,1414.37507686791
"318",269,575.503723144531,0.0726054921892552,1517.5925644384
"319",269,584.736633300781,0.0862760221911731,2156.85250020669
"320",269,578.141418457031,0.0850081091834511,2885.05694609395
"321",269,580.94140625,0.0952477215755458,3740.3693002639
"322",269,604.447204589844,0.0604354794567712,1511.63685927584
"323",269,604.8818359375,0.0418369793459124,697.562164250164
"324",269,424.767639160156,0.174301276804154,8040.0871487546
"325",269,395.790557861328,0.262174822695344,19779.0706973804
"326",269,316.139739990234,0.342556369179581,27133.4634248789
"327",269,361.776824951172,0.230656342821112,11764.447452804
"328",269,416.100341796875,0.121961944512824,3340.55130720228
"329",269,476.81787109375,0.0346070790946224,292.164012274481
"330",269,494.402496337891,0.0348936134164775,277.882877072539
"331",269,502.845520019531,0.0585761178223347,774.223157292989
"332",269,495.870391845703,0.0276601343123315,178.133624898495
"333",269,484.373840332031,0.0419548995563139,380.389822954533
"334",269,490.831634521484,0.0521555545748329,591.979028981869
"335",269,502.119232177734,0.0249875337021006,165.592308566588
"336",269,524.191040039062,0.0351926011921342,317.570098750252
"337",269,488.109588623047,0.0431747901044661,485.098497547812
"338",269,281.009063720703,0.300919208077919,4225.12755002353
"339",269,312.924926757812,0.10980445325557,1489.87348586049
"340",269,245.936431884766,0.117414177828207,1070.46611664684
"341",269,191.470016479492,0.367459062902912,12372.0652092035
"342",269,98.3418350219727,0.440226933107346,5981.44117930098
"343",269,133.512680053711,0.301481411372214,3320.55112551192
"344",269,241.052795410156,0.832490543431652,11992.2169846032
"345",269,282.679534912109,4.05890197800165,51439.0967211516
"346",269,116.15225982666,0.221625250748652,444.035615381126
"347",269,46.2811470031738,0.0958577146624023,24.0762479338274
"348",269,45.5999031066895,0.0180908652483271,0.705836181263972
"349",269,39.2346534729004,0.329076011432047,370.327063716297
"350",269,52.3235702514648,0.168739758536376,112.812070097793
"351",269,43.9026031494141,0.332232189003008,477.103934632536
"352",269,56.2084045410156,0.0580506359658182,11.9994506989599
"353",269,58.465892791748,0.0856747615052506,30.0130107760451
"354",269,54.1833953857422,0.183546150820264,148.374652137655
"355",269,59.9150009155273,0.131016228079822,81.6014718765077
"356",269,182.25569152832,Inf,33217.1370944662
"357",269,68.1422119140625,71.5110693254753,4516.17100869175
"358",269,51.5651588439941,33.2817871742334,2506.10399705729
"359",269,49.0144462585449,36.2727338371341,2275.23512255476
"360",269,47.4706344604492,21.9354676619562,2061.2405066841
"361",269,36.8872871398926,18.6074402086005,1225.41981451311
"362",269,44.8396453857422,22.826952283284,1845.3689563654
"363",269,35.6492652893066,17.9403483521487,1140.21561953482
"364",269,34.2957572937012,15.5525000639576,1038.37451657209
"365",269,34.5078544616699,15.650466389135,1052.05314291913
"366",269,34.8886299133301,14.4362403099872,1064.61596235348
"367",269,34.2970123291016,11.9977676647386,1002.24970019483
"368",269,34.463565826416,14.2385065640384,1036.96592947809
"369",269,34.873405456543,14.406700314735,1063.40449758152
"370",269,34.5166091918945,17.2998525417078,1064.7456462917
"371",269,34.4923782348633,19.317822044241,1075.49475640191
"372",269,34.6681518554688,9.79933865395753,989.602065495083
"373",269,35.6743545532227,14.7480836576813,1116.16398996428
"374",269,34.5999603271484,46.7996700095327,1250.00596516142
"375",269,36.0293045043945,22.1951859328905,1423.49147672514
"376",269,36.3137092590332,13.0075410992203,1547.47440368899
"377",269,35.7266311645508,14.506740158892,1472.38948421164
"378",269,35.9611167907715,12.8928323502215,1519.82092025394
"379",269,35.7948188781738,12.1409040648583,1521.60359008033
"380",269,35.7948188781738,13.6197110910242,1492.37272713064
"381",269,35.9812164306641,12.8882062249245,1521.61218044074
"382",269,36.6035499572754,11.7528966115358,1600.60918725086
"383",269,37.5597915649414,13.4091143163681,1647.27065835878
"384",269,37.7127723693848,11.4939992966715,1706.22849422611
"385",269,39.5296440124512,12.6082072183598,1843.41101496988
"386",269,39.888671875,13.3909378971392,1858.28697966207
"387",269,43.7446517944336,15.4372910806846,2187.86584622672
"388",269,43.9496078491211,14.6567275331443,2224.79883206979
"389",269,42.7640113830566,13.5461212570116,2131.9049077658
"390",269,33.2116813659668,10.7405829301607,1341.1196761075
"391",269,32.0387382507324,12.2723323751859,1216.68304154695
"392",269,25.6945743560791,9.4578902914571,825.557456801879
"393",269,25.8886737823486,10.0908543216074,825.78327440799
"394",269,25.8204879760742,9.50112053601792,832.772161587534
"395",269,25.9191265106201,9.52912254274096,838.567136525615
"396",269,26.1869964599609,8.65778826475411,876.553830245889
"397",269,26.1869964599609,9.61772175680128,854.143540372908
"398",269,25.7902507781982,10.0520205623047,820.213292513662
"399",269,25.7220649719238,8.96220361301442,838.252227144081
"400",269,25.7220649719238,8.96095254408192,838.281624611467
"401",269,25.7902507781982,9.4800464310404,831.257542151221
"402",269,25.7220649719238,10.0233588232391,816.397679541091
"403",269,26.094783782959,9.58197758952859,848.87345843794
"404",269,26.094783782959,9.07377078881667,860.062837601186
"405",269,26.094783782959,9.072079779812,860.10255107359
"406",269,26.1629734039307,8.64435356117014,875.301578275967
"407",269,26.1629734039307,9.59809742707671,852.981837080165
"408",269,26.094783782959,8.62283365003068,871.313687150595
"409",269,26.094783782959,9.57434076723725,849.031274037114
"410",269,26.094783782959,9.57748349325293,848.966293526077
"411",269,26.094783782959,8.62243426811403,871.324276043415
"412",269,26.1629734039307,9.59359818756226,853.074896542684
"413",269,25.4237594604492,8.85956937936241,821.310291463604
"414",269,25.0569725036621,9.77946410442554,779.024814629725
"415",269,25.5219039916992,8.89032324550471,826.935533587741
"416",269,24.7370662689209,8.22281277613267,793.093652180745
"417",269,24.7370662689209,8.64408379229487,782.498372965147
"418",269,24.8052520751953,9.14720943318994,775.616026075617
"419",269,24.6599617004395,8.19728638912941,788.837310728466
"420",269,24.6312961578369,9.62850943503608,755.476737339726
"421",269,24.5704097747803,9.06627786297558,762.669700186249
"422",269,23.7174587249756,10.5876024899714,685.98010870458
"423",269,24.5704097747803,7.79549745399703,794.456200482985
"424",269,24.8154144287109,7.51532426969915,819.344310368717
"425",269,24.2322483062744,8.0672784340311,765.133311688261
"426",269,23.2401065826416,8.17662356061444,701.106358329027
"427",269,23.2401065826416,8.17624873745788,701.115315486611
"428",269,18.2398128509521,6.04330980353666,477.70433086001
"429",269,18.2398128509521,6.03882959803183,477.844907942739
"430",269,11.5003433227539,4.77251543259971,211.667531013867
"431",269,11.3473625183105,4.97173323722168,201.764777597505
"432",269,11.4155540466309,4.52387249033693,214.770352214359
"433",269,11.4155540466309,4.74313694875206,209.244419362153
"434",269,11.334677696228,4.71642347115474,206.915748450071
"435",269,11.334677696228,4.49927241983305,212.396532330478
"436",269,17.8865623474121,5.93891967756579,462.599051685822
"437",269,17.8865623474121,6.51996901937198,446.345895134869
"438",269,17.8183689117432,6.4997855311183,443.447731868414
"439",269,17.822717666626,6.19306822365198,451.763903250975
"440",269,22.8741722106934,8.05698260547812,682.020660519932
"441",269,22.8868522644043,8.06126360101202,682.674261724685
"442",269,22.8059825897217,9.54721903386851,648.935723724136
"443",269,22.8059825897217,8.47452149889628,668.59197216426
"444",269,17.8738746643066,6.51288588426603,445.888578971706
"445",269,17.8738746643066,6.51432512777627,445.852842136929
"446",269,11.334677696228,4.49580189996906,212.490273584659
"447",269,11.334677696228,4.49543693861772,212.500143475113
"448",270,426.628723144531,0.100909271667869,1529.18231680134
"449",270,421.874206542969,0.0487546301856816,384.635971500147
"450",270,416.871002197266,0.0308683745567913,155.820453057976
"451",270,423.643463134766,0.088687880761275,1191.03026416429
"452",270,406.949188232422,0.130075296423808,2194.09414719991
"453",270,418.547424316406,0.0595126650268329,552.708113610034
"454",270,419.998931884766,0.00244109030815554,1.04603530885997
"455",270,423.410888671875,0.126475752593136,2259.92951196481
"456",270,421.425933837891,0.146275815061488,2892.07339451483
"457",270,421.809509277344,0.140411829359159,2697.22204505523
"458",270,421.809509277344,0.0701582937893086,764.706402956742
"459",270,425.248718261719,0.141776434234296,2788.25169632209
"460",270,424.075500488281,0.0819049150654882,1030.69010726173
"461",270,432.600494384766,0.226301347689329,6373.14636235456
"462",270,426.106048583984,0.0573903615331963,534.863084653448
"463",270,421.944183349609,0.0402162642955983,266.113055541147
"464",270,470.356170654297,0.281245682956813,10660.0831309795
"465",270,476.568359375,0.186834457256865,5628.38849006651
"466",270,477.477905273438,0.256902570590366,9524.45711559664
"467",270,479.774658203125,0.184725776732921,5596.2091423609
"468",270,480.661315917969,0.0897136833100791,1565.92482361167
"469",270,491.134338378906,0.0504570939907762,556.529808906156
"470",270,493.938354492188,0.193077406130589,6389.5631968464
"471",270,491.987274169922,0.0676725671384403,1275.25230083689
"472",270,501.111541748047,0.0855812826538291,1560.63628574101
"473",270,504.268859863281,0.0220849070061382,118.724814425361
"474",270,496.997344970703,0.108164390835944,2353.25165900543
"475",270,490.626831054688,0.0356352798564303,285.002890172922
"476",270,490.089263916016,0.0580401393657723,722.774767520274
"477",270,483.756469726562,0.22011886667241,7616.64691449701
"478",270,493.001251220703,0.0573975689076773,716.15400347207
"479",270,499.517761230469,0.198752244144798,6859.09922608966
"480",270,498.030609130859,0.032583439184207,246.976484453512
"481",270,491.56005859375,0.152199885886561,4216.24823623255
"482",270,489.688262939453,0.0325279210778757,271.066048162117
"483",270,530.184631347656,0.229073217510703,9764.44110989215
"484",270,509.872894287109,0.116883106477305,2847.16015110804
"485",270,502.561767578125,0.40374053886368,20893.4388035757
"486",270,443.295837402344,0.00525519724576129,5.37047494438132
"487",270,438.890441894531,0.0108517723929396,23.1841321701743
"488",270,486.887237548828,0.0491062622278069,519.387603804601
"489",270,499.1357421875,0.0205158537314452,109.300388648548
"490",270,511.671752929688,0.0823279770829239,1514.81641875351
"491",270,511.406799316406,0.253692549619673,10709.4293957299
"492",270,443.958435058594,0.383864560277244,15165.3865819696
"493",270,473.213745117188,0.14783460073325,6739.36680028136
"494",270,496.050109863281,0.101725571226438,3155.68249884925
