"","flights","predictions","relative_error","sq_error"
"144",2,450.333374023438,0.0141542707574127,39.5034673982902
"145",2,451.131958007812,0.0425672179042055,402.291756306027
"146",2,441.002258300781,0.0200539228227512,81.4471604636304
"147",2,444.962524414062,0.0909384742072437,1981.32464785356
"148",2,450.351989746094,0.0295890544138468,167.509140765313
"149",2,448.572021484375,0.0235036815740566,116.57218398967
"150",2,447.399627685547,0.0461076931010979,467.669806186802
"151",2,447.980682373047,0.0591383528042282,792.876398642681
"152",2,451.375732421875,0.0425982687325327,403.340556606981
"153",2,443.273406982422,0.0702344105712265,1121.23411091572
"154",2,445.58837890625,0.0736168747968383,1253.8373251446
"155",2,463.801361083984,0.0413053234512513,399.314849378138
"156",2,455.706024169922,0.114211776221577,3452.48266412461
"157",2,446.893157958984,0.0491229551455548,533.00054761435
"158",2,453.946136474609,0.0536082999821993,661.196997943729
"159",2,447.190521240234,0.00209190755636202,0.878798015377371
"160",2,452.963012695312,0.0128723326100828,33.1383263627334
"161",2,443.647308349609,0.135900229767321,4868.42298985843
"162",2,461.016174316406,0.0323025412341306,236.824431180565
"163",2,468.428619384766,0.0643475284762538,1037.81858936776
"164",2,467.808502197266,0.00380917436667927,3.15134249849528
"165",2,450.98193359375,0.0117092508716516,28.5500616295876
"166",2,452.123168945312,0.0221556665207001,96.0393216900528
"167",2,448.940704345703,0.00102244421217823,0.210266254580711
"168",2,443.322998046875,0.0389318183500502,275.978853082673
"169",2,432.189147949219,0.0253505275600826,126.364421890398
"170",2,433.126098632812,0.0433400453838181,385.027935541747
"171",2,447.104248046875,0.0101599323025299,21.0605234683955
"172",2,454.869293212891,0.0231428365192301,105.860484943476
"173",2,464.659851074219,0.0517981614833751,644.313753871957
"174",2,471.909790039062,0.0534819684818907,711.008770650282
"175",2,450.161987304688,0.0516695235945314,601.571340760429
"176",2,442.026123046875,0.0432087939254735,335.195115950458
"177",2,453.892974853516,0.0740251236103857,1316.63924950816
"178",2,482.804473876953,0.129891122815127,3080.5504136445
"179",2,447.138885498047,0.00160700262640845,0.517982396478395
"180",2,431.287811279297,0.0851902176871124,1146.31000996091
"181",2,443.736419677734,0.0556903644595497,547.945235093308
"182",2,422.108123779297,0.110516027073324,2750.56362255694
"183",2,458.749420166016,0.0678882483334765,1116.36007448894
"184",2,468.615661621094,0.0143743907013406,46.707705128759
"185",2,496.388610839844,0.21952902034526,19494.5842241857
"186",2,486.817840576172,0.0624345620503004,818.424703955938
"187",2,446.051361083984,0.0234554149739477,114.781481850644
"188",2,449.622222900391,0.0543804756409283,537.75793798006
"189",2,437.900939941406,0.0269699557344061,147.319325473862
"190",2,435.930572509766,0.0239274160391607,103.77384647205
"191",2,460.728546142578,0.14633552391557,6237.56892720845
"192",2,458.772033691406,0.03698642058447,310.465721801185
"193",2,455.21630859375,0.0776612050496586,1469.13912074348
"194",2,450.517211914062,0.126360307012749,4245.99428456006
"195",2,453.023590087891,0.0440707295653657,436.204955687738
"196",2,449.451416015625,0.0533400545654596,641.334220229622
"197",2,497.175140380859,0.00856741235100988,18.4583029964857
"198",2,492.494049072266,0.0679978649489823,1291.09652748966
"199",2,458.936584472656,0.191999394520368,11892.7339700733
"200",2,488.019805908203,0.220941482290377,7799.0144245918
"201",2,432.084442138672,0.137257299250502,2719.51019264916
"202",2,429.235748291016,0.139370036520754,2756.77301099401
"203",2,435.442901611328,0.0495120762481396,514.507252270021
"204",2,440.15869140625,0.00175548687006177,0.594963434079412
"205",2,442.795318603516,0.0763980312938819,1341.53088701652
"206",2,494.043426513672,0.024555473882359,154.675574568317
"207",2,477.302154541016,0.133960313973131,5450.84101693353
"208",2,500.059234619141,0.00473282626892746,5.54859269890168
"209",2,492.665161132812,0.121994410375476,4685.85674717244
"210",2,491.160064697266,0.0464724383486732,475.752880721365
"211",2,486.639556884766,0.172575242855008,5129.68103604485
"212",2,451.346038818359,0.0138457363671639,40.1570381547702
"213",2,456.059173583984,0.00893633456100118,16.9105651795894
"214",2,452.028137207031,0.0664313414761064,792.886790558722
"215",2,502.674835205078,0.0152324345947432,56.8829307495537
"216",2,459.583404541016,0.162603383401821,7963.89322039178
"217",2,495.595764160156,0.0287958567346025,192.422905015444
"218",2,472.501770019531,0.101256896862834,2833.90290053878
"219",2,469.984161376953,0.044377043531078,476.332295108643
"220",2,448.445587158203,0.0539627050762445,654.320336622296
"221",2,449.559844970703,0.0181631983897467,69.1641534742028
"222",2,449.912017822266,0.0641853597138646,952.242315154683
"223",2,451.624572753906,0.0724917814500438,1245.94003018401
"224",2,457.762298583984,0.0166896920981913,60.3664320914663
"225",2,443.812225341797,0.0440465720514541,418.166542927913
"226",2,440.918334960938,0.0253181766425343,131.176317381814
"227",2,441.700622558594,0.0325822280479382,194.253247824013
"228",2,431.859283447266,0.0264308810403777,137.459329123067
"229",2,435.853179931641,0.0241699581476207,116.542375536374
"230",2,439.168670654297,0.0376101201937494,294.557475866159
"231",2,437.293640136719,0.110384108191171,2944.11224812937
"232",2,443.566619873047,0.0310151409206655,201.572484231749
"233",2,438.031311035156,0.00665695928334398,8.61714905797987
"234",2,432.203125,0.185382240643299,9673.96054252028
"235",2,408.759338378906,0.00439971778552462,3.20606151701163
"236",2,412.437744140625,0.0185165112303928,60.5437246742668
"237",2,438.994445800781,0.00809576420414859,12.4288278354013
"238",2,447.012084960938,0.043741699773167,418.099265005045
"239",2,440.347961425781,0.0438243119221581,407.330376158738
"240",2,436.984191894531,0.11666680034076,3331.01754641991
"241",2,449.697113037109,0.0258613069378536,142.527789166896
"242",2,456.75048828125,0.0895723079620376,2019.3641961279
"243",2,471.388397216797,0.0205148580978856,89.795825509932
"244",2,464.548400878906,0.128689080852438,2805.41225376604
"245",2,436.858978271484,0.0190696542121923,72.1259967081307
"246",2,435.665954589844,0.110010334161472,1864.31875955533
"247",2,166.684997558594,12.2960851476754,23761.7911561605
"248",2,298.374267578125,0.146940237687638,2641.46763157435
"249",2,290.986175537109,5.4121998855893,60322.3517325115
"250",2,195.128112792969,1.00434889171806,9560.09608581089
"251",2,111.584289550781,0.442974939453775,1173.40205080725
"252",2,93.1590347290039,1.63182897654125,3336.44455977046
"253",2,79.5071487426758,0.686006257881342,1046.52630452267
"254",2,81.9228668212891,0.39588558616969,539.821300740021
"255",2,72.9355545043945,0.197001894385114,144.088628485674
"256",2,77.2045440673828,0.179852280296763,138.504010732627
"257",2,76.240119934082,0.120801117862163,67.5230322826889
"258",5,446.865936279297,0.0208590952524115,83.3707734790549
"259",5,445.183288574219,0.0206569974311281,81.180638515704
"260",5,446.479278564453,0.00528404215681555,5.62518736662358
"261",5,445.375915527344,0.0322558488910507,193.684873086744
"262",5,446.301483154297,0.00327288457521813,2.14765982187309
"263",5,444.763336181641,0.0013130545828548,0.34016040621821
"264",5,447.620819091797,0.0474952890277962,498.181229699125
"265",5,443.193328857422,0.0172600132150698,60.5886703853726
"266",5,446.884216308594,0.0108390629704488,23.9794708807579
"267",5,444.72216796875,0.0260029666179802,127.035798050788
"268",5,443.917144775391,0.0157683975904148,47.488621897956
"269",5,442.701873779297,0.0102016893560293,19.9871434521941
"270",5,442.208160400391,0.00528762510483294,5.52560422840335
"271",5,445.05859375,0.0380754304392397,266.480970817679
"272",5,442.281677246094,0.0102777560486469,21.0944323853428
"273",5,442.151672363281,0.0290346047172041,174.810242544521
"274",5,443.248016357422,0.0212576434286055,92.6802230806088
"275",5,443.849487304688,0.0385395729229046,316.53549204817
"276",5,447.397308349609,0.0271302200875021,139.650454459228
"277",5,446.844573974609,0.0242524546215499,111.946456667298
"278",5,447.148315429688,0.0385402674268872,321.270201403105
"279",5,445.725311279297,0.0184505395742706,70.1985851908814
"280",5,443.495666503906,0.00192617780240534,0.726942501310373
"281",5,448.311889648438,0.0486337644433654,432.303362234501
"282",5,447.041046142578,0.0670513168566476,789.112299391713
"283",5,445.582397460938,0.030728240506261,176.458705095953
"284",5,444.121337890625,0.0303891898076107,171.569045400266
"285",5,449.103637695312,0.0340825312789679,219.102042538747
"286",5,447.666717529297,0.0411390112786421,312.895901656092
"287",5,446.800506591797,0.0183528805099491,64.8394310660288
"288",5,448.883941650391,0.0286234363664649,174.95906105819
"289",5,444.254028320312,0.0197956585865466,74.3663286203306
"290",5,446.298583984375,0.0261918918039952,129.756043965088
"291",5,449.099670410156,0.0069080841734851,9.75937084374348
"292",5,450.405334472656,0.0231172992334412,113.604727012238
"293",5,448.680755615234,0.0151337757965875,44.7427754725488
"294",5,447.435302734375,0.0284721109052941,153.431591042221
"295",5,447.215484619141,0.00272987699877758,1.49862925654236
"296",5,451.756011962891,0.031532277909158,190.700981625459
"297",5,453.770294189453,0.0513319511138108,490.871639010917
"298",5,451.423309326172,0.0110553206744455,25.4663470180276
"299",5,455.196502685547,0.00684092718670781,9.56546412747938
"300",5,456.599884033203,0.0383947976933257,285.03051239384
"301",5,455.227355957031,0.0103953452819818,21.9357187323823
"302",5,453.118316650391,0.0313220947900832,189.380906680215
"303",5,448.986938476562,0.0552933939194846,553.436082936254
"304",5,447.530120849609,0.0280205571343042,148.797102757187
"305",5,447.799926757812,0.0419237168691495,324.650254348273
"306",5,447.722351074219,0.0683497401834787,820.473181345314
"307",5,446.575164794922,0.0250384999274043,118.994089990737
"308",5,447.053955078125,0.037969244692486,267.432896394733
"309",5,449.702941894531,0.116244149583356,2193.18504194068
"310",5,449.224304199219,0.0291276240539395,161.65834896205
"311",5,453.540679931641,0.141323753443583,3153.87958888474
"312",5,452.30224609375,0.075467230936676,1007.34898836337
"313",5,448.845428466797,0.119729581454006,2303.4046414024
"314",5,443.963043212891,0.16367009001558,3899.17330405313
"315",5,442.000152587891,0.104915216699839,1761.42393427114
"316",5,443.833526611328,0.216442441429333,6236.51440902032
"317",5,443.249633789062,0.11222052549465,2000.13613493502
"318",5,456.073883056641,0.0407453467698626,318.81407572561
"319",5,457.111389160156,0.162186604039684,4069.32441864765
"320",5,453.452270507812,0.201299347998805,5773.58302441006
"321",5,453.297302246094,0.0843045687891839,1242.12675403422
"322",5,446.224914550781,0.0774801092249751,1029.60242171607
"323",5,451.142669677734,0.15121369946698,3511.54460576827
"324",5,450.101440429688,0.0857773023948161,1264.39874520094
"325",5,452.420257568359,0.142305044284166,3176.58503580181
"326",5,443.646087646484,0.135049492875111,2786.3112561198
"327",5,450.454406738281,0.0361271053438021,246.684544506502
"328",5,444.74609375,0.045184614290088,369.674443081285
"329",5,449.180084228516,0.0106396270813643,23.3337625443127
"330",5,453.736083984375,0.0413656881702245,383.337411349654
"331",5,466.401916503906,0.101923781281871,1861.09522662012
"332",5,453.922668457031,0.107776606923075,1950.33123867867
"333",5,446.944763183594,0.0263497883096937,131.665251474818
"334",5,454.693450927734,0.00688252789048316,9.92960820529427
"335",5,460.984771728516,0.000337375036728371,0.0241716366330848
"336",5,452.271423339844,0.094351521048182,2220.12170765991
"337",5,464.063385009766,0.0296386609131361,200.911498637657
"338",5,468.095581054688,0.0474129569323429,542.817480432071
"339",5,479.102020263672,0.0203280577388409,91.1104343002162
"340",5,460.052917480469,0.0203020544328003,90.8889653085348
"341",5,465.123321533203,0.0130150230023982,37.6188077255946
"342",5,457.388458251953,0.0470804837907387,510.669351085243
"343",5,464.976104736328,0.0814321350539843,1699.14490289594
"344",5,470.701171875,0.0230774065235797,112.732093541611
"345",5,451.938995361328,0.0427766873635537,407.894075052078
"346",5,440.226196289062,0.0813801892121326,1520.95911861156
"347",5,445.340881347656,0.0306634589517037,198.462403169864
"348",5,420.804046630859,0.148489698198211,5384.83810873872
"349",5,428.419494628906,0.0685211770515624,993.212340566668
"350",5,381.248474121094,0.11704590144211,2554.18527107448
"351",5,415.179290771484,0.0482324383812269,442.678065787244
"352",5,410.557830810547,0.0111947213686323,20.6588275242982
"353",5,414.082092285156,0.000164956916900882,0.00466720902461069
"354",5,420.311218261719,0.0293379437994843,143.511050508763
"355",5,420.338775634766,0.0922978943218566,1261.53790231371
"356",5,411.261444091797,0.10733414921969,1589.11176137728
"357",5,403.02978515625,0.0342009091547829,203.692952620869
"358",5,432.660034179688,0.0115610100213317,24.4512436338599
"359",5,413.514282226562,0.0856131715535187,1499.0022229316
"360",5,445.287109375,0.056070659842798,558.940559833551
"361",5,454.774047851562,0.0235698579996944,109.665570429985
"362",5,459.361511230469,0.0222397928658788,109.17066787012
"363",5,450.475891113281,0.108891838404318,3030.21136976223
"364",5,449.109588623047,0.0557349488039371,702.703369441375
"365",5,451.669189453125,0.0266753234991718,153.23037137936
"366",5,462.099426269531,0.0272866710480262,150.656773702463
"367",5,456.003021240234,0.0930419712726758,1506.67495573039
"368",5,434.752807617188,0.0373687806260399,245.265405913271
"369",5,454.746551513672,0.0475300856377995,514.959991860189
"370",5,472.189392089844,0.0177368308062427,67.7194646439038
"371",5,482.950408935547,0.0800892874555248,1282.4328040844
"372",5,465.047882080078,0.0284799462452632,165.837222760807
"373",5,461.977508544922,0.0210762227401321,98.9303326815616
"374",5,459.232818603516,0.0299744981370333,201.373987936373
"375",5,462.411712646484,0.0187078051114438,72.1114218367627
"376",5,460.184722900391,0.024789400257462,123.91594239945
"377",5,456.626342773438,0.0150821923251194,48.8934737991143
"378",5,459.077606201172,0.0163317888572401,54.4212747848053
"379",5,458.592956542969,0.0124743626651571,31.9244498904694
"380",5,458.170593261719,0.082144803889004,1209.60579909346
"381",5,454.570526123047,0.0367318914791139,259.391783181412
"382",5,452.255493164062,0.0659213271318464,782.292707360651
"383",5,452.79833984375,0.0303872967778405,178.317018876417
"384",5,453.962036132812,0.00143614042328211,0.426266492962701
"385",5,452.171905517578,0.0097369402310642,19.7674660340818
"386",5,449.125549316406,0.00177033228314083,0.634430648085011
"387",5,447.988647460938,0.028166769679524,150.619421634008
"388",5,450.23046875,0.104050779691612,2733.96940360786
"389",5,457.597290039062,0.141342679663761,5673.7967669142
"390",5,447.322052001953,0.00808539027564215,12.8720569058026
"391",5,448.570190429688,0.0288806786626085,177.963286626927
"392",5,448.71484375,0.00286809545156363,1.64679842936146
"393",5,449.935852050781,0.0216584662350494,90.9798299609978
"394",5,448.354370117188,0.0270117852681477,139.058819111494
"395",5,448.144897460938,0.00735190364591731,11.016557279964
"396",5,449.082550048828,0.0185773549016891,72.2616654699762
"397",5,448.782684326172,0.0149987376342582,46.6990478947376
"398",5,449.033660888672,0.0307057874484172,202.342464696713
"399",5,448.339233398438,0.052501465866419,617.162109575517
"400",5,449.366088867188,0.0184398905709957,66.1982436326042
"401",5,448.604583740234,0.0227664175029269,109.224493474996
"402",5,449.558990478516,0.0177406058200656,65.9261759627181
"403",5,450.042297363281,0.0116377574693696,26.803728492928
"404",5,451.098968505859,0.0743733195809664,975.141346221661
"405",5,448.293701171875,0.00147163807030148,0.433960292287013
"406",5,452.111968994141,0.091827511092488,2089.78184550333
"407",5,438.235290527344,0.0673589863321777,764.864950032216
"408",5,447.688140869141,0.0557616887438386,559.102223587389
"409",5,449.418060302734,0.0257409018265009,127.195928933206
"410",5,449.093627929688,0.0541876485223607,532.891201186183
"411",5,451.978485107422,0.0264787293788676,151.125905676022
"412",5,466.553955078125,0.065573905500842,824.325431169049
"413",5,454.109283447266,0.0164513221499696,54.0193313394499
"414",5,450.308349609375,0.00944031839752835,18.417555601613
"415",5,451.038177490234,0.0118377391023633,29.1949414287613
"416",5,446.047424316406,0.0275162040961623,142.679558552533
"417",5,445.771087646484,0.0846229573088693,1209.6023058405
"418",5,444.515106201172,0.0602668809894069,638.410599574075
"419",5,445.916473388672,0.0174476860805808,58.473425178196
"420",5,448.626251220703,0.0214239093149877,88.5431093276947
"421",5,447.683288574219,0.0325276033309945,198.9035593527
"422",5,447.852416992188,0.0176815823759207,60.5463925576799
"423",5,449.788757324219,0.015389117169047,46.4707407770915
"424",5,446.971588134766,0.0485241926345095,427.87761012084
"425",5,447.803070068359,0.0502569725914261,459.172250346359
"426",5,446.873809814453,0.00656305607161145,8.4898508661221
"427",5,445.363159179688,0.0308468321563111,200.939297407777
"428",5,455.542114257812,0.00724680788473164,10.7418420746969
"429",5,453.162719726562,0.0491448116181985,450.601698169019
"430",5,449.695068359375,0.0131185834124208,33.9070157935138
"431",5,450.411193847656,0.0343655587211833,223.932467725975
"432",5,448.357269287109,0.0433166077740226,346.517415774828
"433",5,447.674743652344,0.0189924979124356,69.622143270918
"434",5,447.136871337891,0.0308408660517727,178.957887006751
"435",5,449.899749755859,0.0345744981675205,226.057924365305
"436",5,450.224426269531,0.0665681726335332,789.61272318286
"437",5,449.699005126953,0.0169810951852529,56.3831696489383
"438",5,451.023620605469,0.0608200561400687,668.665264451863
"439",5,448.252471923828,0.0540460494766941,528.267783022369
"440",5,449.821411132812,0.0477806674830106,420.769168804025
"441",5,450.010894775391,0.00897067918340611,16.592953628207
"442",5,453.290618896484,0.000176978451002618,0.00643339968871683
"443",5,453.854461669922,0.0329191999910718,209.218007948717
"444",5,449.046051025391,0.0941965755261511,1494.3808359601
"445",5,440.145050048828,0.0825728364273748,1127.07235888411
"446",5,486.894683837891,0.0508559682192152,680.59644614996
"447",5,457.0244140625,0.065335909931002,785.614618751899
"448",5,446.730682373047,0.00708419727778642,9.87509527517142
"449",5,454.174438476562,0.0148450076050745,46.8378659840901
"450",5,456.378265380859,0.0558891295104968,583.53641092494
"451",5,455.034362792969,0.0482527872655618,438.733853939064
"452",5,454.033477783203,0.0105208329608166,22.345262491907
"453",5,453.127319335938,0.0414146945177818,324.714749180051
"454",5,453.940093994141,0.0997749553773803,1696.02605575045
"455",5,441.434265136719,0.0427422859175888,327.411252379108
"456",5,462.722534179688,0.00159795056263146,0.548475269082202
"457",5,462.963653564453,0.13833450317862,5524.30205328546
"458",5,480.838195800781,0.0730920384611976,1437.68863964637
"459",5,476.491821289062,0.186058410567469,5587.24041828232
"460",5,450.320587158203,0.00715652535930111,10.2389186199243
"461",5,450.059997558594,0.0146297459022782,42.1113546794002
"462",5,449.219451904297,0.364457179400356,66362.1568414431
"463",5,453.402862548828,0.0368010498105082,300.093735742483
"464",5,450.946044921875,0.00630982170529415,8.19938625189895
"465",5,452.813415527344,0.0312195605134855,212.932237526498
"466",5,468.460906982422,0.121713215468826,4214.53326106905
"467",5,482.679260253906,0.0230458795466046,118.226172868317
"468",5,443.266967773438,0.0210575171457155,90.9139886863034
"469",5,448.938812255859,0.0731572217147283,1255.67305101635
"470",5,461.037902832031,0.0404460252460517,321.207626644193
"471",5,458.181976318359,0.0311790795928968,191.926258307736
"472",5,437.718414306641,0.0275277589321559,153.524227430171
"473",5,436.925811767578,0.0929104039329188,2002.82834157645
"474",5,448.582794189453,0.0755408993349295,1343.61276482667
"475",5,451.071411132812,0.123886455635106,4068.34216804848
"476",5,448.872833251953,0.102100103483652,2605.21257054333
"477",5,448.217224121094,0.0327631786940715,230.506672788679
"478",5,454.247436523438,0.0590938428452961,813.910806868055
"479",5,457.699127197266,0.11514141923433,3547.11763592746
"480",5,453.317199707031,0.100878444812532,2586.80881686885
"481",5,453.365631103516,0.086212579804879,1829.5661641486
"482",5,449.562408447266,0.0888854831989799,1923.51563660907
"483",5,450.497314453125,0.0693033956417971,1125.32296613648
"484",5,447.308837890625,0.118532197231823,3618.05130485751
"485",5,451.10791015625,0.103779461715206,2728.68829580925
"486",5,448.290130615234,0.081466865497558,1580.85018477837
"487",5,446.934204101562,0.134999326793478,4865.38822859222
"488",5,436.795867919922,0.0505708613536556,541.29327509227
"489",5,438.026763916016,0.0500906710159782,533.519979512821
"490",5,437.510986328125,0.0967534311408585,2196.33223462548
"491",5,413.366455078125,0.0935022463878488,1817.94644995218
"492",5,435.556732177734,0.0347377283931416,245.698004199368
"493",5,435.060089111328,0.0446399707518318,413.249329332812
