"","flights","predictions","relative_error","sq_error"
"38",268,617.978759765625,0.0517153611673697,923.39982210331
"39",268,621.411376953125,0.0488402926219778,837.329108220285
"40",268,625.630676269531,0.0539707934915652,1026.35245159633
"41",268,623.015625,0.0548667807210845,1050.07810556703
"42",268,626.637145996094,0.0620775305031953,1341.4938723133
"43",268,628.501647949219,0.153983727532102,7033.36456246675
"44",268,614.817077636719,0.0622075015060408,1296.45854275055
"45",268,614.238708496094,0.0787166303992366,2009.05860274291
"46",268,617.851013183594,0.047244598227228,776.91872481505
"47",268,614.60693359375,0.0206299019877649,154.330820150313
"48",268,623.105712890625,0.10661127957058,3603.62501230232
"49",268,613.983459472656,0.0630412183291191,1325.75211958764
"50",268,614.9296875,0.0882639311675484,2487.41920385534
"51",268,612.882568359375,0.0884099383430617,2478.40180433137
"52",268,614.129516601562,0.0575996763565847,1118.70971676366
"53",268,619.028686523438,0.103669153136912,3380.98187966677
"54",268,624.924377441406,0.066661482358098,1525.28725229155
"55",268,630.080993652344,0.0898607578482318,2698.92540746067
"56",268,615.340637207031,0.105236825060573,3432.85907291855
"57",268,619.3759765625,0.159527038208183,7261.31968291434
"58",268,613.794555664062,0.112131577591554,3829.91895708023
"59",268,611.655395507812,1.22918213293208,113750.939637314
"60",268,486.851623535156,1.28798584562112,75111.9019455659
"61",268,437.010803222656,0.611011513711126,27471.7196500789
"62",268,452.99609375,0.148481372544562,3429.927574303
"63",268,464.154052734375,0.146713206404995,3526.57465999191
"64",268,466.823791503906,0.0841051938586452,1837.63986252137
"65",268,494.116424560547,0.152789050129885,7940.72071918377
"66",268,588.724975585938,0.000583819026914512,0.118273829031713
"67",268,615.711303710938,0.0141262901551366,77.8337450494009
"68",268,718.552185058594,0.0834972007586881,3066.23102394703
"69",268,718.552185058594,0.0542050611986484,1365.04231121618
"70",268,723.046447753906,0.0825917233469684,3042.81847805719
"71",268,725.228271484375,0.154941311955284,9465.94718843548
"72",268,702.064453125,0.147837862635958,8176.43947836799
"73",268,697.498779296875,0.174988217009693,10790.3987256672
"74",268,620.784973144531,0.197829467992311,10511.734220306
"75",268,587.262512207031,0.30052658068732,18415.8543557909
"76",268,498.766204833984,0.18514595040539,6071.25954414876
"77",268,494.273651123047,0.65174297992251,38036.6888340842
"78",268,492.258972167969,0.518343833431726,28241.1835644409
"79",268,490.326507568359,0.0892328268877123,1613.53579709809
"80",268,519.115661621094,0.127906412724782,3465.506911304
"81",268,518.000732421875,0.175016290454091,5952.91828760389
"82",268,533.438781738281,0.0648836969404794,1056.4184819263
"83",269,603.167053222656,0.00717243684341395,18.9872048663451
"84",269,646.538940429688,0.00367803880444462,5.69668993003601
"85",269,699.864990234375,0.0173223018463269,152.20101284729
"86",269,726.669311523438,0.00679375223110923,24.7066669917908
"87",269,776.032104492188,0.0232252809734786,340.480707665281
"88",269,807.576904296875,0.09665694942579,7466.69709087126
"89",269,853.380920410156,0.0313965968745824,674.838145065491
"90",269,854.138549804688,0.0194025004694398,264.289958526862
"91",269,850.681274414062,0.0453677894815071,1634.39421438547
"92",269,850.842529296875,0.00959784852336809,67.9865514546593
"93",269,813.484008789062,0.0855526797652628,4110.20485310828
"94",269,782.497131347656,0.104425095432796,5473.97408542293
"95",269,709.757568359375,0.0316631160394654,474.51676576739
"96",269,678.048889160156,0.0541022971771803,1211.12204484253
"97",269,651.791259765625,0.0233197452516349,220.618516770629
"98",269,646.979736328125,0.0619624758035811,1425.01862035236
"99",269,657.699584960938,0.00269230906519979,3.11867123812291
"100",269,666.922546386719,0.0696042078583567,1883.54319543152
"101",269,666.805847167969,0.0715141046166712,1980.55280344174
"102",269,669.620300292969,0.0909708849076822,3117.71017253998
"103",269,669.760681152344,0.118693066350609,5049.72936703363
"104",269,667.517028808594,0.0820406633472432,2561.50885286079
"105",269,669.0390625,0.0672421072347014,1776.88645546104
"106",269,671.909362792969,0.0788416438237061,2411.11165706738
"107",269,671.909362792969,0.136170875835169,6484.88893179945
"108",269,669.0390625,0.0899654379003134,3049.50179197799
"109",269,668.204040527344,0.0798833132515386,2443.29931374112
"110",269,665.653930664062,0.0484450492276616,946.029018613118
"111",269,663.984497070312,0.0732306658143318,2052.65375261078
"112",269,666.78125,0.111999774993943,4510.15699312901
"113",269,664.438110351562,0.100891807125161,3707.93055226547
"114",269,666.900634765625,0.0431418727597648,760.735163705744
"115",269,667.709228515625,0.0591864483649733,1392.11298966068
"116",269,670.867919921875,0.0822809075776316,2601.31055064481
"117",269,669.098205566406,0.0397685805837693,654.917403625529
"118",269,672.0703125,0.0649668774331404,1680.89741320864
"119",269,672.831420898438,0.0518395392263995,1099.60273213169
"120",269,663.377380371094,0.0710247355569573,1935.27001031054
"121",269,654.959167480469,0.0266651493844297,289.373563791651
"122",269,653.20068359375,0.044349469832921,769.446493693783
"123",269,654.912475585938,0.00128640922456724,0.707959111427767
"124",269,659.832153320312,0.0523387381492262,1076.96683564294
"125",269,660.175354003906,0.0170854434379115,122.986161377032
"126",269,657.763610839844,0.0169810390746796,129.105403737213
"127",269,661.613037109375,0.0209203874039205,183.80774231572
"128",269,665.5595703125,0.0487161885407039,955.882534597659
"129",269,667.300170898438,0.172006468402251,9591.17937274718
"130",269,604.211486816406,0.132019690286997,4965.32193695884
"131",269,584.251098632812,0.244595447999497,13183.7633791849
"132",269,520.720275878906,0.0116840535075917,36.1664800453519
"133",269,507.637908935547,0.0142457856729643,53.8199909393633
"134",269,517.025634765625,0.0357373977129657,367.180286688007
"135",269,531.2177734375,0.0227010692017774,152.258999705363
"136",269,530.263732910156,0.0375693016349954,428.460864481699
"137",269,514.304565429688,0.0540666240339256,864.128175843453
"138",269,570.243957519531,0.0158256159460205,84.0811250522286
"139",269,589.416259765625,0.0308384660807606,310.91990634722
"140",269,596.442993164062,0.102987595729448,3101.46199941927
"141",269,611.916748046875,0.0917119930212258,2642.53519321255
"142",269,597.320556640625,0.233248054251435,12762.9216612807
"143",269,589.166076660156,1.96337045216499,152373.019841428
"144",269,460.978942871094,0.123657329820828,2573.55898046203
"145",269,471.019195556641,0.0233625262586965,115.626611389191
"146",269,479.822082519531,0.0246709820418592,147.30959853584
"147",269,494.135925292969,0.0199550942763844,93.462700279354
"148",269,512.761840820312,0.0304614686667598,259.539178791049
"149",269,578.788818359375,0.125289118680214,4152.7781865963
"150",269,584.332275390625,0.0915570285964293,2402.20611660418
"151",269,587.470092773438,0.0697824959689062,1468.49863641929
"152",269,614.875549316406,0.0717406264355606,2258.21916815062
"153",269,651.208190917969,0.0745391802717128,2040.63073113061
"154",269,646.05859375,0.1863313340445,10296.8313460058
"155",269,623.963317871094,0.11468460708377,4121.20645757376
"156",269,638.51953125,0.145084282973517,6545.06856160314
"157",269,633.947448730469,0.131973901282463,5462.73079822683
"158",269,610.609375,0.105414874633925,3390.62781704215
"159",269,594.014282226562,0.0401430828697995,525.568160789025
"160",269,613.660766601562,0.171799145478019,8094.54349936529
"161",269,610.500549316406,0.137215471738703,5426.16211643323
"162",270,545.889404296875,0.101609775482294,2535.27311333035
"163",270,527.004577636719,0.0580546494924006,836.154612534704
"164",270,528.381042480469,1.14860775512239,79785.4438405211
"165",270,543.656311035156,0.0561882499822479,1047.53639329806
"166",270,520.947082519531,0.100197258873135,3365.148840204
"167",270,614.254211425781,0.00383271607104618,5.5852810541276
"168",270,664.360290527344,0.0451957267256156,988.94780907556
"169",270,734.090393066406,0.0337255204850855,573.595752094859
"170",270,736.58544921875,0.0821268186741593,3125.0714403212
"171",270,736.729125976562,0.126842885164113,6877.35067198667
"172",270,734.773132324219,0.0681444909721514,2887.16021488357
"173",270,786.020568847656,0.0776479430557497,3207.55361358676
"174",270,785.707763671875,0.00231493455888554,3.29299539166725
"175",270,733.887756347656,0.12846187495584,6979.65595079496
"176",270,704.812622070312,0.178812262775466,11430.1690593046
"177",270,619.832214355469,0.0559803752809647,1079.71268731854
"178",270,613.015991210938,0.0537836484960594,978.906509683258
"179",270,599.441345214844,0.0224357826843968,173.022967889145
"180",270,601.327453613281,0.040268722961764,541.834552244451
"181",270,601.208374023438,0.0854080095424574,2238.00575701877
"182",270,595.727355957031,0.081396689841307,2010.6593733262
"183",270,596.790283203125,0.06468241209007,1314.54585792307
"184",270,598.302124023438,0.0292013029403386,288.167430541181
"185",270,602.782470703125,0.0715059786752981,1618.14241340025
"186",270,597.94091796875,0.00313343491303963,3.48851417524281
"187",270,612.060180664062,0.0443564146876627,675.777371243373
"188",270,612.551025390625,0.0411619743278344,586.462626102648
"189",270,612.702209472656,0.0245160099628945,214.961642750897
"190",270,612.437194824219,0.0927373365559834,2701.47398715877
"191",270,612.348876953125,0.00768110812468437,21.7870974263103
"192",270,612.305419921875,0.0169443608273439,104.085972608589
"193",270,608.481384277344,0.0651675367591036,1385.86638070205
"194",270,608.729553222656,0.0339778095401821,400.144721418744
"195",270,610.732727050781,0.00817487769212821,24.5241052256512
"196",270,611.859008789062,0.0582356012428644,1133.74427973455
"197",270,611.575805664062,0.0490914939054521,819.004630847149
"198",270,610.477844238281,0.00616275122571053,13.9814629601197
"199",270,610.322998046875,0.0134474217015458,69.2081192237745
"200",270,609.348571777344,0.0659063299550871,1419.5404393705
"201",270,609.421997070312,0.00353521696965675,4.67460037432254
"202",270,605.16162109375,0.126649886712142,4627.79818848397
"203",270,610.512878417969,0.0266554713232723,251.253973954029
"204",270,610.503479003906,0.0419899719097865,605.257773374307
"205",270,608.865295410156,0.0883290595466726,2441.90746772054
"206",270,608.248779296875,0.0862691820248125,2333.45234184592
"207",270,596.473022460938,0.0295882739036313,293.828350694965
"208",270,600.862426757812,0.0517316820343472,873.480835248521
"209",270,600.62451171875,0.0461599118004234,702.327859892
"210",270,599.251770019531,0.036136140163371,504.743554540498
"211",270,598.409362792969,0.108276511238657,3417.97600873604
"212",270,600.62255859375,0.0408666830103135,556.098652529087
"213",270,597.381896972656,0.0366241066627195,445.446537348992
"214",270,597.297119140625,0.0554403859164683,984.387098427682
"215",270,598.354248046875,0.0895222346131079,2417.16552104063
"216",270,596.988525390625,0.0896392472692835,2411.91997518594
"217",270,598.510375976562,0.031885650462028,342.035184496668
"218",270,603.129943847656,0.0546252087656391,975.914351311981
"219",270,604.999389648438,0.0561648990345784,1035.08586572395
"220",270,604.999389648438,0.103319818960106,3209.77290806026
"221",270,606.150268554688,0.0898279486935269,2496.13279333492
"222",270,606.150268554688,0.0951192671105887,2771.8821065333
"223",270,606.0068359375,0.105127295583864,3323.2378028876
"224",270,605.721801757812,0.0663096679989321,1418.84000199393
"225",270,604.653747558594,0.115329983697622,3909.22982845348
"226",270,605.127014160156,0.142626058713464,5705.35399806544
"227",270,603.245971679688,0.105524205237108,3315.55723376259
"228",270,601.25927734375,0.0857159228434801,2253.27489131766
"229",270,601.449829101562,0.0725093221771256,1653.4244323527
"230",270,599.361877441406,0.0883585033918672,2367.72350247644
"231",270,597.832458496094,0.0843982642252821,2164.95255728165
"232",270,598.787109375,0.112955647985604,3693.21909009503
"233",270,597.531799316406,0.109622104023798,3484.7218043789
"234",270,598.369689941406,0.146501092960325,5846.17694959452
"235",270,597.531799316406,0.0714540867571152,1587.92161122812
"236",270,597.531799316406,0.0687149743581164,1476.04987807952
"237",270,598.787109375,0.18332759669939,8605.78692828328
"238",270,586.45166015625,0.106619010813134,3192.54835867188
"239",270,591.670959472656,0.123219069251004,4212.9608103397
"240",270,592.784973144531,0.0903312664901905,2411.86857030588
"241",270,597.41357421875,0.104843758265318,3213.90918172207
"242",270,597.628845214844,0.125836233689071,4461.94364690816
"243",270,597.453918457031,0.139182686779011,5328.34709359491
"244",270,596.7568359375,0.0697886508588315,1515.54361126669
"245",270,597.234741210938,0.110544470000986,3534.20926788073
"246",270,597.543395996094,0.115399346533599,3821.94849041928
"247",270,597.713500976562,0.0895986576545711,2415.77241948729
"248",270,595.6865234375,0.093999003300608,2619.67969858318
"249",270,594.696350097656,0.156413687699791,6470.13898432322
"250",270,594.696350097656,0.146422289100745,5769.20123845949
"251",270,594.53955078125,0.124051048176735,4305.17002569507
"252",270,595.338134765625,0.0643377455493457,1295.09060856864
"253",270,597.345458984375,0.0985577855770154,2872.01824567945
"254",270,596.107604980469,0.151375158237254,6142.21246775982
"255",270,594.830871582031,0.075175947758074,1729.75957646894
"256",270,597.022277832031,0.104140945476845,3170.8454595738
"257",270,596.298217773438,0.0809875538208285,1995.82380576618
"258",270,596.22216796875,0.135837789624779,5084.22572205609
"259",270,597.596069335938,0.0536490694131502,925.865443511662
"260",270,598.826171875,0.111233038203156,3593.01355332396
"261",270,597.435424804688,0.0811119845217994,2009.14199718501
"262",270,595.466369628906,0.0977178446240103,2809.83480169353
"263",270,594.839050292969,0.161700976869654,6855.44295207634
"264",270,593.928833007812,0.124692778372623,4335.94344524787
"265",270,593.240051269531,0.0865791542187577,2234.42029578205
"266",270,593.494873046875,0.0890973201684198,2357.38137414262
"267",270,595.123657226562,0.070002415646166,1515.90144422685
"268",270,594.246520996094,0.0834630812552073,2095.53002758444
"269",270,597.694030761719,0.0895617191678726,2413.78735208756
"270",270,596.448791503906,0.0871335907171586,2285.34472385002
"271",270,598.09912109375,0.1299459099387,4731.03595539247
"272",270,596.725219726562,0.098951440062544,2886.92844173328
"273",270,595.82568359375,0.135815536742938,5076.0014597983
"274",270,595.623352050781,0.082209933689652,2047.24112236859
"275",270,595.716430664062,0.121042500333778,4137.24056741856
"276",270,595.202270507812,0.179949286083152,8239.53552968069
"277",270,594.389465332031,0.208011443601405,10475.4953017082
"278",270,589.859008789062,0.193343222858529,9133.21326021478
"279",270,579.806518554688,0.0633211085753325,1192.15942238709
"280",270,593.047058105469,0.11318839031784,3636.17471535003
"281",270,586.893432617188,0.0917279742521546,2431.60611614306
"282",270,593.437866210938,0.095452678561383,2673.86517822784
"283",270,598.026672363281,0.0746149399354996,1724.19724848044
"284",270,607.096496582031,0.0747719488870091,1783.85770343669
"285",270,606.652587890625,0.0776395604828612,1910.28952095056
"286",270,607.752197265625,0.0710162395137584,1623.96365981834
"287",270,606.914306640625,0.0342467183447521,403.872582257812
"288",270,606.711975097656,0.115899344501071,3970.79117935538
"289",270,603.915222167969,0.0835434922402958,2168.12595094184
"290",270,607.381103515625,0.0618858027299838,1252.99397014222
"291",270,603.571105957031,0.0494182389834694,807.856450087436
"292",270,601.241943359375,0.0613885202618258,1209.27227999565
"293",270,598.499816894531,0.127922368247119,4607.47096295903
"294",270,598.136108398438,0.057726868581589,1065.63620639645
"295",270,595.920166015625,0.0775099621916746,1837.59003173
"296",270,596.396362304688,0.0451106378127928,662.679247183782
"297",270,597.160461425781,0.0544048750525754,949.386198370041
"298",270,596.322570800781,0.0547912364537477,959.514786690015
"299",270,596.540893554688,0.138217574986322,5247.54781549324
"300",270,595.061828613281,0.0583001007996504,1074.59575668356
"301",270,595.091491699219,0.0483052007542533,751.934106130241
"302",270,594.421997070312,0.0553382846641235,971.53341935331
"303",270,594.640319824219,0.0580897081943283,1065.76662565102
"304",270,595.921142578125,0.0115900220312334,48.8283297751583
"305",270,600.785949707031,0.00685026480350159,16.7080004187515
"306",270,601.004272460938,0.0397536255206543,528.016770657307
"307",270,600.849609375,0.0441932762428852,646.6692042476
"308",270,596.938903808594,0.121276100856546,4168.55069377841
"309",270,596.446838378906,0.0851517753560647,2190.5336318066
"310",270,596.960998535156,0.062253086188091,1223.93311695525
"311",270,601.474670410156,0.220341788566143,11794.117767639
"312",270,596.336059570312,0.144841955611551,5692.1957756647
"313",270,596.863952636719,0.150916963521712,6125.46180042898
"314",270,596.669921875,0.129765646930936,4696.89697135928
"315",270,597.434692382812,0.107853397188787,3382.85939179665
"316",270,596.600463867188,0.165413914299606,7170.52332668625
"317",270,591.851684570312,0.0814860967496054,1988.61598157376
"318",270,595.282104492188,0.138794110936585,5263.77487972639
"319",270,594.177856445312,0.148476408067704,5900.70188465813
"320",270,594.171142578125,0.112462981771883,3608.0384903153
"321",270,595.516845703125,0.111959336273407,3595.2651193962
"322",270,596.019409179688,0.126622729536245,4487.32091709718
"323",270,595.16064453125,0.32217535633155,21031.7266933396
"324",270,589.664978027344,0.412513805180525,29655.2944993217
"325",270,507.086151123047,0.223727938087893,8594.76861839308
"326",270,506.953033447266,0.285897880820797,12704.113449438
"327",270,479.533020019531,0.180640306396221,5383.08386623627
"328",270,463.623168945312,0.154264278290134,3839.28626013218
"329",270,455.633636474609,0.0673719993346029,827.101513516043
"330",270,445.787689208984,0.06145946101518,666.234029678137
"331",270,454.341033935547,0.12621634485643,2592.6952396866
"332",270,447.268127441406,0.0785472951099329,1061.01123488968
"333",270,440.091278076172,0.102780451198941,1682.39684517458
"334",270,443.902282714844,0.00244425403192206,1.17151263123735
"335",270,444.077697753906,0.000509843457117576,0.0512093065285253
"336",270,446.498718261719,0.047410391028383,408.463967503952
"337",270,454.746063232422,5.90370550353601,151224.70727236
"338",270,439.076568603516,0.0141067187942689,39.4705090423322
"339",270,431.1044921875,0.0436368728615839,386.924910107466
"340",270,431.289703369141,0.00804564122426521,12.2370328055836
"341",270,447.447082519531,0.0151101452100293,44.3602822657348
"342",270,482.244537353516,0.0678335126625433,938.460838767454
"343",270,547.505310058594,0.15877648392573,5627.94294117842
"344",270,552.287231445312,0.208256517548928,9061.68405970827
"345",270,564.895324707031,0.0234017907324421,183.232411069095
"346",270,579.446594238281,0.201795941047185,9466.51694159816
"347",271,456.833129882812,1.02504166006395,53472.4757466502
"348",271,499.612731933594,0.0462059812236971,585.806518239395
"349",271,524.665161132812,0.101141377584847,3485.29389665884
"350",271,571.379516601562,0.103046480279973,4308.99293897822
"351",271,642.040344238281,0.0262990672501706,300.71435279246
"352",271,668.388427734375,0.042382121100667,738.531991570838
"353",271,672.569458007812,0.0160810664089408,113.304525563502
"354",271,682.500793457031,0.00694077439518992,22.7547399637329
"355",271,675.326171875,0.07086361716361,2652.86324314883
"356",271,694.901306152344,0.010537231794483,54.7646616762569
"357",271,696.953918457031,0.0128127240049738,81.8261226853386
"358",271,652.133666992188,0.0871265306574076,2731.57982255168
"359",271,617.108459472656,0.015296726727773,86.4438386500436
"360",271,575.85546875,0.0843225634243929,2005.38426312657
"361",271,567.977233886719,0.0825495219622829,1875.83846388391
"362",271,546.744995117188,0.00893567268131756,24.3007930967611
"363",271,546.887145996094,0.0230247547514077,151.500188175274
"364",271,546.186340332031,0.0242423941150908,184.140277593869
"365",271,545.839782714844,0.127002456841668,3783.59715263847
"366",271,544.744873046875,0.0946790430528579,2219.83356964412
"367",271,544.744873046875,0.114987303916897,3156.06719552236
"368",271,539.937683105469,0.00147778872127668,0.638552357847071
"369",271,541.471130371094,0.031823801991109,278.896880050007
"370",271,543.661682128906,0.0390288216322525,417.035607939494
"371",271,539.482849121094,0.0330214625199096,339.40186444438
"372",271,545.315612792969,0.10304301640086,2595.06411464
"373",271,544.496704101562,0.0165218766822834,78.320563595941
"374",271,543.661682128906,0.00791766249461934,18.8259102497102
"375",271,545.794494628906,0.0495714269506784,664.503303277866
"376",271,546.171264648438,0.0173888402822051,87.141492133926
"377",271,544.855834960938,0.0386800657271453,411.693514642292
"378",271,544.855834960938,0.00607788725773872,10.834410459222
"379",271,544.232421875,0.0652755968741867,1112.106983468
"380",271,546.171264648438,0.0207658857881914,123.454328521269
"381",271,546.650146484375,0.0229199332616385,150.024556579044
"382",271,545.4345703125,0.0117917574492552,40.4073269542268
"383",271,545.474914550781,0.050843584579829,696.539475796949
"384",271,545.474914550781,0.0660315900928419,1141.59728697361
"385",271,546.079223632812,0.0484940326198429,637.904963461995
"386",271,544.619262695312,0.00451043648158311,5.98017966258305
"387",271,544.048522949219,0.0201587997480038,125.283310066804
"388",271,548.054626464844,0.0408973887470627,463.68496888662
"389",271,543.983032226562,0.0826611952822831,1724.9993137942
"390",271,546.041809082031,0.0712634384373905,1319.44950316839
"391",271,547.182983398438,0.0149503910581983,64.9651792157857
"392",271,544.619262695312,0.032273284892832,289.923195812191
"393",271,544.719116210938,0.0113094429142955,38.8245907134254
"394",271,545.474914550781,0.00385057947873535,4.37787746571934
"395",271,547.574462890625,0.128378777883962,3881.17322584506
"396",271,495.975738525391,0.169487280772109,5166.59100940168
"397",271,467.992462158203,0.0882429805417668,1440.07895697354
"398",271,462.624694824219,0.0990389197363966,1737.97397229962
"399",271,453.141571044922,0.173148403516564,4472.99988831133
"400",271,451.179290771484,0.0718719958451624,915.233431716547
"401",271,440.139373779297,0.0929903817681166,1402.24475227146
"402",271,435.419982910156,0.0252478943526416,127.19752980835
"403",271,439.673278808594,0.0137376171723869,35.5002849438442
"404",271,439.583618164062,0.0302026380088231,187.417765969112
"405",271,441.595581054688,0.0716710370800901,872.195472439622
"406",271,478.496459960938,0.110734908100097,2275.65129848122
"407",271,482.501403808594,0.237942332117691,8600.81808321465
"408",271,441.637664794922,0.00530180917191103,5.42484664528536
"409",271,426.539642333984,3.54469790959413,110679.507529799
"410",271,379.31640625,0.00579439008318028,4.77529597424286
"411",271,384.883361816406,0.106849584887588,2120.09218096527
"412",271,414.707672119141,0.0897046632194426,1670.12718057301
"413",271,470.616882324219,0.0360557986897465,268.237167191925
"414",271,482.898742675781,0.0123354811656149,34.6238550577453
"415",271,482.479034423828,0.0389684223650157,327.474768560018
"416",271,485.102996826172,0.024594927043369,135.598407744464
"417",271,500.556610107422,0.189479533356304,13693.1398298772
"418",271,538.536682128906,0.00962619355123429,27.3994262687736
"419",271,547.469482421875,0.0518556266646157,728.449309078782
"420",271,549.177185058594,0.110590850337567,2990.5783552489
"421",271,529.038269042969,0.0711906004880041,1236.19215599445
"422",271,522.824645996094,0.129990737326051,3617.32184722962
"423",271,512.748229980469,0.0682736675997757,1073.86517765051
"424",271,508.118347167969,0.123687521521127,3128.17046687777
"425",271,479.408081054688,0.0384245336246354,314.686440777215
"426",272,548.630004882812,0.0417871320826555,572.427178568099
"427",272,593.553527832031,0.0457709903096943,810.578664248599
"428",272,637.076354980469,0.0300523418977989,389.621593032443
"429",272,703.191833496094,0.037063086570599,732.546392857585
"430",272,734.268920898438,0.0920272556333508,5538.56951311466
"431",272,784.912902832031,0.0388011092636249,1003.93292572877
"432",272,786.261352539062,0.0672492050023201,2454.5760227032
"433",272,783.841857910156,0.0557964514768698,1715.96990329796
"434",272,779.236694335938,0.000884826035342678,0.476237365276366
"435",272,778.661499023438,0.0298371099949438,573.484384743154
"436",272,744.233642578125,0.0370955959618471,708.640095547223
"437",272,699.803100585938,0.00535165679801519,13.8768929307675
"438",272,641.26220703125,0.0896846429327007,2785.51689450492
"439",272,604.5703125,0.0199396186246351,151.293985284671
"440",272,603.794067382812,0.00772256078550604,21.4100849561864
"441",272,595.577880859375,0.0552119437566336,971.099649888545
"442",272,601.397338867188,0.0205427017057427,146.546604919173
"443",272,595.638305664062,0.00462195734638171,7.50951300436274
"444",272,594.384826660156,0.0538595591133881,922.77440139408
"445",272,582.583068847656,0.0716045261183375,2018.97359280196
"446",272,580.864196777344,0.0374645364773972,511.159533374305
"447",272,593.395202636719,0.00357904547841215,4.47836334176287
"448",272,593.013732910156,0.00602281581746,12.6041338232236
"449",272,594.881713867188,0.0329330143211548,410.403532219448
"450",272,598.151611328125,0.0274740624461043,285.539326102954
"451",272,596.601684570312,0.0047157229945417,7.99044996944137
"452",272,599.405090332031,0.034916494014149,470.297127298229
"453",272,605.249877929688,0.0226593774168578,179.847066021171
"454",272,604.840393066406,0.0554531552654967,1260.91872890135
"455",272,608.994689941406,0.0449555283073148,821.761959441838
"456",272,611.63916015625,0.00203422412714338,1.55437883039132
"457",272,606.082092285156,0.0432699936278902,631.892403033634
"458",272,600.522705078125,0.118771460041912,4064.43607132152
"459",272,598.033569335938,0.0195289329563382,131.222722719091
"460",272,597.082946777344,0.0146216450511458,74.0378098282466
"461",272,598.757507324219,0.0231052698648546,182.845127153881
"462",272,597.086120605469,0.0455511813427156,676.678919535776
"463",272,598.35498046875,0.0185510149646274,127.91389150253
"464",272,596.293029785156,0.0163109117602106,97.7597842121428
"465",272,598.116638183594,0.00654703940484402,15.5369962245381
"466",272,598.171569824219,0.0138089267348938,66.3833499348902
"467",272,597.410705566406,0.032119052810851,345.630349401492
"468",272,599.343627929688,0.00705363284411598,17.6226933356257
"469",272,599.0888671875,0.000717203886524631,0.184880431451673
"470",272,602.752868652344,0.0302923234497599,314.067367862915
"471",272,602.730102539062,0.00941639346632261,32.8271127096473
"472",272,600.541748046875,0.0135272723094387,67.8167083756304
"473",272,599.716979980469,0.0184291873863771,117.772362704726
"474",272,599.359802246094,0.0317778973078375,340.763522485869
"475",272,603.838806152344,0.0474056656305326,902.997502667586
"476",272,598.502502441406,0.0507067207996557,834.257216549812
"477",272,598.605895996094,0.0229991022481643,198.570085450067
"478",272,598.760437011719,0.00759152041142919,20.3514198368127
"479",272,597.340942382812,0.0611138763444117,1183.58714596376
"480",272,597.005249023438,0.0586007201292544,1092.18909234532
"481",272,597.528747558594,0.0303497608488912,309.783873598502
"482",272,598.029907226562,0.0423841939686769,591.286589196018
"483",272,598.475158691406,0.0296700029847374,297.393392821289
"484",272,597.486755371094,0.106421501489448,3302.73793967415
"485",272,596.545288085938,0.0311356674234538,324.467781730467
"486",272,597.678588867188,0.0466811987428368,710.543301590762
"487",272,598.535888671875,0.180830863250639,8401.37000516126
"488",272,596.404174804688,0.106437527265688,3291.67620450929
"489",272,595.014831542969,0.0243292805781461,199.726155239159
"490",272,597.012451171875,0.174567180790977,7872.92746845594
"491",272,595.921875,0.0567582418608825,1024.43695542822
"492",272,597.256591796875,0.0667743447026437,1397.64233646102
"493",272,593.144104003906,0.18511091481198,8583.5411549376
