"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"21",34.5,7.5,87,-79.7827580686792,40.4590667002646,23.2899348735809,-0.0984388291835785,0.102737069129944,-0.59945946931839,0.787656903266907,-0.437634985716271,4.20568471452129,2.2046594837018,-0.0322166755795479,-0.0133165987208486,0.00711742835119367,-1.43461640685797,-0.677270563691855,-10.0484728431702,515.464670861838,500,268
"22",34.6,7.69999980926514,86,-79.7827527641947,40.459068086185,23.381861448288,-0.0920277684926987,0.100931942462921,-0.59601902961731,0.791267931461334,-0.357628784552868,4.36732575299412,2.21019919469569,0.0367941819131374,0.205001920461655,0.0280459579080343,-1.40527844086289,-0.520169546976686,-9.81383694291115,523.537140216271,500,268
"23",34.8,8.10000038146973,82,-79.7827418382122,40.4590723916005,23.4802157878876,-0.0863519012928009,0.0966081321239471,-0.587398529052734,0.798857510089874,-0.38500169501335,4.6699965186233,2.13451407257695,-0.156434655189514,0.111852817237377,-0.155926927924156,-1.40370612457395,-0.259094711970538,-9.76362514793873,462.130083463762,500,268
"24",35,8.19999980926514,81,-79.7827361487411,40.4590739518429,23.5666930675507,-0.086152009665966,0.0949105322360992,-0.585714876651764,0.800317466259003,-0.286185568087277,4.79622570873202,2.11613326575043,-0.0633195713162422,-0.0550196878612041,-0.127867504954338,-1.43189964428544,-0.448590637296438,-9.52225559413433,476.632537855676,500,268
"25",35.11,8.5,78,-79.782724693837,40.4590785278552,23.6908938884736,-0.0933064371347427,0.0914789512753487,-0.578940153121948,0.804831564426422,-0.285986448307602,5.01160183697129,2.08068352652538,0.0346053801476955,-0.070117361843586,-0.201570004224777,-1.40310590788722,-0.42590782597661,-9.31997467696667,476.407753086169,500,268
"26",35.3,8.60000038146973,77,-79.7827130292004,40.4590833411429,23.8691241741181,-0.102975323796272,0.0865113437175751,-0.57217800617218,0.809026777744293,-0.382859570218403,5.18378270201046,2.10135439104701,0.0169714279472828,-0.13294929265976,0.0856971591711044,-1.42801343858242,-0.222568179052323,-9.30194010972977,452.018062550196,500,268
"27",35.4,8.80000019073486,76,-79.7827069125004,40.4590852693187,23.9343574047089,-0.102621324360371,0.0863350033760071,-0.57192474603653,0.809269607067108,-0.324967633018137,5.27725414040677,2.09096885501342,0.0755709335207939,0.176966860890388,0.0291225463151932,-1.43233935490251,-0.328015568777919,-9.18923795163632,447.625587836574,500,268
"28",35.6,9,76,-79.7827003165756,40.4590876090049,24.0751445293427,-0.100897252559662,0.0872972533106804,-0.570266485214233,0.810552358627319,-0.390029403573584,5.39111723789341,2.09454445702678,-0.0491996817290783,0.0789269953966141,-0.189391240477562,-1.37316290125251,-0.0698980544507504,-8.89897631943226,484.862932042452,500,268
"29",35.7,9.19999980926514,76,-79.7826876692537,40.4590917970881,24.1740005016327,-0.0998832732439041,0.0871912315487862,-0.566010773181915,0.81366628408432,-0.418031879073883,5.59569445598226,1.9374318242096,0.147022321820259,0.25538182258606,-0.121773861348629,-1.27428268387914,-0.447773744724691,-8.85035321295261,479.680288231466,500,268
"30",35.91,9.30000019073486,76,-79.7826740582876,40.4590964496351,24.3087642192842,-0.0828644782304764,0.0847382768988609,-0.561269342899323,0.819103062152863,-0.434548196653509,5.83838942603872,1.78149165529615,-0.184226110577583,0.0831162482500076,-0.00102085794787854,-1.50629888534546,-0.388418183550239,-8.88847530484199,475.668386697456,500,268
"31",36,9.39999961853027,76,-79.7826670105049,40.4590989487351,24.3768527507782,-0.0753527730703354,0.0823266953229904,-0.559240937232971,0.821458458900452,-0.408825194355439,5.96732488692346,1.65160375982259,-0.077888622879982,0.162567093968391,-0.211593866348267,-1.25461221188307,-0.684485296905041,-9.03214080870151,482.126427105475,500,268
"32",36.1,9.5,77,-79.7826603218653,40.4591012747552,24.3986842632294,-0.0686488598585129,0.0820827931165695,-0.559216558933258,0.822086811065674,-0.349407021946311,6.0747487434421,1.53019454382354,0.236716046929359,0.0943890064954758,0.0947515591979027,-1.22861519873142,-0.88501599624753,-9.32715739667416,470.417054623773,500,268
"33",36.3,9.60000038146973,78,-79.78264630523,40.4591062905356,24.4900481700898,-0.0639186501502991,0.0793007612228394,-0.562510192394257,0.820492625236511,-0.452626707350522,6.21125045523323,1.41729596189899,-0.183038085699081,0.0216683112084866,0.18591433763504,-1.58220480769873,-0.802723891139031,-9.35300150513649,472.471226545284,500,268
"34",36.4,9.60000038146973,78,-79.7826394462836,40.4591087090002,24.5072124004364,-0.0622465871274471,0.0774149298667908,-0.564396142959595,0.819505512714386,-0.466021806802919,6.26693822744751,1.38668684415191,-0.140863180160522,-0.151444315910339,0.0334542244672775,-1.58185982197523,-0.789514957889915,-9.45669368863106,483.831224268546,500,268
"35",36.6,9.69999980926514,81,-79.7826252010883,40.4591138435567,24.6239230632782,-0.0589609630405903,0.0824471563100815,-0.567026615142822,0.817439317703247,-0.529882283726628,6.34487238013038,1.36591378808247,-0.133382260799408,-0.121380038559437,-0.102788828313351,-1.52446998506784,-0.33924127265811,-9.37935315191746,486.667152765309,500,268
"36",36.8,9.80000019073486,82,-79.7826182297958,40.4591163043272,24.6404235363007,-0.0597058720886707,0.0875760987401009,-0.567083418369293,0.81681215763092,-0.533251390742153,6.3616582373631,1.33460200436485,0.138707548379898,-0.159595623612404,0.130301281809807,-1.48793438896537,-1.04218184396625,-9.2231301677227,477.543734592975,500,268
"37",36.9,9.80000019073486,83,-79.7826039001386,40.4591216132948,24.7748649120331,-0.0557563602924347,0.0901174768805504,-0.56441193819046,0.818663060665131,-0.554499323823429,6.40330162798376,1.43036520807207,-0.161325186491013,0.136296704411507,-0.196679681539536,-1.57110503822565,-0.500577500760555,-9.35554738283157,509.216305849463,500,268
"38",37,9.80000019073486,83,-79.7825964125511,40.459124267594,24.8538558483124,-0.0460096821188927,0.0847258269786835,-0.563761830329895,0.820291042327881,-0.509310498325548,6.41526923218412,1.42791273377415,0.148586943745613,0.205652520060539,0.128928542137146,-1.78476288288832,-1.07406714946032,-9.3436652559042,504.528266073539,500,268
"39",37.2,9.89999961853027,83,-79.7825822956678,40.4591292248495,24.8944442272187,-0.0292064733803272,0.0703054741024971,-0.564391791820526,0.821989119052887,-0.450954857171546,6.45611124669135,1.15193051089293,-0.0198606289923191,0.0922714248299599,0.0735004767775536,-1.63556445121765,-0.88424204416573,-9.98135265469551,540.907421840973,500,268
"40",37.3,10,87,-79.7825750175936,40.4591319473311,24.9232451915742,-0.0228709131479263,0.0686744898557663,-0.566088795661926,0.82116037607193,-0.468730915292449,6.45274861973959,1.09755167786061,0.0231890920549631,0.12603197991848,-0.0141245564445853,-1.57676002666354,-0.65029348410666,-9.95323573350906,525.141190187387,500,268
"41",37.5,10.1999998092651,87,-79.7825606511023,40.4591370128549,24.9192168712617,-0.0309400949627161,0.0656030550599098,-0.570641100406647,0.817990005016327,-0.504395937902093,6.40905534844944,0.977619878561302,-0.0977267175912857,-0.243317633867264,-0.0546792224049568,-1.55925141647458,-0.637324725240469,-9.65315721094608,485.324718090538,500,268
"42",37.7,10.1999998092651,86,-79.7825468087878,40.459141810003,24.9707572460175,-0.0408727005124092,0.0650232285261154,-0.571455061435699,0.817031562328339,-0.51224955773503,6.29889458472915,1.08324807033684,0.0918572545051575,0.0512041412293911,-0.0679928213357925,-1.80163999378681,-0.4708169272542,-9.42578589141369,471.290639013328,500,268
"43",37.8,10.3000001907349,87,-79.7825396376403,40.4591445301229,24.9406955242157,-0.0416834317147732,0.0659522041678429,-0.569576442241669,0.818226993083954,-0.540782665956261,6.31663762849807,1.05108829509503,-0.12367781996727,-0.107756830751896,-0.206054508686066,-1.62176370665431,-0.504759648665786,-9.23750320851803,462.68158899188,500,268
"44",37.9,10.3000001907349,86,-79.7825327761191,40.4591469208301,24.9567840099335,-0.0397504568099976,0.0669789612293243,-0.567438125610352,0.819724261760712,-0.49629867499515,6.27762863271853,1.02442531282834,0.163157492876053,0.00830592215061188,0.0749684721231461,-1.25838103473186,-0.720183206275105,-9.43529638767242,470.188227707167,500,268
"45",38.1,10.1999998092651,86,-79.78251886713,40.4591518116078,24.9517257213594,-0.0311374552547932,0.0618936456739902,-0.563743531703949,0.823038876056671,-0.402832170015666,6.25376122172816,0.916080905946006,0.0417664386332035,0.120069079101086,-0.0438407100737095,-1.34544139802456,-0.652966758012772,-9.66199176907539,507.495135203761,500,268
"46",38.31,10.1999998092651,85,-79.7825120700572,40.4591541562387,24.9638850688935,-0.0290631726384163,0.0579544380307198,-0.562609314918518,0.824176847934723,-0.385238029003766,6.25750848335703,0.865782232072483,-0.252551466226578,-0.07632115483284,-0.112652219831944,-1.49878302052617,-0.474269927367568,-9.53567378461361,507.97453870051,500,268
"47",38.4,10.1999998092651,87,-79.7824983150155,40.4591589362188,24.9626929759979,-0.0290232952684164,0.0475287921726704,-0.564016997814178,0.823883235454559,-0.33569439470292,6.1872950107597,0.874054799026982,-0.02943230047822,-0.092983789741993,0.146877333521843,-1.4272465762496,-0.532693405821919,-10.1597523736954,472.441979692565,500,268
"48",38.5,10.1999998092651,89,-79.7824914400919,40.4591613811783,24.9274909496307,-0.0318624675273895,0.0487587340176105,-0.566038012504578,0.822318851947784,-0.364945938502108,6.17042665342581,0.841444683308706,-0.0111241834238172,-0.248548433184624,0.204425185918808,-1.12213053122163,-0.64752731256187,-10.1256888341904,519.920548250048,500,268
"49",38.71,10.1999998092651,88,-79.782478113454,40.459166001708,24.982390165329,-0.0390774197876453,0.0539795570075512,-0.569936215877533,0.818982243537903,-0.442011311493997,6.09376620025907,0.988635352714361,0.098477303981781,-0.0611832775175571,0.0221456382423639,-1.39922686502337,-0.529910679347813,-9.96129787445068,442.980824845072,500,268
"50",38.8,10.1000003814697,88,-79.7824714279402,40.4591683701114,24.9345901012422,-0.0453301146626472,0.0596284717321396,-0.57050347328186,0.817872524261475,-0.491335019056429,6.06469946381229,0.95523802570759,0.057333517819643,-0.00457850284874439,0.0679768323898315,-1.62796117052436,-0.568445255756378,-9.48912819385529,461.810350527463,500,268
"51",39,10.1000003814697,83,-79.7824581911387,40.4591730970072,24.9320724010469,-0.0548388250172138,0.0626585111021996,-0.568102598190308,0.818734407424927,-0.532364181478809,6.00419033616419,1.06085225579027,0.0296201258897781,0.105294160544872,-0.000374070950783789,-1.83345220908523,-0.624269354492426,-9.2677935397625,445.725745152013,500,268
"52",39.2,10,82,-79.7824451441966,40.4591777408542,24.9496562480927,-0.0364274233579636,0.059629462659359,-0.564348459243774,0.822574138641357,-0.455309350322557,6.00359778726464,0.906223288651598,0.180469453334808,0.17528723180294,-0.0719247385859489,-1.74827216416597,-0.340946211107075,-9.24464733660221,466.400958982307,500,268
"53",39.31,10,82,-79.7824384924136,40.4591800864814,24.9407432079316,-0.0298993270844221,0.0580159649252891,-0.562257647514343,0.824382603168488,-0.448622434809263,6.01197892547134,0.799226668415568,-0.124120131134987,0.126582577824593,-0.193739920854568,-1.57513128474355,-0.456871281377971,-9.44099274516106,459.80107393083,500,268
"54",39.4,10,83,-79.7824320288036,40.4591823918724,24.9459617137909,-0.0252435244619846,0.0553351044654846,-0.561524391174316,0.825221955776215,-0.400742982144077,5.97370970066699,0.719743975283451,0.0404022857546806,-0.0321372412145138,-0.017499215900898,-1.71979490831494,-0.506241260021925,-9.47944812834263,481.02911805037,500,268
"55",39.61,10.1000003814697,86,-79.7824191213721,40.4591869477408,24.9477889537811,-0.0251701734960079,0.0552363693714142,-0.562704920768738,0.824426293373108,-0.387228229081132,5.90204288878782,0.661293346289976,-0.155179262161255,-0.143643856048584,-0.0368904583156109,-1.61825026094914,-0.779456358253956,-9.64472903430462,423.496983006022,500,268
"56",39.8,10.1999998092651,87,-79.7824127978798,40.4591891975312,24.9562861919403,-0.0307483449578285,0.0545566007494927,-0.562887251377106,0.82415783405304,-0.398090053556423,5.8404137066714,0.661256389783433,-0.0411683656275272,-0.219849273562431,0.108752764761448,-1.75230118811131,-0.571663855612278,-9.50145821750164,432.491382972756,500,268
"57",39.91,10.3000001907349,88,-79.7824000972408,40.4591936663229,24.94184756279,-0.0428733266890049,0.0621374770998955,-0.560832858085632,0.824479997158051,-0.390699466726232,5.76828804239017,0.726831174585615,0.0739243105053902,-0.201082989573479,0.0324695818126202,-1.79825270175934,-0.547454957552254,-9.16752022325993,457.708290328235,500,268
"58",40.1,10.3000001907349,88,-79.7823875550915,40.4591981254099,24.9231154918672,-0.0482367277145386,0.0659879818558693,-0.558498680591583,0.825468480587006,-0.367682253235472,5.7314405706895,0.832776259645608,0.13550041615963,0.177077442407608,0.0210668407380581,-1.5263500110805,-0.745332446247339,-9.50832226395607,442.518307625374,500,268
"59",40.2,10.3999996185303,85,-79.7823813681416,40.4592003609609,24.9198119640351,-0.0493436716496944,0.0685057044029236,-0.557929694652557,0.825582683086395,-0.383493976339481,5.74368063987894,0.81539657226001,-0.0638242289423943,-0.0165278408676386,-0.194755300879478,-1.45545559108257,-0.37994129229337,-9.26534238696098,453.644395112962,500,268
"60",40.31,10.3999996185303,83,-79.7823749799311,40.4592025574179,24.9050090312958,-0.0526621490716934,0.0699582099914551,-0.557245194911957,0.82571816444397,-0.355773812150577,5.72546918909,0.809044959480868,0.0874440893530846,-0.104605682194233,-0.0628900080919266,-1.43643489092588,-0.705205344110727,-9.17718508601189,470.595194265083,500,268
"61",40.5,10.3999996185303,84,-79.7823625574138,40.4592069817824,24.8799331188202,-0.060246504843235,0.0733593478798866,-0.553390085697174,0.827495217323303,-0.347472232778493,5.72837818902907,0.780694172426756,0.046852819621563,-0.0179167184978724,-0.225529655814171,-1.61879668325186,-0.599785929657519,-8.80846376001835,433.801618973259,500,268
"62",40.6,10.3999996185303,85,-79.7823564018559,40.4592092283779,24.8539798259736,-0.0610418021678924,0.0773166790604591,-0.550323128700256,0.829120278358459,-0.318779625910493,5.74451511344001,0.717569865144337,0.152935698628426,-0.0374372191727161,-0.0426595918834209,-1.52219804942608,-0.732999425902963,-8.6873860502243,457.136786128631,500,268
"63",40.81,10.3999996185303,82,-79.7823439882436,40.4592136819769,24.7773044109345,-0.0402981638908386,0.08501797914505,-0.544246554374695,0.833632826805115,-0.207695326648572,5.77416421789141,0.624754898101026,0.241909205913544,0.218528598546982,-0.0264608822762966,-1.34489775314927,-0.736364937052131,-9.25246214032173,490.160523005252,500,268
"64",41,10.3999996185303,81,-79.7823315880336,40.4592180821739,24.6969783306122,-0.0269175283610821,0.0839997157454491,-0.545742988586426,0.83329713344574,-0.139010707251285,5.81294043881263,0.444991737786005,-0.181002587080002,-0.0143109681084752,-0.13323301076889,-1.19911694593728,-0.906773851141334,-9.61931586563587,538.400025254203,500,268
"65",41.11,10.3000001907349,82,-79.7823253725699,40.4592202925612,24.6598880290986,-0.0366721861064434,0.078344538807869,-0.547702252864838,0.832189679145813,-0.136301667648271,5.82018385083682,0.415256671057203,-0.183903113007545,-0.177654936909676,0.169754520058632,-1.38668371036649,-1.09286689795554,-9.57758545696735,526.96529255855,500,268
"66",41.2,10.1999998092651,82,-79.7823191498652,40.4592224962152,24.6229312419892,-0.0481594949960709,0.0742155089974403,-0.548860371112823,0.831219017505646,-0.162738281188123,5.80734570711363,0.473845433199532,-0.193812653422356,-0.331224530935287,0.139073401689529,-1.57643886834383,-0.972156100943685,-9.58094468235969,523.052175108427,500,268
"67",41.4,10.1000003814697,85,-79.7823067305411,40.459226934321,24.5378005504608,-0.056075744330883,0.0783390030264854,-0.549045324325562,0.830221474170685,-0.207301914986174,5.79982432986344,0.64124207201429,-0.0381104052066803,-0.107264049351215,-0.0814561396837234,-1.59052247196436,-0.701206725686789,-9.54931592345238,577.804094144252,500,268
"68",41.6,10,85,-79.7822941325337,40.4592314083258,24.4495398998262,-0.0531024448573589,0.0837546959519386,-0.54781574010849,0.830700397491455,-0.20166145530284,5.83578001821212,0.714482158338995,0.0738517045974731,0.0597078129649162,-0.155475214123726,-1.59243992015719,-0.885877802744508,-9.65660823762417,567.093857071639,500,268
"69",41.7,9.89999961853027,85,-79.7822878266263,40.4592336424339,24.4173038005829,-0.0526155605912209,0.0866220518946648,-0.546669185161591,0.83119261264801,-0.193981667293899,5.86841277294304,0.741495539372301,-0.0460181683301926,-0.0221757311373949,-0.0552928894758224,-1.5086132133007,-0.703802816346288,-9.88536125421524,580.206169637855,500,268
"70",41.8,9.80000019073486,86,-79.7822813217073,40.4592359260622,24.3439967632294,-0.0513843894004822,0.0859716534614563,-0.54569411277771,0.831977427005768,-0.16083089535578,5.89404963143659,0.782010353512956,0.0196166094392538,0.175243109464645,0.0269673243165016,-1.67297932237387,-0.700157442837954,-9.90940032720566,610.869327462664,500,268
"71",42,9.60000038146973,84,-79.7822684793089,40.4592405715581,24.2449939250947,-0.0451457984745502,0.0780370011925697,-0.543729424476624,0.834404289722443,-0.138980382020152,5.94441882351766,0.786573204190624,-0.159838661551476,0.0418205372989178,0.053649052977562,-1.52264448434114,-1.06530582770705,-10.152436337471,605.42529559556,500,268
"72",42.1,9.60000038146973,87,-79.7822620424811,40.4592428346947,24.2256419658661,-0.0434728786349297,0.0695294290781021,-0.54262238740921,0.835964560508728,-0.126008837993187,5.97780258909158,0.80158676710513,-0.166925400495529,0.125193431973457,-0.0552840456366539,-1.43873518556356,-0.664391194134951,-10.110656812191,579.740743821087,500,268
"73",42.3,9.5,88,-79.7822489736814,40.4592474555079,24.1400210857392,-0.0430108197033405,0.0664271712303162,-0.544152319431305,0.835245966911316,-0.0886205521936067,6.0275248229873,0.749143464138221,0.0779812783002853,-0.129507079720497,0.249682798981667,-1.29301555484533,-0.78179948374629,-10.3096223580837,589.353810580869,500,268
"74",42.5,9.39999961853027,88,-79.7822359427953,40.4592522092851,24.0723369121552,-0.037831012159586,0.0791074931621552,-0.549451529979706,0.83091151714325,-0.157030638775718,6.04333890969231,0.860988839916937,0.111820861697197,-0.0878982692956924,0.140269532799721,-1.4436458234489,-0.654935076981783,-10.3713537526131,590.539935690686,500,268
"75",42.6,9.19999980926514,88,-79.7822293813434,40.4592544986675,24.0702083110809,-0.0349373854696751,0.0789804235100746,-0.551927387714386,0.82940810918808,-0.2067723650816,6.05997677864578,0.908341514247462,-0.140705034136772,-0.0102754766121507,0.148369699716568,-1.40891745552421,-0.933259545341134,-10.1328434872627,586.466878139508,500,268
"76",42.71,9.10000038146973,89,-79.7822227957852,40.4592567819522,24.0731494426728,-0.0337772965431213,0.0709784328937531,-0.554407358169556,0.828524947166443,-0.222248031637431,6.06652921246812,0.925982618422633,-0.140656635165215,0.177917987108231,0.0675099045038223,-1.38814332157373,-0.471955051235855,-10.0982957983017,563.246111053158,500,268
"77",42.9,9,89,-79.7822094816502,40.4592614748728,24.0076549053193,-0.028281643986702,0.0528810247778893,-0.558458805084229,0.827361881732941,-0.253803858187938,6.08859565280646,0.766957479983435,-0.167440459132195,0.208443135023117,-0.174653545022011,-1.31295894563198,-0.221053750198334,-9.89203994393349,538.444486838583,500,268
"78",43.1,8.89999961853027,89,-79.7821962736548,40.4592661907927,23.9653728008271,-0.023132199421525,0.0357863791286945,-0.561019122600555,0.826705396175385,-0.324223224184825,6.04674397005126,0.556282588026627,-0.14701621234417,0.0350519865751266,0.00870916061103344,-1.23216241210699,-0.554350615516305,-9.85662920594215,524.232933167368,500,268
"79",43.21,8.80000019073486,95,-79.7821897835772,40.4592684712605,23.9675242900849,-0.0219065099954605,0.0329590402543545,-0.561583757400513,0.826472997665405,-0.334458581280026,6.01043919963126,0.474523200196294,0.0394692830741405,0.108064189553261,0.0680747926235199,-1.11691269524395,-0.439675460681319,-9.71197435319424,499.617600464764,500,268
"80",43.31,8.69999980926514,98,-79.7821832102971,40.4592709267406,23.9356791973114,-0.0228333454579115,0.0345211029052734,-0.562061369419098,0.826059341430664,-0.372643396494654,5.98603035258668,0.391495814026466,-0.0255968477576971,-0.199559062719345,0.0290173925459385,-1.20929950654507,-0.612296595722437,-9.59873951375484,521.181346499463,500,268
"81",43.5,8.60000038146973,98,-79.7821702734974,40.4592755493745,23.9208018779755,-0.0258881524205208,0.0404137335717678,-0.560725748538971,0.826609432697296,-0.425985144491797,5.92434235589083,0.413157760635151,-0.128015607595444,-0.0867837592959404,-0.245611384510994,-1.26161366790533,-0.289665654748678,-9.46243565440178,501.718314453046,500,268
"82",43.6,8.60000038146973,98,-79.7821639739764,40.4592778504885,23.912134885788,-0.0257732253521681,0.0431102216243744,-0.559389710426331,0.827381730079651,-0.397036221849714,5.87677311817775,0.401811412199108,0.167344853281975,-0.0922234952449799,0.0629334971308708,-1.10627397872508,-0.713253744095564,-9.49823757112026,518.703063171142,500,268
