"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"11",184.8,4.40000009536743,257,-79.7828080124454,40.4590585450826,22.0441806316376,0.075061246752739,-0.0149776795879006,0.152670174837112,0.985308825969696,0.0239877711255688,0.105946431934841,-0.224470955268357,-0.0201909467577934,-0.0333367586135864,0.0188489016145468,1.04572072505951,0.364929223917425,-9.47686892151833,509.286132043577,500,268
"12",184.9,4.5,258,-79.7828080221292,40.4590586503918,22.0218913555146,0.0724664255976677,-0.0178611576557159,0.15301750600338,0.985401093959808,0.0140187395460197,0.0578805728946199,-0.250399616653785,0.0209185611456633,-0.0635335966944695,-0.0440433248877525,0.839071572348476,0.678092389851809,-9.38043196320534,483.325642106814,500,268
"13",185.1,4.69999980926514,251,-79.7828079124786,40.4590580656688,21.9766833782197,0.0659010857343674,-0.0123829208314419,0.151974827051163,0.986107230186462,-0.0249011306484163,-0.084782946790817,-0.298008081668412,0.0657130777835846,-0.0924708470702171,0.0619309656322002,0.70644495382905,0.344019324928522,-9.27298703670502,451.678133160538,500,268
"14",185.3,4.69999980926514,248,-79.7828078924466,40.4590575020038,21.9147250652313,0.0604186616837978,-0.0101435678079724,0.150242060422897,0.986749291419983,-0.0548590335140116,-0.183059804538639,-0.405266570965647,0.0568630136549473,-0.10570178180933,-0.0398187041282654,0.876200807020068,0.033104705773294,-9.13618967235088,461.551352171104,500,268
"15",185.4,4.69999980926514,241,-79.7828078919671,40.459057372637,21.8678615093231,0.05393311008811,-0.0091680521145463,0.14990222454071,0.987186253070831,-0.0489834135792879,-0.2031814811853,-0.487928970539027,0.164801985025406,-0.0635029375553131,-0.0176618453115225,0.858136638253927,0.310754441991448,-9.01899860680103,448.899276081935,500,268
"16",185.5,4.69999980926514,238,-79.7828078288656,40.4590569063794,21.8210780620575,0.0459874421358109,-0.00792996399104595,0.14904460310936,0.987728714942932,-0.0648039963091427,-0.231175839201034,-0.543328593805598,0.0450432077050209,-0.10924082249403,-0.0261988844722509,0.782883630618453,0.280738600976765,-8.83608659148216,439.95769490899,500,268
"17",185.7,4.69999980926514,237,-79.7828077980827,40.4590565957184,21.6889045238495,0.0348090343177319,-0.00552534218877554,0.146958500146866,0.988514602184296,-0.0372570806416467,-0.218459049673924,-0.735341293096104,0.1687873005867,-0.000442520395154133,-0.127187192440033,1.02293105587363,0.357516014277935,-9.02562759518624,444.458560792737,500,268
"18",185.9,4.69999980926514,238,-79.7828077647982,40.4590562495853,21.6106746196747,0.0297626331448555,-0.00503172306343913,0.14575032889843,0.988860905170441,-0.0330867614421725,-0.203752775973943,-0.804702201419954,0.019711397588253,-0.0905839651823044,-0.00903369672596454,1.00777273401618,0.246142745576799,-8.9762034201622,371.541274207135,500,268
"19",186,4.59999990463257,231,-79.7828077212152,40.4590557891974,21.4241740703583,0.020914115011692,-0.00802314747124911,0.141911685466766,0.989625871181488,-0.025642675289763,-0.16469739031034,-1.02782035151932,-0.0832680836319923,-0.149252831935883,0.0681940093636513,0.555587959438562,0.421961284317076,-8.42692592203617,402.669080083058,500,268
"20",186.2,4.59999990463257,227,-79.7828076879121,40.4590557009771,21.3143069744111,0.0199299640953541,-0.0100595308467746,0.140920475125313,0.989769160747528,-0.0331370642495457,-0.12095126604733,-1.15384973657301,-0.146346926689148,-0.0616962946951389,0.131205961108208,0.658054858893156,0.0413201534003019,-8.46093098938465,399.746019082668,500,268
"21",186.3,4.59999990463257,226,-79.7828075911613,40.4590554399053,21.0595271587372,0.0098956199362874,-0.0110610416159034,0.143667876720428,0.989514648914337,0.0140562177410368,-0.0420828777681526,-1.37370610788273,0.171369582414627,-0.0135217159986496,-0.251173853874206,0.785254457294941,0.303350843712688,-8.62981085658073,414.722092878401,500,268
"22",186.5,4.59999990463257,227,-79.7828074936894,40.4590552981556,20.76264834404,0.00497004017233849,-0.0153577821329236,0.14753346145153,0.988925397396088,0.0243746376041053,0.0671041851464247,-1.52421332189794,0.03772147372365,0.218308672308922,-0.238001957535744,0.816723952665925,0.61784421466291,-8.76966105222702,456.788762184275,500,268
"23",186.6,4.69999980926514,226,-79.782807437078,40.4590553974357,20.6065089702607,0.00881936307996512,-0.011409361846745,0.147656083106995,0.988933682441711,0.0410037008829153,0.119167931880654,-1.59670576684253,0.0899623557925224,0.200663268566132,-0.0163815394043922,0.526940403431654,0.19770528819412,-8.99205814540386,452.458113838402,500,268
"24",186.7,4.69999980926514,223,-79.7828073816621,40.4590555376987,20.4439704418184,0.0156543478369713,-0.00906691700220108,0.146901294589043,0.988985776901245,0.0355727446759862,0.123534991923684,-1.65311574344405,-0.082221046090126,-0.0153981177136302,0.211467310786247,0.304199603609741,0.325256340801716,-9.21582407176495,495.359706141637,500,268
"25",186.9,4.80000019073486,222,-79.7828073014532,40.4590557095171,20.1188380718231,0.0119617851451039,-0.017604511231184,0.144985884428024,0.98920476436615,0.0247396383495431,0.186484653679486,-1.5800435977603,-0.00794652383774519,-0.150353908538818,0.219194203615189,0.636302705034614,0.276327388398349,-10.2693736338615,570.391781388917,500,268
"26",187.11,4.80000019073486,222,-79.7828071808632,40.4590555376714,19.970074415207,0.0130128907039762,-0.00897039193660021,0.141890302300453,0.989756286144257,0.0410475177438629,0.185699439149866,-1.45747787566922,0.30328580737114,0.323188841342926,-0.0649158656597137,0.868586635887623,0.370833340287209,-10.4841406953335,562.573132429796,500,268
"27",187.4,4.80000019073486,223,-79.7828070213176,40.4590560697321,19.4654948711396,0.0333641692996025,-0.00213052472099662,0.145591557025909,0.988779842853546,0.0752604233827138,0.18320024328518,-1.32372329903169,-0.02230454236269,0.0811858177185059,-0.0939486175775528,0.811069914400578,-0.027218240685761,-10.2999569106102,562.216949810667,500,268
"28",187.5,4.80000019073486,221,-79.7828070704557,40.4590567178566,19.0735099315644,0.0333758033812046,-0.00379190570674837,0.151710674166679,0.98785400390625,0.0732962060517387,0.194545125175591,-1.32563712786324,0.036650512367487,0.00193679134827107,-0.0923803523182869,0.706283205226064,0.172663673534989,-10.2318298316002,514.33063501068,500,268
"29",187.7,4.80000019073486,221,-79.7828070783265,40.4590572645165,18.8191134929657,0.0358318164944649,-0.00524886744096875,0.156250327825546,0.987053453922272,0.0805613101888383,0.221078832565243,-1.26701787875231,0.0403348580002785,0.118067108094692,-0.119262479245663,0.841722480654717,0.513154423087835,-10.1281598675251,512.598003916442,500,268
"30",187.8,4.80000019073486,222,-79.7828070281786,40.4590575640215,18.6112983226776,0.0386942215263843,-0.00588162383064628,0.157566532492638,0.986732482910156,0.0929674295017909,0.203811769520787,-1.31639646921788,0.0300625097006559,0.0928852260112762,0.0212985556572676,0.687021307423711,0.407066708430648,-9.8656397652626,534.914746887032,500,268
"31",188,4.69999980926514,224,-79.7828069940217,40.4590578480642,18.4816405773163,0.0441240109503269,-0.00466656964272261,0.155999913811684,0.986760020256042,0.104545124618134,0.192163797471483,-1.32707591692503,-0.132652655243874,0.135837331414223,-0.0889556631445885,0.601686238199472,0.706988891065121,-9.56516070842743,531.667518245362,500,268
"32",188.11,4.69999980926514,225,-79.782806765055,40.459058344708,18.1472766399384,0.0636517703533173,-0.00856079999357462,0.149487763643265,0.986675500869751,0.126332913701454,0.0655526511653492,-1.40939356297894,0.056837409734726,0.107687473297119,0.191126257181168,0.620219280570745,0.320199449434876,-9.60252149283886,512.744030271475,500,268
"33",188.3,4.69999980926514,226,-79.7828064743031,40.4590587035904,17.8349502086641,0.0639548152685165,-0.0121082244440913,0.149517044425011,0.986614346504211,0.115286182795344,-0.0425456749055995,-1.42490047276399,-0.027586717158556,-0.211408585309982,0.159894779324532,0.660322336032987,0.209266055803746,-9.60781497716904,555.519951200622,500,268
"34",188.4,4.59999990463257,235,-79.7828063302347,40.4590588525351,17.6946885585785,0.059264175593853,-0.0160559695214033,0.150508150458336,0.986700236797333,0.101096405611351,-0.0649691784398313,-1.40007824428181,-0.100124552845955,-0.252833396196365,0.0462663620710373,0.742405183911324,0.191596884727478,-10.0146081089973,567.647941952833,500,268
"35",188.5,4.69999980926514,237,-79.7828062205772,40.4590589994862,17.5314452648163,0.0547449104487896,-0.0217313952744007,0.151009112596512,0.986776113510132,0.0701179791132803,-0.067053014613502,-1.36711576272227,-0.148107931017876,-0.215644747018814,0.124128594994545,0.681911718025804,0.331776534430683,-10.0851758158207,558.822081487335,500,268
"36",188.71,4.69999980926514,239,-79.7828059851955,40.4590591440852,17.2659003734589,0.0618250221014023,-0.0263114478439093,0.1522406488657,0.986056923866272,-0.00372462684449129,-0.117312435224312,-1.30771217501134,-0.0945736095309258,0.103329889476299,-0.174264758825302,0.963117767348886,0.757332394570112,-9.96415599346161,555.487882334219,500,268
"37",188.9,4.59999990463257,241,-79.7828058639455,40.4590592212521,17.1035668849946,0.0637356415390968,-0.026256712153554,0.15369801223278,0.985710620880127,-0.0236530188684666,-0.141782150231186,-1.30574924838169,-0.163912743330002,-0.000191731873201206,-0.106736212968826,0.823205737397075,0.555937732569873,-9.94835096955299,598.261347198641,500,268
"38",189,4.5,247,-79.782805712134,40.4590591782795,16.8204276561738,0.0557143725454807,-0.0237854905426502,0.155279397964478,0.986011385917664,-0.0240820147834999,-0.206221184089737,-1.19775941538688,0.309244334697723,-0.0510946549475193,0.081612691283226,0.80644505918026,0.330495738387108,-10.524544955492,606.667851301518,500,268
"39",189.2,4.5,248,-79.7828055932542,40.4590590486263,16.5949094295502,0.0406114123761654,-0.0240794382989407,0.156545653939247,0.986541628837585,-0.0413335695679852,-0.191037668387278,-1.04285502428004,0.0251047220081091,-0.194563552737236,-0.0322573892772198,0.669658658355475,0.565526691153646,-10.4816836953163,601.908905400429,500,268
"40",189.3,4.5,249,-79.7828055563592,40.4590588837809,16.4454534053804,0.0351007729768753,-0.0262182578444481,0.156009331345558,0.986783504486084,-0.0537816696476662,-0.186551618979569,-1.01977470550154,0.0665643736720085,-0.0444347262382507,0.0172543525695801,0.682325920164585,0.377641034200787,-10.5606175982952,547.339524510899,500,268
"41",189.4,4.5,250,-79.7828055281841,40.4590587941449,16.3453786373139,0.0325660891830921,-0.0286789275705814,0.155209809541702,0.986928045749664,-0.0892047147855741,-0.155101729115564,-0.96732079637816,-0.117297768592834,-0.0256959404796362,-0.0226790700107813,0.664901729151607,0.794393801540136,-10.2234425854683,555.347431526745,500,268
"42",189.6,4.5,247,-79.7828054723249,40.4590585978856,16.1127803325653,0.03101497143507,-0.0335246548056602,0.154618188738823,0.986918151378632,-0.12997873738783,-0.110646302030286,-0.977825847211267,-0.158614918589592,0.0288994051516056,0.118799664080143,0.68851015470922,0.328666290789843,-9.91684383273125,544.056352648087,500,268
"43",189.8,4.5,248,-79.7828055152705,40.4590585459033,16.013751745224,0.0317688658833504,-0.0343959294259548,0.154369682073593,0.986903071403503,-0.12272121823832,-0.0843949967656751,-0.981992420405464,0.120654359459877,0.0623957216739654,-0.0652869343757629,0.708663533627987,0.838719496876001,-9.78365420043469,522.550926547447,500,268
"44",189.9,4.5,249,-79.7828055625945,40.4590583657896,15.7797238826752,0.0318517163395882,-0.0290327575057745,0.15372796356678,0.987172901630402,-0.141169293868643,-0.0641333620062841,-1.02065184292294,-0.0149041330441833,-0.0581634789705276,0.165594726800919,0.72098500572145,0.283185587637126,-9.79581407010555,522.470337094375,500,268
"45",190.11,4.5,251,-79.782805697617,40.4590582178186,15.5747630596161,0.0387845635414123,-0.0303269680589437,0.15301501750946,0.986996710300446,-0.155468458936362,-0.0676579691313014,-1.04629095945523,-0.0658787786960602,0.0997351258993149,0.0147052770480514,0.631504333689809,0.264152644872665,-9.80285060942173,520.948854495509,500,268
"46",190.2,4.40000009536743,254,-79.7828057982254,40.4590581888886,15.4675805568696,0.0419975779950619,-0.0315992534160614,0.153230428695679,0.986791849136352,-0.17579438945369,-0.0771735262274832,-1.07045319156948,-0.0569429025053978,0.0982489585876465,-0.00675428798422217,0.638808090761304,0.694822443276644,-9.55598525762558,524.026168143006,500,268
"47",190.4,4.40000009536743,258,-79.7828058371852,40.4590580588025,15.3789527416229,0.0445350632071495,-0.0283448193222284,0.153574407100677,0.98672604560852,-0.182045350770756,-0.109316391749418,-1.06627423720944,0.0449630618095398,0.0382245481014252,0.17596198618412,0.604629324562848,0.504703296124935,-9.60329507946968,500.216335069399,500,268
"48",190.5,4.5,260,-79.7828060262801,40.4590577674923,15.1929776668549,0.0425143465399742,-0.021630946546793,0.152364417910576,0.987172663211822,-0.178103820117703,-0.145604671920148,-1.06574752732888,0.093164898455143,-0.136005878448486,0.101790502667427,0.789077366888523,0.412130177915096,-9.5880782854557,515.326088004571,500,268
"49",190.71,4.5,262,-79.7828062625053,40.4590576131152,14.9770162105561,0.0305782593786716,-0.0240989122539759,0.147981896996498,0.988223552703857,-0.180454119273968,-0.119674242713571,-1.06214440930449,0.0959353297948837,-0.0257051307708025,-0.013641101308167,0.781609376147389,0.362919645532966,-9.73891306042671,465.801094567629,500,268
"50",190.81,4.59999990463257,263,-79.7828063901965,40.4590574412054,14.8961827754976,0.0302744675427675,-0.0249273180961609,0.144758120179176,0.988689720630646,-0.201009635419758,-0.115877268395325,-1.05652706884724,-0.0387067757546902,-0.0264864452183247,0.166373133659363,0.692547291666269,0.156023356597871,-9.58290583848953,435.598913889629,500,268
"51",190.9,4.59999990463257,263,-79.7828065460384,40.4590573559558,14.7864634990693,0.0286099649965763,-0.028599938377738,0.143167734146118,0.988871395587921,-0.223956748682299,-0.101118614897181,-1.10325667968167,-0.0328679457306862,-0.187874346971512,0.0635652840137482,0.521120304241776,0.319751333445311,-9.35435045778752,538.59899983021,500,268
"52",191.1,4.59999990463257,265,-79.7828068784498,40.4590571193885,14.5956103801728,0.0181773025542498,-0.0245373584330082,0.143704757094383,0.989149451255798,-0.252018451487077,-0.0716472852398275,-1.05823077778518,0.152058705687523,-0.0422433726489544,-0.0445225276052952,0.618291161209345,0.638953394070268,-9.87095722317696,501.15776358101,500,268
"53",191.2,4.59999990463257,267,-79.782807080926,40.4590570576872,14.4881474971771,0.0159084144979715,-0.0192178823053837,0.144617468118668,0.989173173904419,-0.241010645442152,-0.0402163196346297,-1.07047659021922,0.0794228613376617,0.0891929119825363,-0.103784136474133,0.619637190252542,0.495999277085066,-9.72000258028507,500.593621350574,500,268
"54",191.4,4.59999990463257,263,-79.7828075097735,40.4590568222065,14.296954870224,0.0232948884367943,-0.0190452504903078,0.148104950785637,0.988513886928558,-0.227040885186542,-0.0118208487666904,-1.06084808468145,0.0663421377539635,0.0630383342504501,-0.101071715354919,0.567006767615676,0.81266839697957,-9.77216676056385,509.826643793633,500,268
"55",191.6,4.59999990463257,265,-79.7828077261758,40.4590566842874,14.2135884761811,0.0240991190075874,-0.0120910303667188,0.150299996137619,0.988272726535797,-0.21592472308065,-0.0124187410283132,-1.03676245576948,0.0842170119285583,0.0382524020969868,-0.0901793166995048,0.834157937765121,0.793976748883724,-9.83577335715294,515.09349954332,500,268
"56",191.7,4.59999990463257,265,-79.7828080846309,40.459056678048,14.0006873607636,0.0293914768844843,-0.0101891439408064,0.151518046855927,0.987964928150177,-0.150983573840586,0.0119242391290421,-1.09866301704268,-0.0677930563688278,0.021538345143199,-0.102715738117695,0.805783227458596,0.504478872679174,-9.42039008080959,512.143436195794,500,268
"57",191.9,4.59999990463257,263,-79.7828083468696,40.4590565730611,13.7911183834076,0.0295544434338808,-0.0187374204397202,0.14876963198185,0.988252580165863,-0.161786863349875,0.00632064082717236,-1.14206844758078,-0.0237221252173185,-0.0256323348730803,0.182068005204201,0.572076595947146,0.253061317317188,-9.44252997815609,560.091388209228,500,268
"58",192,4.59999990463257,260,-79.7828087943574,40.459056712315,13.6940400600433,0.0298097282648087,-0.0159514825791121,0.147002428770065,0.988558173179626,-0.179960612434239,0.048937892956481,-1.11651839475043,0.145721465349197,0.0386685505509377,-0.0448267124593258,0.779355493783951,0.608685282245278,-9.70016940951348,521.699543531853,500,268
"59",192.1,4.5,260,-79.782808984537,40.4590567781692,13.5821254253389,0.0304645821452141,-0.0119728995487094,0.144861310720444,0.988910496234894,-0.171754858489315,0.0634643866205522,-1.12088163373011,0.117047399282455,0.0628191083669662,0.0248196665197611,0.835393015891314,0.348951816782355,-9.75434444725514,549.420360928416,500,268
"60",192.3,4.5,256,-79.7828092571811,40.4590568702852,13.3772113323212,0.0241379775106907,-0.0124058900400996,0.143135219812393,0.989331066608429,-0.131810039355132,0.0920489588385637,-1.03841314974586,0.132437318563461,-0.0471507757902145,0.067714162170887,0.75258394382894,0.269918766953051,-10.2418157064915,521.775346561099,500,268
"61",192.5,4.40000009536743,255,-79.7828094721393,40.4590570503289,13.169911146164,0.0286312568932772,-0.014857541769743,0.143814742565155,0.989078760147095,-0.109975962793646,0.118092924931119,-0.97749727217509,0.012089416384697,0.0606706067919731,-0.0242432970553637,0.700591890960932,0.196640199590474,-10.1852205061913,542.190190026049,500,268
"62",192.6,4.40000009536743,250,-79.7828096128246,40.4590571748007,13.074247121811,0.0344541631639004,-0.0127421347424388,0.144201010465622,0.98886638879776,-0.10390011034284,0.128302281563826,-0.944692012796669,0.0414995960891247,0.113454736769199,-0.0885389596223831,0.638438327461481,0.625893491730094,-10.1001329934597,506.393036289624,500,268
"63",192.7,4.40000009536743,249,-79.782809751585,40.4590573155803,12.9811179637909,0.038193803280592,-0.011639004573226,0.14489458501339,0.988641202449799,-0.106365620453619,0.130582829504816,-0.933802320510171,-0.140080630779266,0.0573901012539864,-0.106199331581593,0.809909534454346,0.657955967858434,-9.94173309087753,516.822941834107,500,268
"64",192.91,4.30000019073486,245,-79.7828099463135,40.4590575333074,12.7856299877167,0.0448448210954666,-0.010712955147028,0.147228345274925,0.988027334213257,-0.0739560301792692,0.0907876671764727,-0.958651427164768,0.0776271224021912,0.103680916130543,-0.00105709582567215,0.733364730700851,0.559152312465012,-9.67559590101242,525.733060577804,500,268
"65",193.1,4.19999980926514,244,-79.7828100478712,40.459057779656,12.581755399704,0.0498089268803596,-0.00938862469047308,0.151671782135963,0.987130463123322,-0.0327191276272298,0.0460113950336422,-0.995486274918244,0.0224145166575909,0.00309809483587742,0.0307854302227497,0.803106737583876,0.369600016325712,-9.61717636942864,549.640663334263,500,268
"66",193.2,4.19999980926514,246,-79.7828100949028,40.4590578926012,12.482356786728,0.0497924312949181,-0.0135228335857391,0.152582928538322,0.986942887306213,-0.023283364806627,0.0269770977176279,-1.0076293945125,-0.0253633484244347,0.00889276061207056,0.0226067900657654,0.885236143916845,0.216881341561675,-9.68113262951374,568.289751493561,500,268
"67",193.3,4.19999980926514,246,-79.782810046394,40.4590580088511,12.3766973018647,0.0497013665735722,-0.0181476846337318,0.152194604277611,0.986933290958404,-0.0234537781680213,0.00790583017818462,-1.01242991839677,-0.0299112778156996,0.0108567718416452,0.0785186588764191,0.784809191823006,0.305851332396269,-9.81250494718551,540.562366498678,500,268
"68",193.5,4.09999990463257,246,-79.7828099641346,40.4590581458167,12.1789109706879,0.0500662438571453,-0.0189355704933405,0.150881290435791,0.98710173368454,-0.0268368607344005,-0.0280894754435694,-0.999034719013664,0.130131557583809,-0.0225132685154676,-0.0173148605972528,0.870929907560349,0.434370318464935,-9.81947365880013,558.890616895045,500,268
"69",193.7,4.09999990463257,246,-79.7828099742107,40.4590581969358,12.0800263881684,0.0475181750953197,-0.0197445284575224,0.148850366473198,0.987519979476929,-0.0432298004853876,-0.0496023827023959,-0.982910579579317,0.115422986447811,-0.0350091457366943,0.0475235246121883,0.712333465442061,0.397266921177507,-9.86249747157097,558.857433999838,500,268
"70",193.8,4.19999980926514,249,-79.7828098752479,40.4590581795843,11.8912055492401,0.0437502674758434,-0.0163268893957138,0.148637056350708,0.987788677215576,-0.0749594169119789,-0.0711660165903699,-0.924053190368755,-0.0973281934857368,-0.0640882253646851,-0.146837577223778,0.720306143984199,0.679663317427039,-10.0294202756882,564.346842815648,500,268
"71",194,4.09999990463257,247,-79.7828098916234,40.459058173592,11.7993972301484,0.0405897125601768,-0.014393568970263,0.150762617588043,0.987631559371948,-0.0649326072348801,-0.0746532654492957,-0.903798006167741,-0.104089193046093,-0.0864174962043762,-0.0289190467447042,0.599417591616511,0.467593137994409,-9.949390604496,543.647308277799,500,268
"72",194.1,4.09999990463257,247,-79.7828098411266,40.4590580765252,11.6161401271821,0.0324532873928547,-0.016279049217701,0.154232412576675,0.987367331981659,-0.0481777950944413,-0.0597078933916979,-0.904874404223458,-0.100018292665482,-0.0730025544762611,-0.131229609251022,0.748895008563995,0.668980673700571,-9.8255629491806,551.282351828839,500,268
"73",194.3,4.09999990463257,246,-79.7828097659281,40.4590580625883,11.432772397995,0.0282300263643265,-0.0221493523567915,0.155227303504944,0.987226963043213,-0.0331572216861621,-0.0186149891854904,-0.897800410357564,0.119519241154194,0.115186408162117,-0.20189294219017,0.695510002747178,0.563701921328902,-9.82527643561363,516.242044960993,500,268
"74",194.4,4.09999990463257,244,-79.7828097812716,40.4590580871653,11.3427741527557,0.0313222669064999,-0.0205218661576509,0.154561161994934,0.987273395061493,-0.0562763157365825,-0.00512773626760913,-0.901630409611794,0.00574460532516241,-0.00427183881402016,0.126926392316818,0.555728182978928,0.352200639434159,-9.656759095788,497.156374861097,500,268
"75",194.5,4.19999980926514,243,-79.7828097911867,40.4590579532126,11.2557847499848,0.0361979342997074,-0.0175848416984081,0.153238520026207,0.987369537353516,-0.0722706741155118,-0.0217616774454129,-0.92021081461374,-0.0657360702753067,0.139461353421211,-0.0639459043741226,0.727628392875195,0.428125382512808,-9.55357620477676,524.843594288854,500,268
"76",194.71,4.09999990463257,242,-79.7828098733299,40.4590579924807,11.0659205913544,0.0411044210195541,-0.0165300220251083,0.151324361562729,0.987490892410278,-0.0691361601445891,-0.0314583554240521,-0.968343663514154,0.0579752326011658,0.0519159659743309,-0.0332097634673119,0.767863229960203,0.435623413324356,-9.57344445884228,546.019507604429,500,268
"77",194.9,4.19999980926514,241,-79.7828097518355,40.4590579403897,10.98037981987,0.041335292160511,-0.0163427069783211,0.151088446378708,0.987520456314087,-0.0477241307406339,-0.0425558449263534,-0.953062811393312,0.0993034467101097,0.0188079103827477,-0.0157257337123156,0.914378812909126,0.341584032699466,-9.74716815948486,519.491442076978,500,268
"78",195,4.19999980926514,240,-79.7828097349288,40.4590579437697,10.7973048686981,0.0388752073049545,-0.0158936344087124,0.150369465351105,0.987737417221069,-0.0443469047528592,-0.0345885789976364,-0.947470727328937,0.0463889874517918,-0.113984405994415,0.148379981517792,0.583279751501978,0.335065264329314,-9.71448982536793,493.232452782453,500,268
"79",195.2,4.40000009536743,240,-79.7828097888045,40.4590580055625,10.6040484905243,0.0367768220603466,-0.022006569430232,0.148115932941437,0.98804098367691,-0.0591009340019891,-0.0284351773243373,-0.982209877810192,0.00386781361885369,0.0448815822601318,-0.0273212417960167,0.812811069041491,0.363691039457917,-9.67461766183376,498.81040559525,500,268
"80",195.3,4.40000009536743,239,-79.7828097792353,40.4590580250336,10.5184724330903,0.0353967808187008,-0.0233470089733601,0.146299108862877,0.988331198692322,-0.0749250868879577,-0.0162690188386587,-0.977673756485074,0.0118617508560419,-0.0743056610226631,0.156220093369484,0.720352263897657,0.348364537060261,-9.59438977003098,513.262490238369,500,268
"81",195.5,4.5,240,-79.7828098185437,40.4590580646946,10.4197871685028,0.0362138040363789,-0.0216886922717094,0.144987925887108,0.988532602787018,-0.0846645455129041,-0.00658332175943453,-0.994064542398317,-0.0547653026878834,0.00814080704003572,0.0365366451442242,0.57413741055876,0.602668095342815,-9.58730060577393,546.464260239736,500,268
"82",195.6,4.59999990463257,241,-79.7828098027543,40.4590580327289,10.235467672348,0.0379047095775604,-0.0197809934616089,0.14382529258728,0.988679051399231,-0.0872553205391815,-0.0214359724992487,-1.00127362831751,0.0185058396309614,-0.000188650155905634,0.0820397585630417,0.681947897672653,0.283272236064076,-9.64334265947342,533.678267644835,500,268
