"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"17",21.02,3,133,-79.7828206946163,40.4590545185676,5.38645291328436,-0.0171438157558441,0.0292896125465631,-0.99855375289917,0.0416985750198364,-0.0671706560117058,-0.03364889062377,2.94825694351185,-0.627445757389069,-0.191270247101784,-0.0883012339472771,-0.314793881289661,0.290367631260306,-9.87967542171478,578.630846764718,500,268
"18",21.1,3,116,-79.7828207113088,40.4590544871232,5.68233680725103,-0.0387457087635994,0.0317267403006554,-0.997789740562439,0.0436803698539734,0.15298220737528,-0.141112606028822,2.9141218830741,-0.213580295443535,0.0450580604374409,-0.0342439003288746,-0.4179044130072,0.362744777239859,-9.58508334159851,575.59701090715,500,268
"19",21.3,3.09999990463257,119,-79.7828209251917,40.4590543212874,6.2810418605805,-0.0292067248374224,0.00612685922533274,-0.998253583908081,0.0509824864566326,0.22563762137417,-0.0558141247278188,2.77529416431254,0.403562009334564,0.281670212745667,0.00372005696408451,-0.039462081855163,0.0950242344662547,-9.12424439549446,527.21112546941,500,268
"20",21.4,3.20000004768372,121,-79.7828208908327,40.459054249651,6.55433821678162,-0.0130168776959181,-0.00530721340328455,-0.998487234115601,0.0531585924327374,0.132777459921428,0.0463057708537283,2.67441763755334,0.4452905356884,0.174631908535957,0.00923547707498074,0.0558274152036756,-0.0199854016606696,-8.79096596717834,517.66819929162,500,268
"21",21.61,3.29999995231628,126,-79.7828207913717,40.4590544223323,7.0217063426972,0.00968563184142113,-0.0108477687463164,-0.998407423496246,0.0545095913112163,-0.0349471425774775,0.0646850631696296,2.39396014226275,0.107928439974785,-0.0151800587773323,0.0293965265154839,0.036916206444148,-0.121505196075886,-8.70072062551975,511.80744149493,500,268
"22",21.8,3.29999995231628,133,-79.7828204981625,40.4590537231666,7.6831533908844,0.00717638386413455,-0.00810541585087776,-0.998637139797211,0.051056694239378,-0.0334265019989283,0.035658402931905,2.26818257942685,0.0344000943005085,-0.0501212887465954,0.0552727766335011,0.0657386787096038,-0.00879475138150156,-8.73472101509571,553.778728255711,500,268
"23",21.9,3.20000004768372,131,-79.7828205168479,40.4590537393466,7.90621113777166,0.00526788411661983,-0.00583321042358875,-0.998785972595215,0.0486307702958584,-0.000494050860685462,0.00533769582670885,2.19723259412869,0.0456671938300133,0.00354275805875659,0.0727398842573166,-0.0284154580906033,0.0223969304398634,-9.03415283560753,572.861591920737,500,268
"24",22,3.09999990463257,130,-79.7828202304284,40.4590532612141,8.26182293891912,0.00340958335436881,-0.00439466256648302,-0.998921275138855,0.0461015030741692,0.00853229658126151,-0.00137906074577015,2.20765496972984,-0.056782990694046,0.0469149053096771,-0.00151913601439446,-0.123234254289418,0.21217568513006,-9.25783807039261,572.826057983657,500,268
"25",22.2,3,130,-79.7828203419565,40.4590533205386,8.69710516929632,-0.000548737123608589,-0.00377678824588656,-0.999122202396393,0.0417176932096481,0.0649073013665265,-0.0353407433384287,2.14372322483242,0.0775061771273613,-0.0403209514915943,0.0620931833982468,0.0157259585894644,-0.144201931077987,-9.51216096103192,565.580391646941,500,268
"26",22.4,2.90000009536743,130,-79.7828201395182,40.4590527887756,9.04900527000433,-0.00226138997823,-0.00406025676056743,-0.999201238155365,0.0396920070052147,0.0550314453435631,-0.0207943664973669,2.17511871751611,-0.0117927463725209,0.0604627914726734,0.0179476328194141,-0.0249034056672826,0.154576810263097,-9.52794142663479,612.271267105389,500,268
"27",22.51,2.79999995231628,130,-79.7828200367376,40.4590522148201,9.64498543739319,-0.00236718147061765,-0.0067479033023119,-0.999265491962433,0.0376492515206337,0.0827980743136021,-0.0102617259881823,2.22942915431678,0.0730360969901085,0.054148368537426,-0.0131975421682,-0.00699202510295436,0.0182430022023618,-9.72108489990234,585.456353851678,500,268
"28",22.6,2.90000009536743,130,-79.782820114133,40.4590522433451,9.86768364906311,-0.00251973327249289,-0.00762235978618264,-0.999257504940033,0.0376840606331825,0.0695472275793793,-0.00942291306911421,2.22602387019298,-0.0952643379569054,-0.0181652903556824,-0.0567242689430714,-0.0641572352824733,0.190213323868811,-9.75079752624035,589.922659637916,500,268
"29",22.91,3,130,-79.782820097678,40.4590516692352,10.4611737728119,0.00317309726960957,-0.00298764044418931,-0.999248802661896,0.0385092422366142,0.0797364347180779,0.00230220990872571,2.30289069235918,-0.0395862832665443,-0.0354883521795273,-0.124337837100029,-0.0932945641223341,0.23637656154111,-9.77712461471558,523.708294146185,500,268
"30",23,2.90000009536743,127,-79.7828202137555,40.4590516910109,10.6906974315644,0.00657930597662926,-0.000807218835689127,-0.999201118946075,0.0394122190773487,0.103408814020453,-0.0240116961916535,2.28627207123146,0.133729666471481,-0.0323073044419289,-0.0498684346675873,-0.00472919147461653,0.0312815941823646,-9.68070227444172,523.209087194664,500,268
"31",23.1,2.90000009536743,124,-79.78282009252,40.459051100043,11.3240706920624,-0.00204206560738385,-0.00158620136789978,-0.999104022979736,0.0422432348132133,0.109514654838945,-0.00673083856220937,2.28984178824598,-0.0633241683244705,-0.0259902663528919,0.0074699860997498,-0.00288371885195374,-0.13675250524655,-9.27313438653946,550.802291294367,500,268
"32",23.3,2.90000009536743,123,-79.7828202431955,40.4590510993796,11.5501840114595,-0.00774762639775872,-0.00373414345085621,-0.998974561691284,0.0444503203034401,0.148905222448814,-0.00767755561725934,2.23503063558187,-0.0256308075040579,0.0173160340636969,-0.018184270709753,0.0475586482789367,0.0621801135130227,-9.29320670843124,577.395096287073,500,268
"33",23.41,2.90000009536743,121,-79.7828200185708,40.4590508938396,12.1023137569429,-0.0117815649136901,-0.0074938116595149,-0.998800992965698,0.0469219721853733,0.152404049722209,0.0251948621766892,2.23322293833014,-0.0905881896615028,0.018821693956852,0.00569832092151046,0.0647056173160672,0.289625162780285,-9.46192402303219,577.215630073148,500,268
"34",23.5,2.79999995231628,120,-79.7828201623807,40.4590506837073,12.3841712474823,-0.0110114868730307,-0.00671804510056973,-0.998818218708038,0.0468595363199711,0.17364592905365,0.0458728137478305,2.26409284695696,-0.0158829353749752,-0.0862642750144005,0.0217957552522421,0.0549019836913794,0.0909998700208962,-9.56744404613972,582.422236113125,500,268
"35",23.7,2.90000009536743,119,-79.7828204237017,40.4590506701818,12.8376576900483,-0.0129324030131102,-0.00896488223224878,-0.998915731906891,0.043815303593874,0.134870485952167,0.0177092475725449,2.26779578982349,-0.205703765153885,0.0710795074701309,-0.0628735274076462,-0.0241346658300608,0.309419449567795,-9.7487860840559,580.60436789738,500,268
"36",24.11,2.79999995231628,121,-79.7828207582607,40.4590507403721,13.5097739696503,-0.013532486744225,0.0014801484066993,-0.999101519584656,0.0401362180709839,0.144193880503268,0.011220381091887,2.27723400264563,0.0530780404806137,-0.171431839466095,0.0485089607536793,0.0566981021594256,0.229335874356329,-9.81812061309815,567.105586744205,500,268
"37",24.2,2.79999995231628,117,-79.782820837351,40.4590507442478,13.7373807430268,-0.00606957171112299,0.00493614515289664,-0.999166309833527,0.0400700159370899,0.13318559050329,-0.01958813156887,2.26629246212086,0.216852426528931,-0.0258997902274132,0.0704544559121132,0.0647816311195493,0.0821947672404349,-9.7204715269804,574.805055323319,500,268
"38",24.3,2.70000004768372,116,-79.7828209908459,40.4590508432484,14.1630103588104,-0.0059188143350184,0.00207510101608932,-0.999079167842865,0.0424458868801594,0.0663105920611496,-0.0219471428628286,2.23099087166129,-0.104652866721153,-0.0287072844803333,0.0457517616450787,-0.0605926675535738,0.234595444835722,-9.65169423758984,587.59126526372,500,268
"39",24.5,2.70000004768372,115,-79.7828212698236,40.4590509354805,14.5841367244722,-0.0134003823623061,-0.00302146072499454,-0.998879551887512,0.0452882014214993,0.110127132762072,-0.000263764368013949,2.2232675066657,-0.107947930693626,-0.0082736648619175,-0.0123786451295018,-0.00107913105748594,0.324772593341768,-9.76811522483826,592.474737407036,500,268
"40",24.6,2.70000004768372,118,-79.7828213468437,40.4590509344292,14.8070380687714,-0.0136268651112914,-0.00370393600314856,-0.99883359670639,0.0461736060678959,0.13444462814441,0.00386007621605838,2.23050284548582,0.12672321498394,0.0329556204378605,0.0211615320295095,0.083812847128138,0.0710840525105596,-9.86134673953056,593.593940299768,500,268
"41",24.7,2.59999990463257,119,-79.7828214158569,40.4590509307999,15.0305964946747,-0.0124981515109539,-0.00221942528150976,-0.998854637145996,0.0461349710822105,0.106576930735695,0.0207691041138973,2.2371099915174,-0.0971143841743469,-0.0486094057559967,-0.120084717869759,-0.0233944266010076,0.454875882491469,-9.78957509100437,590.610716335308,500,268
"42",24.91,2.70000004768372,114,-79.7828215601039,40.459051052725,15.4452397823334,-0.00865680165588856,0.00605461467057467,-0.998955011367798,0.0444684103131294,0.0842699048328536,0.00314962163079237,2.24268108030335,0.0058148130774498,0.0232849791646004,-0.0309680979698896,-0.0476071847369894,0.298802989013493,-9.93493745684624,590.01073650358,500,268
"43",25.1,2.70000004768372,112,-79.7828215961917,40.459051221839,15.6338126659393,-0.00977605860680342,0.00631429487839341,-0.998983442783356,0.0435524433851242,0.0839135158805336,-0.0125594261762268,2.22232396674723,0.00967646576464176,-0.0185727011412382,0.0192028880119324,0.0510668314900249,-0.0567749747727066,-9.95213294863701,544.636490926372,500,268
"44",25.5,2.70000004768372,105,-79.7828218129767,40.4590512246404,16.6657617092134,-0.0130548849701881,-0.00121641182340682,-0.999023854732513,0.0421830751001835,0.05512005651418,0.0650437033300988,2.1155897532827,-0.0468672886490822,-0.0359659902751446,0.0371738411486149,0.0784421155974269,0.138713789284229,-9.77847239792347,578.810709550635,500,268
"45",25.6,2.70000004768372,105,-79.782821806842,40.4590511686182,16.8773210048677,-0.0121346050873399,-0.000825225142762065,-0.999063849449158,0.0415151752531528,0.0650975868341967,0.0619922842872316,2.1119594225988,0.185230851173401,0.029289111495018,0.0750778168439865,0.180722744688392,-0.0720189217943698,-9.8041820204258,569.416185109487,500,268
"46",25.81,2.5,109,-79.7828217981001,40.4590511655596,17.280732870102,-0.0100836800411344,-0.00342809595167637,-0.999153196811676,0.0397425405681133,0.046442777786564,0.0627069724743928,2.10982042138842,0.10014808177948,-0.00543681532144547,0.0690798088908195,0.110273252120242,-0.0889422348327935,-9.88917597770691,589.977751357696,500,268
"47",26,2.59999990463257,108,-79.7828217720782,40.4590511086377,17.4923226833344,-0.0113354828208685,-0.00318489875644445,-0.999172747135162,0.0389279797673225,0.0161349714809009,0.0878815339442428,2.12286552548392,-0.106515236198902,-0.011143309995532,-0.0267852451652288,0.0342069241963327,0.219729008674622,-9.85709464430809,602.183937974725,500,268
"48",26.1,2.5,104,-79.7828215433439,40.4590510862456,17.8965718746186,-0.0114391027018428,0.00276797288097441,-0.999188184738159,0.0385311357676983,0.00810745820504405,0.0890923025004128,2.14437343265382,-0.033288087695837,-0.108653232455254,-0.056214265525341,0.0914605301152915,0.21496760269627,-9.96632063269615,563.075512055526,500,268
"49",26.3,2.59999990463257,102,-79.7828211816948,40.4590510598916,18.2970054149628,-0.00935516599565744,0.00576165225356817,-0.9990473985672,0.0422336645424366,-0.0279912679092375,0.0870765752857806,2.13715335424624,-0.0782367214560509,-0.0275479312986135,-0.0594767294824123,0.0468312774924561,0.153175278352574,-9.8380385684967,577.572580334854,500,268
"50",26.4,2.70000004768372,97,-79.7828211005118,40.459050961525,18.5103976726532,-0.010359812527895,0.0028266878798604,-0.998945593833923,0.0446373634040356,-0.000846367023110038,0.0901721333502897,2.13549040758757,0.148261681199074,0.12076074630022,0.0173360016196966,0.0905106773413718,-0.0494815462594852,-9.85930606126785,565.055654137384,500,268
"51",26.6,2.70000004768372,97,-79.78282093893,40.4590508698809,18.7060039043427,-0.0121161667630076,-0.00316294399090111,-0.998811423778534,0.0471065118908882,-0.0233679698846737,0.122198681453438,2.12648140384306,-0.0759870409965515,0.207319810986519,-0.125478237867355,0.00875924781896174,0.499911502897739,-9.75026075184345,563.099018824098,500,268
"52",26.7,2.79999995231628,95,-79.7828207753651,40.4590506344572,19.1291377544403,-0.0144359925761819,-0.0137715814635158,-0.99854326248169,0.0501328818500042,0.00692181779659288,0.162333826831268,2.10622813346774,0.0345066301524639,0.123647302389145,0.050102237612009,0.122225052276626,0.226329327430576,-9.71426178395748,580.682398388424,500,268
"53",26.9,2.90000009536743,94,-79.7828205549075,40.4590504241531,19.5381038188935,-0.0206281561404467,-0.0118291480466723,-0.998557686805725,0.0481375977396965,0.0271697470000302,0.180908412502934,2.10652326092913,0.0617844238877297,-0.127802535891533,0.0706789493560791,0.0876803508773446,0.582389110922813,-9.75683653056622,560.882475299775,500,268
"54",27.01,3,92,-79.7828204236385,40.4590504011389,19.7347724437714,-0.019124198704958,-0.00713120680302382,-0.998730778694153,0.0460468865931034,0.00732676451683681,0.157903444573174,2.10845551610666,-0.0634365156292915,-0.0560376830399036,-0.0135385533794761,0.111592703741044,0.662389107495546,-9.78952831327915,585.869451346334,500,268
"55",27.1,3,90,-79.7828203276602,40.4590503119875,19.9460723400117,-0.0167047511786222,-0.00322419288568199,-0.998867213726044,0.0444406569004059,0.00710608720539712,0.131696928718405,2.11640647710585,0.00104580039624125,-0.164425864815712,0.0837121978402138,0.103205128703266,0.252499856706709,-9.90431558847427,578.129810725863,500,268
"56",27.3,3,86,-79.7828201387916,40.4590501726556,20.3608024120331,-0.0169049091637135,-0.00389679172076285,-0.998891115188599,0.0437689237296581,-0.0187377665485108,0.103251245324264,2.1174458166835,-0.171645551919937,-0.0249652452766895,0.0400480665266514,-0.100817875005305,0.299511086829007,-9.75549868762493,556.750031535827,500,268
"57",27.4,3.09999990463257,83,-79.7828200465674,40.4590500954323,20.5712993144989,-0.0184017866849899,-0.00594472559168935,-0.998810470104218,0.0447642616927624,0.0126251995340316,0.100302188499178,2.09158772125299,0.0693578124046326,0.0428892411291599,0.0220949519425631,0.092433991022408,0.221642747540027,-9.62541743516922,534.162599191841,500,268
"58",27.6,3.20000004768372,85,-79.7828197870144,40.4590500877095,20.9780547618867,-0.0186284799128771,-0.00644069444388151,-0.998632550239563,0.0484213046729565,-0.00898847441129915,0.088753123297318,2.03673137513768,-0.0792625248432159,0.0260465145111084,-0.107794694602489,-0.0808566958922893,0.659785123094916,-9.48603735566139,551.908216645825,500,268
"59",27.8,3.20000004768372,87,-79.7828196976924,40.4590500441725,21.1799838542939,-0.0135171506553888,-0.00639454927295446,-0.998669266700745,0.0493583828210831,0.00711306258239101,0.0692907227191632,2.00576179057379,0.0921130180358887,-0.0726350545883179,0.0271046441048384,-0.0416505713341758,0.354240550249815,-9.5360877674818,274.385563418855,500,268
"60",27.9,3.29999995231628,90,-79.7828197897775,40.4590498901231,21.5798728466034,-0.00499378750100732,-0.00842233467847109,-0.998735845088959,0.0493052527308464,-0.00360864711195086,0.0327130540999353,1.77969384811117,0.0398033522069454,0.00170715060085058,-0.0200657621026039,-0.169831684269011,0.259290429241955,-7.82794358253479,212.786116866466,500,268
"61",28,3.29999995231628,92,-79.7828196575766,40.4590498957399,21.7458770275117,-0.0068891285918653,-0.00553016643971205,-0.998772859573364,0.0487325452268124,-0.00224885823632605,0.0464638125366156,1.45617793987284,-0.176583886146545,-0.109155610203743,0.0349077880382538,-0.00196017854847014,0.436198158077896,-6.66861613512039,271.264854101482,500,268
"62",28.2,3.29999995231628,96,-79.7828196900158,40.4590498799001,21.9683673381806,-0.0145950447767973,0.000403661280870438,-0.998961985111237,0.0431500636041164,0.0490276777750506,-0.0011846928840075,0.804309118848351,-0.0649929717183113,-0.0337703675031662,0.0865023881196976,-0.129846687745303,0.362925894744694,-6.74892647266388,394.430510219201,500,268
"63",28.3,3.40000009536743,94,-79.7828196743268,40.4590499014806,22.0356223583222,-0.0164465922862291,-0.000916165241505951,-0.999022543430328,0.0410221964120865,0.065091380154387,-0.0130606268623331,0.597522019849305,-0.00627221073955297,0.0271793603897095,0.0157683566212654,-0.0941747802123427,0.425576581209898,-7.51976666629314,404.769082750448,500,268
"64",28.51,3.5,93,-79.7828197580762,40.459049928943,22.1291453838349,-0.0175462402403355,-0.00452688150107861,-0.999286592006683,0.0331363640725613,0.0629746469350367,-0.0170888331372305,0.303962221348107,-0.147187530994415,-0.0104516856372356,0.0321970172226429,-0.0431923404894769,0.340713199563325,-8.34859837532044,509.691493361148,500,268
"65",28.7,3.5,92,-79.7828199001644,40.4590499820126,22.1770579814911,-0.030641108751297,-0.00884366314858198,-0.999117255210876,0.0273433513939381,0.0641121966260245,-0.0595714621466394,0.193760355274904,-0.133830934762955,0.131528466939926,0.0414588488638401,-0.0444811216369271,0.118089965321124,-9.0151698499918,583.227146245335,500,268
"66",28.8,3.70000004768372,90,-79.7828198256221,40.4590499740751,22.2242629528047,-0.0369670316576958,-0.0103929443284869,-0.998917400836945,0.0262583047151566,0.0490756473719568,-0.0532596391097779,0.25444860091091,-0.10207311809063,-0.121443852782249,0.0429384969174862,0.139015852790326,0.431110568828881,-9.89077694535255,589.068885209286,500,268
"67",28.9,3.79999995231628,88,-79.7828198593782,40.4590500295399,22.2515780925751,-0.0414951741695404,-0.00574586866423488,-0.998789012432098,0.0258027389645576,0.0398720089522673,-0.0686805209181405,0.293667784549201,0.00551774632185698,-0.157916381955147,0.0775360316038132,0.0225339471478947,0.422279299758375,-10.1671993875504,624.533647223259,500,268
"68",29.11,4,87,-79.782819786032,40.4590500110544,22.3822810649872,-0.0286497045308352,0.00846673920750618,-0.999232232570648,0.0253487881273031,0.0529200592458266,-0.0751940151241749,0.582418538828806,0.243583396077156,-0.0886859968304634,0.00238138320855796,-0.214375499021262,0.600925880894065,-11.0662696051598,663.178626170375,500,268
"69",29.31,4,85,-79.7828197973585,40.4590500777272,22.4485824108124,-0.0192471146583557,0.00762595422565937,-0.999480843544006,0.0246861036866903,0.0434658523366078,-0.0936215824148998,0.737208323611234,0.0834028869867325,0.0126459142193198,-0.0980385914444923,-0.285778864324093,0.904264737814665,-11.1794576668739,681.605706048867,500,268
"70",29.4,4.19999980926514,84,-79.782819612591,40.4590496638086,22.7684562206269,-0.0211967341601849,0.00531203206628561,-0.999484717845917,0.0235124230384827,0.0497646282791804,-0.0195243179786383,1.11988935824495,-0.249737218022346,-0.0578746311366558,0.0920730754733086,-0.108344027269632,0.495327139645815,-11.0859747219086,667.884699430841,500,268
"71",29.6,4.19999980926514,85,-79.7828206125169,40.4590504098928,22.6602351665497,-0.0383649468421936,0.0184898730367422,-0.998764634132385,0.0256048329174519,0.107492394213782,-0.0168232976769964,1.12234198246134,-0.186603680253029,-0.230472698807716,-0.0712771415710449,0.125435456894338,0.317907121628523,-10.9962842810154,627.935172096826,500,268
"72",29.7,4.30000019073486,84,-79.7828206401495,40.4590503881813,22.7785651683807,-0.0484241582453251,0.0261633470654488,-0.998120129108429,0.0269590336829424,0.115429109633867,-0.00715882935513482,1.23581418215808,-0.113548956811428,-0.0753468722105026,-0.0971571654081345,-0.118052433505654,0.704704456999898,-10.8162227833271,611.640786541699,500,268
"73",29.8,4.40000009536743,84,-79.7828210527138,40.4590506709277,22.8254859447479,-0.0510943420231342,0.0286509152501821,-0.997880756855011,0.0283298511058092,0.115875487296598,0.00156935320930321,1.29602468589499,0.0255499891936779,-0.0155818499624729,-0.0386438816785812,-0.109544972274452,0.720378284007311,-10.823247628212,593.62193526671,500,268
"74",30,4.40000009536743,74,-79.7828211555773,40.4590507030141,23.0290801525117,-0.0477734729647636,0.0207957364618778,-0.998129308223724,0.031987901777029,0.0723513904065079,0.0675469707813482,1.35513933389667,-0.00439608003944159,0.197938323020935,-0.0442083328962326,-0.153755495734513,0.87959570042789,-10.0654145658016,518.258224340592,500,268
"75",30.2,4.5,78,-79.7828210731955,40.4590505677095,23.1633002758027,-0.0434007309377194,0.0128602599725127,-0.998417139053345,0.0333808474242687,0.0669198219619472,0.104483149244287,1.338247431641,0.119042038917542,0.126058891415596,0.0925209522247314,-0.1035679849796,0.547724989280105,-9.73380668699742,451.557485197009,500,268
"76",30.3,4.69999980926514,79,-79.7828210321141,40.4590505324736,23.3050563335419,-0.0369627214968204,0.00187492941040546,-0.998776197433472,0.0328078456223011,0.0289371620005832,0.144789792839492,1.11416388765762,-0.00596148148179054,0.00988541357219219,0.096256896853447,-0.0574719080608338,0.514466392099857,-8.9308570933342,420.847917223509,500,268
"77",30.5,4.80000019073486,79,-79.7828207579305,40.4590504594918,23.5298640727997,-0.0283049326390028,0.00179755524732172,-0.998527824878693,0.0462363287806511,0.0155259396154936,0.125170466466645,0.763017368391792,0.190787672996521,-0.0240999776870012,-0.408573925495148,-0.0490979917533696,0.719311678782105,-8.49461679875851,299.243682056536,500,268
"78",30.6,4.90000009536743,85,-79.7828207132624,40.4590503480589,23.5910365581514,-0.0124492282047868,0.0064590759575367,-0.996486365795136,0.0825729072093964,-0.0107267500848699,0.122954911390137,0.463609364347866,0.0769161656498909,-0.096250407397747,-0.969828903675079,-0.296544757783413,0.385045034475625,-6.97337184548378,324.207838388869,500,268
"79",30.81,5,86,-79.7828206540663,40.4590502637189,23.6224811077118,-0.012792618945241,0.00383889605291188,-0.990755081176758,0.135003656148911,-0.0246462057166556,0.073325416141758,0.180114633660405,-0.18646864593029,0.128995075821877,-1.09420728683472,-0.50959756180644,0.203441589474678,-7.10556394279003,450.15766644619,500,268
"80",30.9,5,89,-79.7828206935299,40.4590502585353,23.6201465129853,-0.0204572323709726,-0.0154840555042028,-0.964806437492371,0.261706531047821,0.00779175889359474,-0.0108619527012893,-0.197702286547089,0.0514233820140362,0.213060885667801,-1.43167245388031,-0.331080094501376,0.328090266957879,-7.98917178332806,460.247105402141,500,268
"81",31.11,5,93,-79.782820719535,40.4590503895391,23.579033613205,-0.0170706454664469,-0.0202550739049911,-0.914924740791321,0.402754366397858,-0.0309416892707153,-0.131062886498885,-0.413100169546383,0.0672194138169289,0.131019666790962,-1.45487558841705,-0.284259520154446,0.181399888806045,-8.47183136880398,440.845575189167,500,268
